year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1967,5,5,1967-05-05,0.03521401,2.1585604,15.65856047,16.315
1967,5,6,1967-05-06,0.35778211,2.33696501,16.18949457,16.5724
1967,5,7,1967-05-07,0.65194554,1.88832687,14.40894967,16.5802
1967,5,8,1967-05-08,0,3.28132294,14.16206252,16.5776
1967,5,9,1967-05-09,0,3.4000001,18.45486408,16.2786
1967,5,10,1967-05-10,0,4.02237352,20.93132326,16.3085
1967,5,11,1967-05-11,0,3.60000014,19.31303534,15.4778
1967,5,12,1967-05-12,0,2.0879378,15.15194568,14.4456
1967,5,13,1967-05-13,0,1.20155647,13.80058376,14.7186
1967,5,14,1967-05-14,0,2.0585604,11.18424139,15.5259
1967,5,15,1967-05-15,0,2.14299616,9.77334644,15.288
1967,5,16,1967-05-16,0,2.08015576,10.18852177,15.5974
1967,5,17,1967-05-17,0,1.88774318,11.38793784,16.2994
1967,5,18,1967-05-18,0,0.98774321,12.0961092,16.7726
1967,5,19,1967-05-19,11.11536972,0.90000004,10.85700406,16.8766
1967,5,20,1967-05-20,19.71011724,0.31984437,7.64007786,18.9423
1967,5,21,1967-05-21,6.3593387,0.80466927,5.77762652,66.7901
1967,5,22,1967-05-22,1.57159535,1.64591443,7.00817128,40.4365
1967,5,23,1967-05-23,0.19571985,1.30505839,5.22684827,29.0875
1967,5,24,1967-05-24,0.1418288,2.16225684,7.16809349,24.9301
1967,5,25,1967-05-25,0,1.61984439,7.06011684,23.7224
1967,5,26,1967-05-26,0,0.88754866,6.33171211,22.6811
1967,5,27,1967-05-27,0,0.74299612,6.10019469,21.8608
1967,5,28,1967-05-28,1.45719845,0.68949416,6.42003897,22.3041
1967,5,29,1967-05-29,0,0.99066149,6.95992229,23.9889
1967,5,30,1967-05-30,0.00058366,0.54085604,5.72237364,23.2713
1967,5,31,1967-05-31,3.75214015,1.12821015,7.62529198,22.9359
1967,6,1,1967-06-01,0,0.96692608,6.41887162,23.7692
1967,6,2,1967-06-02,0.54046693,1.80038913,7.93171214,22.6889
1967,6,3,1967-06-03,0,2.10000014,9.20116754,21.7919
1967,6,4,1967-06-04,0,0.64610896,8.05700406,21.4552
1967,6,5,1967-06-05,1.43540858,0.62782103,6.97101179,21.4916
1967,6,6,1967-06-06,0.01284047,0.64027238,8.33638161,22.7864
1967,6,7,1967-06-07,3.13696501,0.63929962,7.62023356,23.4104
1967,6,8,1967-06-08,0,0.50797666,9.01673171,23.3766
1967,6,9,1967-06-09,0.15447471,0.89007785,11.46595342,23.7289
1967,6,10,1967-06-10,1.27645916,0.72217898,12.07354109,26.4615
1967,6,11,1967-06-11,0.30661479,0.40000001,9.9319067,25.9727
1967,6,12,1967-06-12,0.07217899,0.75330739,8.56887165,24.6896
1967,6,13,1967-06-13,0,0.56108951,8.2017512,23.8888
1967,6,14,1967-06-14,0.4340467,0.45214008,8.7420234,23.2765
1967,6,15,1967-06-15,0.42373541,0.7188716,10.54163438,24.1683
1967,6,16,1967-06-16,0,0.60000002,9.16945525,23.5287
1967,6,17,1967-06-17,0,1.50758756,8.70525316,22.4016
1967,6,18,1967-06-18,0,1.44066147,9.40389121,21.6749
1967,6,19,1967-06-19,0.05642023,0.64863814,9.12062269,21.7893
1967,6,20,1967-06-20,0,1.2642024,8.97178989,21.6801
1967,6,21,1967-06-21,0,0.74571984,7.92782129,20.9196
1967,6,22,1967-06-22,2.61322964,0.5,8.19066161,22.0376
1967,6,23,1967-06-23,2.16031138,0.54863814,8.41673175,24.9678
1967,6,24,1967-06-24,0.68015566,1.24863819,6.35233466,25.6074
1967,6,25,1967-06-25,0,1.10194555,6.93910517,23.8836
1967,6,26,1967-06-26,0,1.19163429,8.02373557,22.2638
1967,6,27,1967-06-27,0,2.09805461,12.14474715,21.5319
1967,6,28,1967-06-28,0,1.13346307,8.13229589,20.4698
1967,6,29,1967-06-29,0.28521401,0.30000001,7.43365764,27.2506
1967,6,30,1967-06-30,16.00875487,0.64902724,4.33365771,48.1585
1967,7,1,1967-07-01,0.02101167,0.84163425,5.0959144,30.4746
1967,7,2,1967-07-02,5.18813241,0.60038913,4.90992223,27.7498
1967,7,3,1967-07-03,1.1595331,1.17684829,4.83171204,26.1651
1967,7,4,1967-07-04,0.28599222,0.76614786,5.02081726,24.7442
1967,7,5,1967-07-05,0,1.60758757,5.65933853,24.0136
1967,7,6,1967-07-06,0,1.5266537,6.62626471,23.1166
1967,7,7,1967-07-07,0,1.56108951,6.74727634,22.4003
1967,7,8,1967-07-08,0,1.63929964,6.72879387,22.1182
1967,7,9,1967-07-09,0,0.68696497,7.047471,21.9011
1967,7,10,1967-07-10,16.7577824,0.67996108,3.06498056,31.0375
1967,7,11,1967-07-11,0.74610895,0.74241247,3.40933857,37.8287
1967,7,12,1967-07-12,0.62023347,0.41984436,2.27062264,28.0111
1967,7,13,1967-07-13,2.85136194,1.53774321,4.97490273,26.9854
1967,7,14,1967-07-14,0.25914397,0.82315175,4.49007785,25.5385
1967,7,15,1967-07-15,5.93151757,0.71614787,5.64747097,27.105
1967,7,16,1967-07-16,1.19630353,0.69999999,5.64338533,28.6273
1967,7,17,1967-07-17,2.26070045,1.06206229,4.5367705,25.1953
1967,7,18,1967-07-18,11.56361906,0.96478601,2.69863821,26.6617
1967,7,19,1967-07-19,0,0.96108951,4.79299622,35.0662
1967,7,20,1967-07-20,0.31653697,2.383074,10.45856042,28.6026
1967,7,21,1967-07-21,0,0.87723738,6.41206236,25.1511
1967,7,22,1967-07-22,0,0.81361869,6.31673161,23.6652
1967,7,23,1967-07-23,0,2.03229577,6.65836584,24.3386
1967,7,24,1967-07-24,0,0.90758756,6.13813242,23.6171
1967,7,25,1967-07-25,0,0.75836576,5.7929961,23.2219
1967,7,26,1967-07-26,0.07101167,0.85291831,4.82217903,23.036
1967,7,27,1967-07-27,0.65817121,0.92373543,5.8698444,23.9564
1967,7,28,1967-07-28,0.32898833,0.64221791,8.19182891,24.7
1967,7,29,1967-07-29,0.16128405,0.94338522,5.73326864,25.3799
1967,7,30,1967-07-30,12.39124541,0.92821014,6.00175102,32.3024
1967,7,31,1967-07-31,1.30894946,0.84221791,4.49863815,32.24
1967,8,1,1967-08-01,0.75447471,1.73015566,4.24727637,28.288
1967,8,2,1967-08-02,0.47003892,1.54533076,3.20817121,25.8414
1967,8,3,1967-08-03,0.12976654,1.39961087,4.22996127,24.4426
1967,8,4,1967-08-04,0,1.61517512,5.28813239,23.2583
1967,8,5,1967-08-05,0.65291829,0.4266537,4.78677048,23.0581
1967,8,6,1967-08-06,7.58112847,0.32723736,5.20155646,25.1173
1967,8,7,1967-08-07,3.33949421,0.69999999,5.94669273,39.8489
1967,8,8,1967-08-08,8.98832712,1.46517514,8.02140085,118.606
1967,8,9,1967-08-09,0.85233464,1.10000002,6.51614795,112.755
1967,8,10,1967-08-10,6.18968884,0.40000001,2.94435806,58.0554
1967,8,11,1967-08-11,7.20233483,1.09124517,2.91011676,69.5461
1967,8,12,1967-08-12,0.50622569,1.20350196,4.89766543,65.2197
1967,8,13,1967-08-13,0.70058368,1.1836576,4.20642035,52.637
1967,8,14,1967-08-14,2.87801561,1.44630354,1.68929965,51.2733
1967,8,15,1967-08-15,0.5496109,2.09649815,4.73929968,48.8553
1967,8,16,1967-08-16,0,1.97451361,4.414397,43.5565
1967,8,17,1967-08-17,0,1.38618679,5.16439695,40.6536
1967,8,18,1967-08-18,0,1.72412457,5.58229588,39.1144
1967,8,19,1967-08-19,0.02840467,1.25972769,7.03754874,38.5164
1967,8,20,1967-08-20,11.57859937,1.28696502,7.12645917,53.8954
1967,8,21,1967-08-21,0.95175098,1.2809339,6.57665379,86.8491
1967,8,22,1967-08-22,0.97587551,0.82373543,7.73871604,59.5595
1967,8,23,1967-08-23,10.8391054,0.54610896,8.95116735,60.0691
1967,8,24,1967-08-24,2.66498059,1.46050583,7.45097295,112.746
1967,8,25,1967-08-25,0,2.14260704,7.82704285,78.8346
1967,8,26,1967-08-26,3.34533078,2.37645917,9.33404687,64.1953
1967,8,27,1967-08-27,12.20486406,1.42023349,2.90894945,86.4916
1967,8,28,1967-08-28,4.84961109,2.24377437,3.86945536,135.46
1967,8,29,1967-08-29,0.05058366,2.02548641,5.15291833,97.2426
1967,8,30,1967-08-30,2.52295722,1.41653699,5.21322961,80.9796
1967,8,31,1967-08-31,7.06264611,3.09552535,6.6883271,94.2786
1967,9,1,1967-09-01,0.35350195,1.59552533,5.85661498,82.5149
1967,9,2,1967-09-02,3.89591452,2.06945533,5.96984446,75.036
1967,9,3,1967-09-03,0,3.35214012,8.96206244,78.6266
1967,9,4,1967-09-04,0,1.74182885,6.45291842,74.243
1967,9,5,1967-09-05,22.48463094,0.73482491,3.78346308,80.9042
1967,9,6,1967-09-06,7.04747098,1.67373542,5.47256815,207.181
1967,9,7,1967-09-07,0.24669261,2.29143974,6.53015582,188.682
1967,9,8,1967-09-08,0,3.15894947,9.76147893,149.253
1967,9,9,1967-09-09,0,3.10000014,11.03112857,129.733
1967,9,10,1967-09-10,0,3.97159532,12.33988346,118.327
1967,9,11,1967-09-11,0.15661479,2.01926074,7.45136209,110.674
1967,9,12,1967-09-12,3.26809346,3.9515565,8.01011689,107.5
1967,9,13,1967-09-13,0,3.57315186,10.88249041,100.577
1967,9,14,1967-09-14,0,3.87743193,12.84649833,88.8316
1967,9,15,1967-09-15,8.15642055,1.60369652,4.58229576,102.74
1967,9,16,1967-09-16,3.11731523,2.20428024,6.7861868,104.991
1967,9,17,1967-09-17,0.1766537,3.77042804,8.75466945,91.078
1967,9,18,1967-09-18,0,2.26692605,10.08677052,82.1834
1967,9,19,1967-09-19,7.54883289,0.94961091,5.36284049,82.238
1967,9,20,1967-09-20,5.55622577,2.71692612,6.71770442,101.65
1967,9,21,1967-09-21,0.23657588,2.45836577,8.24961117,86.814
1967,9,22,1967-09-22,0,3.55817129,13.46945533,78.2184
1967,9,23,1967-09-23,0,4.81031146,14.13385229,73.2381
1967,9,24,1967-09-24,0,4.58365751,14.09980559,69.5357
1967,9,25,1967-09-25,0,6.19571996,17.57723757,66.0569
1967,9,26,1967-09-26,0,6.17684837,18.93190702,63.7585
1967,9,27,1967-09-27,0,3.06595342,11.65953322,60.9765
1967,9,28,1967-09-28,0,3.55486387,11.85817135,60.0054
1967,9,29,1967-09-29,0,3.93501942,12.48054508,58.2452
1967,9,30,1967-09-30,0,5.12743201,14.28112864,56.1535
1967,10,1,1967-10-01,0,4.79474728,14.75214013,52.9815
1967,10,2,1967-10-02,0,4.7498055,15.69202377,51.6243
1967,10,3,1967-10-03,10.98910512,0.97431908,1.8472763,50.2632
1967,10,4,1967-10-04,20.01595361,2.97276269,10.2373542,60.0873
1967,10,5,1967-10-05,5.71050597,2.90233461,14.23735432,118.422
1967,10,6,1967-10-06,1.55953309,2.52295726,13.50642048,135.369
1967,10,7,1967-10-07,1.53132299,4.83443596,13.2920237,121.408
1967,10,8,1967-10-08,2.72976656,5.26478619,16.33502001,85.2189
1967,10,9,1967-10-09,5.05603119,4.56381317,18.34727652,73.0002
1967,10,10,1967-10-10,0.95019457,2.98793782,18.44377478,67.2841
1967,10,11,1967-10-11,3.71303505,2.33501948,15.9832688,68.2045
1967,10,12,1967-10-12,2.32645919,3.7338522,14.69416365,73.2147
1967,10,13,1967-10-13,3.66284056,3.18482499,15.69455281,71.1412
1967,10,14,1967-10-14,2.26945526,3.33404672,13.66050603,64.6958
1967,10,15,1967-10-15,0,5.0326848,17.21498085,63.2788
1967,10,16,1967-10-16,0.20136187,5.51536979,19.78891078,59.5881
1967,10,17,1967-10-17,0,4.62801563,19.52996124,54.8639
1967,10,18,1967-10-18,2.09124515,4.53599234,16.86322994,52.3757
1967,10,19,1967-10-19,0,2.44863817,8.8247085,50.0929
1967,10,20,1967-10-20,0,5.07062263,11.63754889,51.4176
1967,10,21,1967-10-21,0,5.86361878,14.13035022,48.7526
1967,10,22,1967-10-22,0,3.43424134,11.72762659,45.9823
1967,10,23,1967-10-23,0,4.33093401,12.25077833,45.4246
1967,10,24,1967-10-24,0,4.9836576,13.60817138,44.3677
1967,10,25,1967-10-25,0,5.14610903,16.15758791,42.8922
1967,10,26,1967-10-26,1.29221791,5.95175111,19.22568134,41.0891
1967,10,27,1967-10-27,4.17821019,4.22354093,18.1402727,40.3962
1967,10,28,1967-10-28,0.00097276,7.31284046,22.05719859,40.5314
1967,10,29,1967-10-29,0,5.77626462,17.25486434,36.4416
1967,10,30,1967-10-30,0,6.70544775,16.54824929,34.4565
1967,10,31,1967-10-31,0,6.47412454,16.40233494,32.8744
1967,11,1,1967-11-01,0,6.40019465,18.42840462,31.4327
1967,11,2,1967-11-02,0,8.23287938,22.20836647,30.16
1967,11,3,1967-11-03,0.19747082,4.41595339,23.26731526,27.9799
1967,11,4,1967-11-04,6.71653703,4.83793784,22.31420271,35.4016
1967,11,5,1967-11-05,0.44241246,7.67840492,14.32101183,35.7292
1967,11,6,1967-11-06,0.51984436,5.68424136,14.18929976,28.0332
1967,11,7,1967-11-07,0,5.70856039,15.9649809,25.87
1967,11,8,1967-11-08,2.45856034,3.3445526,14.49455267,29.8675
1967,11,9,1967-11-09,3.8042802,5.13715968,14.59299637,34.8465
1967,11,10,1967-11-10,0.2536965,5.3424126,17.96692642,29.965
1967,11,11,1967-11-11,0,6.97898835,21.7223741,26.0078
1967,11,12,1967-11-12,0,8.14241263,23.34416349,22.9775
1967,11,13,1967-11-13,0,9.14649805,25.57548645,21.2316
1967,11,14,1967-11-14,0,9.64727654,24.57918292,18.9072
1967,11,15,1967-11-15,0.40447472,4.33793782,10.13677055,17.9946
1967,11,16,1967-11-16,0.53579767,5.02821022,11.30525325,21.7009
1967,11,17,1967-11-17,0,5.93190668,15.58852177,20.9534
1967,11,18,1967-11-18,0,5.65758771,18.70778245,19.3999
1967,11,19,1967-11-19,0.3836576,2.96653706,14.63365795,18.5614
1967,11,20,1967-11-20,9.28112861,4.66634254,14.62918323,24.5544
1967,11,21,1967-11-21,0,5.30447489,16.75194595,20.943
1967,11,22,1967-11-22,0,8.04027244,18.32042859,17.5461
1967,11,23,1967-11-23,0,7.67607011,16.82548643,15.0787
1967,11,24,1967-11-24,0,8.18287955,16.399806,13.4667
1967,11,25,1967-11-25,1.59435801,3.29280152,14.40778239,12.759
1967,11,26,1967-11-26,5.01459148,2.62295723,6.32023354,21.4968
1967,11,27,1967-11-27,1.97723742,5.81459143,12.75194575,21.2953
1967,11,28,1967-11-28,0,6.60622561,21.43677071,18.5094
1967,11,29,1967-11-29,0,8.28482504,26.05214025,15.795
1967,11,30,1967-11-30,0.08735409,7.03910515,25.53696541,13.2015
1967,12,1,1967-12-01,0.34494164,6.05252929,18.57743218,11.584
1967,12,2,1967-12-02,0,5.36108957,19.68424165,11.606
1967,12,3,1967-12-03,0,8.07587557,16.44202379,11.1979
1967,12,4,1967-12-04,0,5.27042805,15.53054511,10.16
1967,12,5,1967-12-05,0,6.26361872,16.47529228,9.90301
1967,12,6,1967-12-06,0,6.60797677,18.58638175,9.81695
1967,12,7,1967-12-07,0,6.8799612,22.08307433,9.516
1967,12,8,1967-12-08,0,7.45389109,22.99708249,9.08895
1967,12,9,1967-12-09,0,7.76926089,23.27762671,8.52098
1967,12,10,1967-12-10,0,8.40097296,24.81906643,8.18194
1967,12,11,1967-12-11,0,9.27412488,28.14144001,7.75801
1967,12,12,1967-12-12,0.57801557,7.44299623,24.44202379,7.24802
1967,12,13,1967-12-13,1.84221796,7.0178989,17.35778256,7.56301
1967,12,14,1967-12-14,0,4.42023362,12.51867724,7.71706
1967,12,15,1967-12-15,0.12509728,6.8548639,17.87587568,7.97602
1967,12,16,1967-12-16,0,8.39435822,21.02373542,7.81703
1967,12,17,1967-12-17,0,7.65875509,22.40311332,7.25101
1967,12,18,1967-12-18,0,5.11984458,20.10077838,6.83202
1967,12,19,1967-12-19,1.48540858,7.33365769,13.3295721,6.90703
1967,12,20,1967-12-20,0,7.14124528,15.97801587,7.06394
1967,12,21,1967-12-21,0,6.13424139,17.43132353,7.085
1967,12,22,1967-12-22,0,5.83540866,14.99610924,7.00297
1967,12,23,1967-12-23,0,5.76167332,15.71381335,6.76598
1967,12,24,1967-12-24,0,6.26381327,16.55077882,6.70098
1967,12,25,1967-12-25,0,8.03463047,19.86420258,6.60894
1967,12,26,1967-12-26,0,8.02373557,23.25000014,6.26405
1967,12,27,1967-12-27,0.3188716,8.34961124,26.71225733,5.80203
1967,12,28,1967-12-28,0,6.47334635,24.00350262,5.37706
1967,12,29,1967-12-29,5.55661492,6.31653714,22.51614809,5.81204
1967,12,30,1967-12-30,0,4.00116731,17.11381357,6.06697
1967,12,31,1967-12-31,0.59221791,7.77062282,18.64435831,6.05696
1968,1,1,1968-01-01,0,6.57957213,19.89027316,5.65903
1968,1,2,1968-01-02,0,6.72743204,22.65097325,5.09795
1968,1,3,1968-01-03,0,3.73093389,21.33813271,4.91699
1968,1,4,1968-01-04,4.93229579,2.09961104,15.2280157,5.03997
1968,1,5,1968-01-05,25.83638155,1.45972766,10.18054518,16.5906
1968,1,6,1968-01-06,11.45992217,1.85000001,13.39066159,30.2744
1968,1,7,1968-01-07,1.69455258,5.53054485,18.43482542,27.5912
1968,1,8,1968-01-08,0.0114786,7.7902725,24.10038932,17.5812
1968,1,9,1968-01-09,0,8.63424132,26.41712103,11.6139
1968,1,10,1968-01-10,0.36595332,5.79766547,25.48638173,9.43605
1968,1,11,1968-01-11,7.89513628,4.15447479,23.24941685,11.922
1968,1,12,1968-01-12,0,7.18618687,22.52782137,10.871
1968,1,13,1968-01-13,0,4.84805457,21.34824936,9.21895
1968,1,14,1968-01-14,0,6.32179001,24.10836598,8.42595
1968,1,15,1968-01-15,0,6.76692625,19.75505876,7.66194
1968,1,16,1968-01-16,0,7.48988337,24.68385245,6.89598
1968,1,17,1968-01-17,0,8.13424126,25.64688743,6.38898
1968,1,18,1968-01-18,0.74202337,7.88638143,22.10719923,6.09505
1968,1,19,1968-01-19,0.0655642,8.1558367,25.53852165,5.82998
1968,1,20,1968-01-20,0,6.35311292,24.43988357,5.36705
1968,1,21,1968-01-21,24.15194626,3.63015569,20.1677044,5.19597
1968,1,22,1968-01-22,3.57198448,6.10739302,23.60175129,32.2686
1968,1,23,1968-01-23,0,6.59571994,25.15428034,16.7791
1968,1,24,1968-01-24,0,8.69377435,27.67879405,9.73505
1968,1,25,1968-01-25,0,6.44416356,25.42859961,7.527
1968,1,26,1968-01-26,0,6.76050602,23.39455289,6.54797
1968,1,27,1968-01-27,0,6.81867719,23.69961132,6.05995
1968,1,28,1968-01-28,0,8.49221809,28.51264589,5.81594
1968,1,29,1968-01-29,0,8.50486398,27.53385237,5.19805
1968,1,30,1968-01-30,0,8.22412456,29.07412488,4.76502
1968,1,31,1968-01-31,0,10.03715979,33.5511676,4.60395
1968,2,1,1968-02-01,0,10.62120635,33.10330813,4.15701
1968,2,2,1968-02-02,0,6.59513628,24.80408587,3.81199
1968,2,3,1968-02-03,0,5.16478611,19.08443629,3.52495
1968,2,4,1968-02-04,0,5.41167324,21.15486384,3.72502
1968,2,5,1968-02-05,0,7.40389119,24.87412517,4.15298
1968,2,6,1968-02-06,0,7.89241265,28.58093408,3.90494
1968,2,7,1968-02-07,0,10.46303512,25.78404732,3.55901
1968,2,8,1968-02-08,0,7.22587556,20.18716003,3.07203
1968,2,9,1968-02-09,0,5.85058377,20.39766593,2.89705
1968,2,10,1968-02-10,0,7.55914391,24.15719875,2.89406
1968,2,11,1968-02-11,0,7.9846304,26.10058396,2.84297
1968,2,12,1968-02-12,0.04299611,4.6817121,22.91595351,2.81996
1968,2,13,1968-02-13,0.70077823,7.04260697,23.38988381,2.91902
1968,2,14,1968-02-14,0.06536965,6.71031137,24.27062284,2.90602
1968,2,15,1968-02-15,0.06420234,7.79747101,24.05622612,2.71804
1968,2,16,1968-02-16,0,7.38540867,26.60992238,2.63302
1968,2,17,1968-02-17,0,8.20038919,28.5089501,2.56399
1968,2,18,1968-02-18,0,8.26634266,26.55408611,2.40695
1968,2,19,1968-02-19,0,5.27120636,23.27723777,2.30997
1968,2,20,1968-02-20,0,7.04260709,27.28968942,2.35495
1968,2,21,1968-02-21,0,8.02957206,27.20992275,2.43997
1968,2,22,1968-02-22,0,8.78326878,29.03307477,2.31595
1968,2,23,1968-02-23,0,9.21653706,30.6797675,2.19596
1968,2,24,1968-02-24,0,9.55680951,32.06323033,1.98302
1968,2,25,1968-02-25,0,9.80603134,30.83813253,1.86706
1968,2,26,1968-02-26,0,7.94513628,28.48891113,1.72796
1968,2,27,1968-02-27,0,6.8571985,21.64396909,1.66296
1968,2,28,1968-02-28,0,6.22354101,21.60894962,1.60498
1968,2,29,1968-02-29,0,7.26575879,23.90175126,1.62799
1968,3,1,1968-03-01,0,7.81595348,26.85953374,1.64801
1968,3,2,1968-03-02,0,5.87937755,23.01867722,1.49305
1968,3,3,1968-03-03,0,6.20486391,24.34144029,1.573
1968,3,4,1968-03-04,0,6.94785999,23.10642057,1.55194
1968,3,5,1968-03-05,0,4.2375487,15.7603114,1.53205
1968,3,6,1968-03-06,0,3.9326849,15.5274321,1.63605
1968,3,7,1968-03-07,0,2.68035023,13.87431922,1.85497
1968,3,8,1968-03-08,1.12373544,2.91342417,13.91011703,2.19596
1968,3,9,1968-03-09,0,4.64046705,16.77996155,2.68502
1968,3,10,1968-03-10,0,5.94863818,21.22607061,3.23297
1968,3,11,1968-03-11,0,3.60252926,22.55700476,3.02601
1968,3,12,1968-03-12,0.03560311,5.98210119,23.45252984,2.77095
1968,3,13,1968-03-13,0,6.46498067,21.85175166,2.51797
1968,3,14,1968-03-14,0,6.10758767,24.26673202,2.21195
1968,3,15,1968-03-15,0,5.86614799,24.62918345,1.96404
1968,3,16,1968-03-16,0,6.61731525,27.35155682,1.87395
1968,3,17,1968-03-17,0,7.17159548,24.36965003,1.73394
1968,3,18,1968-03-18,0,6.24280166,22.83579794,1.65295
1968,3,19,1968-03-19,0.08677043,5.60505836,25.66653731,1.66504
1968,3,20,1968-03-20,0,4.96303521,24.19280167,1.599
1968,3,21,1968-03-21,3.40642031,1.5192607,18.0439697,1.59601
1968,3,22,1968-03-22,2.8243191,4.1959145,22.69844411,1.94701
1968,3,23,1968-03-23,3.54319064,3.03093393,23.10972819,2.27604
1968,3,24,1968-03-24,18.79377492,1.5680934,16.47393021,3.06501
1968,3,25,1968-03-25,6.27607019,2.60291835,18.94630353,8.92099
1968,3,26,1968-03-26,0,4.175681,20.20875524,6.39405
1968,3,27,1968-03-27,0,3.77315173,21.12217913,4.87006
1968,3,28,1968-03-28,0,4.29202343,24.01984489,4.25295
1968,3,29,1968-03-29,0,4.22393004,23.39144011,3.97098
1968,3,30,1968-03-30,0.01050584,3.15933855,16.58968899,3.77299
1968,3,31,1968-03-31,0.96595332,4.46828806,13.25992259,3.58098
1968,4,1,1968-04-01,0.08774319,3.2107004,16.39610943,3.62102
1968,4,2,1968-04-02,0,3.66906619,18.43540898,3.60997
1968,4,3,1968-04-03,0,4.62042803,20.58190671,3.63298
1968,4,4,1968-04-04,0,4.4379378,19.57840502,3.497
1968,4,5,1968-04-05,0,5.84863828,17.92859955,3.31097
1968,4,6,1968-04-06,0,4.26167322,17.95408565,3.06696
1968,4,7,1968-04-07,0,4.88696509,18.96284055,3.01704
1968,4,8,1968-04-08,0,2.94357979,15.79027281,3.02705
1968,4,9,1968-04-09,0,3.77276267,15.33774357,3.02796
1968,4,10,1968-04-10,0,3.30194559,18.74280203,3.12702
1968,4,11,1968-04-11,0,5.0184826,21.58501986,3.18305
1968,4,12,1968-04-12,0,4.90369659,23.57373562,3.06904
1968,4,13,1968-04-13,0,1.96750973,18.70097295,2.94801
1968,4,14,1968-04-14,8.93054495,2.66945527,18.6760705,3.59294
1968,4,15,1968-04-15,2.36186779,2.3151751,17.55077877,5.031
1968,4,16,1968-04-16,0.88754864,1.28832688,15.08735436,5.12304
1968,4,17,1968-04-17,4.64941648,2.21926073,17.36770438,5.27696
1968,4,18,1968-04-18,1.34007786,0.98715955,10.69902742,5.15398
1968,4,19,1968-04-19,4.46147872,1.78735412,15.98910532,5.68802
1968,4,20,1968-04-20,15.01828804,2.84571991,12.31264601,7.99396
1968,4,21,1968-04-21,0,3.16517512,11.0708174,9.57606
1968,4,22,1968-04-22,11.13424136,1.47256813,7.23599231,7.62203
1968,4,23,1968-04-23,1.37568094,2.04630353,7.7807394,8.944
1968,4,24,1968-04-24,0.04494163,2.48793782,11.75680931,7.54598
1968,4,25,1968-04-25,0,2.53560319,12.27470819,6.48206
1968,4,26,1968-04-26,0.09163424,1.57101169,14.55972786,6.08101
1968,4,27,1968-04-27,0.41809339,3.1879378,16.64416353,5.96206
1968,4,28,1968-04-28,0.03929961,2.87996111,18.08929988,5.65097
1968,4,29,1968-04-29,3.63949419,1.08093387,14.75739314,5.50602
1968,4,30,1968-04-30,5.31322966,1.4737354,11.97042846,7.26206
1968,5,1,1968-05-01,4.28754872,1.01673154,11.03910528,8.25604
1968,5,2,1968-05-02,1.38132297,1.50622568,12.17120618,8.41698
1968,5,3,1968-05-03,9.6013622,1.57529185,4.72704292,11.35
1968,5,4,1968-05-04,2.68735414,0.51322957,6.83696506,19.1919
1968,5,5,1968-05-05,5.62782107,1.10408563,7.7715954,13.3796
1968,5,6,1968-05-06,1.20116734,2.96342418,11.20194579,17.3069
1968,5,7,1968-05-07,1.39610896,0.97392997,10.50797676,11.3379
1968,5,8,1968-05-08,0,1.23852146,13.00466944,9.33998
1968,5,9,1968-05-09,0,0.96750974,11.04143977,8.76304
1968,5,10,1968-05-10,18.70758801,0.46050584,12.01614782,8.80906
1968,5,11,1968-05-11,83.27354323,0.8873541,11.98093404,164.333
1968,5,12,1968-05-12,0.02003891,0.94630352,10.48579793,280.956
1968,5,13,1968-05-13,0.14494164,0.65856031,6.85583666,74.4705
1968,5,14,1968-05-14,11.70466962,0.59455255,2.50136189,61.1676
1968,5,15,1968-05-15,15.81400794,0.75077822,4.99319076,74.3067
