Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
24-12-1991,5.521560001,0.000117463,5.555799961,0.000114772,5.712288239,8.46E-05,5.784100056,0.000149033
25-12-1991,6.80630668,7.10E-17,6.809639931,5.61E-17,6.913794153,3.79E-16,6.91809988,3.29E-16
26-12-1991,5.274059963,1.80E-05,5.257879925,2.33E-05,5.448223535,3.68E-05,5.466849804,1.39E-05
27-12-1991,6.621846612,6.95E-06,6.637320042,1.11E-05,6.725952962,1.45E-05,6.739249945,0
28-12-1991,5.549533304,0.000340068,5.547319984,0.000367566,5.595070558,0.000135693,5.64350009,0.000106225
29-12-1991,5.770646636,2.98E-06,5.81104002,5.44E-06,6.124000044,9.54E-06,6.167999983,0
30-12-1991,3.665633329,1.409285277,3.665399981,1.285569394,3.716629393,0.111279482,3.712949991,0.020973064
31-12-1991,4.181333319,25.54787992,4.164540005,24.31946831,4.197488196,18.36827211,4.172700167,21.57727146
01-01-1992,5.953639984,7.844502672,5.968660069,7.900391579,6.096099994,8.262698987,6.129300117,10.12819672
02-01-1992,4.630033366,0.000371424,4.671519852,0,5.07619998,0,5.117050171,0
03-01-1992,5.369586658,0.011780697,5.381379986,0.011778743,5.610564765,0.003356742,5.579349995,0.000396085
04-01-1992,4.699986585,0.115314485,4.701679993,0.151648088,4.901894149,0.260360534,4.93295002,0.146062106
05-01-1992,5.199706618,1.94041822,5.205800056,1.882531071,5.272129395,1.292943958,5.2818501,1.247078776
06-01-1992,4.364013322,0.001938213,4.362200069,0.001571635,4.410811817,0.001979848,4.380949974,0
07-01-1992,4.38931996,0.000737975,4.43390007,0.000837011,4.56879411,0.000498316,4.706500053,0.000190974
08-01-1992,3.252686659,0.002352397,3.255819988,0.002733166,3.513258822,0.001371679,3.555599928,0.000297615
09-01-1992,5.063733355,0,5.066160011,0,5.075570611,0,5.087450027,0
10-01-1992,5.110706679,0.083036151,5.123099995,0.057201159,5.034417657,0,4.906300068,0
11-01-1992,5.651926581,0.031728618,5.673979855,0.028916945,6.028476435,0.00425962,6.127249956,0.001250812
12-01-1992,6.216886679,0.000887189,6.214320087,0,6.319599993,3.06E-05,6.302649975,0
13-01-1992,6.208813349,0.068117964,6.208239937,0.066396588,6.265947118,0,6.239699841,0
14-01-1992,6.044493389,0.005382048,6.027140045,0,6.261735243,0.000110232,6.237050056,0
15-01-1992,6.303133361,0.000148963,6.30258007,0,6.350076395,1.02E-06,6.334350109,0
16-01-1992,5.686299992,0.000231049,5.681280041,0,5.812141194,7.03E-05,5.751250029,0
17-01-1992,5.483699958,0.000448102,5.494640064,0.000398538,5.666188296,7.95E-06,5.625299931,0
18-01-1992,5.709780025,2.20E-05,5.703099918,1.79E-05,5.829841137,2.77E-06,5.821650028,2.94E-06
19-01-1992,6.299753284,1.81E-16,6.311840153,1.36E-16,6.416288292,1.46E-16,6.471700191,1.47E-18
20-01-1992,6.214186605,0.000292782,6.2042799,0,6.40785293,1.39E-06,6.232650042,0
21-01-1992,6.0953667,0.000170672,6.109060001,0.000160339,6.3472883,0,6.364800215,0
22-01-1992,5.097653357,0.000102721,5.101540089,8.53E-05,5.253111727,1.93E-05,5.238399982,1.31E-05
23-01-1992,4.760666625,0.000276888,4.766379929,0,4.996323529,0,4.97840023,0
24-01-1992,4.939260006,0.000344705,4.931400013,0,4.99737058,0,4.830650091,0
25-01-1992,5.725346661,0.000153761,5.724899864,0.00015232,5.80197065,0.000176078,5.79460001,0.000260925
26-01-1992,4.650513268,0.000693676,4.716619873,0.000568091,4.781664708,0.00015394,4.626199961,6.48E-05
27-01-1992,5.951233292,0.000101373,5.928079987,0.000115761,6.068505792,6.68E-05,5.945800066,3.66E-06
28-01-1992,5.423493322,0.001337452,5.42626009,0.001163427,5.585894052,0.000372662,5.487950087,0.0002789
29-01-1992,5.624666723,2.97E-05,5.606699944,2.28E-05,5.620005916,6.61E-06,5.578999996,7.66E-06
30-01-1992,5.626406638,1.03E-05,5.610419941,9.06E-06,5.678358835,1.06E-06,5.670049906,9.60E-07
31-01-1992,5.816226673,0.000501322,5.797879982,0,6.020794111,0,6.017400026,0
01-02-1992,6.127313328,0.000333433,6.137119961,0.000372545,6.236011814,0.000176202,6.207050085,6.72E-05
02-02-1992,4.968226719,4.22E-06,4.964579964,7.20E-06,5.048823525,4.40E-05,5.140650034,4.03E-05
03-02-1992,4.582626724,0,4.580499935,0,4.609735349,0.009881994,4.580950022,0
04-02-1992,4.749753316,0.127034608,4.760580063,0.137792102,4.690988204,0.500118042,4.667100191,0.491187006
05-02-1992,5.437866656,0.221943334,5.445519924,0.285325459,5.558676467,1.075040908,5.542749882,1.052826852
06-02-1992,5.051899974,4.25983421,5.061279964,4.031001472,5.269105939,2.196722935,5.241499901,2.885011196
07-02-1992,5.092739964,0.000307719,5.124040031,0,5.228117578,7.67E-05,5.102349997,0
08-02-1992,5.469073359,1.211057864,5.454200077,1.050021589,5.571323507,0.07010784,5.56704998,0.057950499
09-02-1992,4.586839994,1.40E-06,4.620539951,1.38E-06,4.571594098,3.08E-06,4.681300163,1.06E-06
10-02-1992,4.132753404,0,4.14640007,0,4.223276419,0.015249754,4.085949898,0.015603185
11-02-1992,4.914699999,0.639116609,4.896940041,0.61423904,5.222352925,0.525776958,5.209449768,1.367970407
12-02-1992,4.702833271,0.148995437,4.674980068,0.150582958,4.612741246,0.273820169,4.551350117,0.357323319
13-02-1992,4.299520048,0.100784054,4.304739952,0.134692576,4.612723491,0.736197528,4.547150135,0.979460865
14-02-1992,4.626866659,0.001526482,4.642779922,0.001765917,4.813782411,0.000321758,4.86070013,0
15-02-1992,4.7138333,6.67E-05,4.729699993,6.07E-05,4.908029444,4.46E-05,4.798350096,5.16E-05
16-02-1992,5.767206701,0.301075748,5.779959965,0.273074305,5.844029483,0.043145762,5.786950111,0.011090932
17-02-1992,5.816606649,0.00012709,5.820759964,0.000105177,5.987241156,1.04E-05,5.945249796,1.18E-05
18-02-1992,5.197166729,0.000163653,5.20418005,0.00013761,5.444805875,1.41E-05,5.336800098,9.85E-06
19-02-1992,4.869913324,0.001567159,4.86541996,0.001252821,5.017658823,0.00027177,4.950000048,0.000149357
20-02-1992,5.101093292,6.66E-06,5.128660011,5.40E-06,5.243000059,4.01E-07,5.238650084,5.61E-07
21-02-1992,5.365640004,2.38E-06,5.386499882,1.95E-06,5.41021765,1.53E-07,5.362449884,2.14E-07
22-02-1992,5.270619933,0.000281823,5.289799976,0.00026967,5.464688189,0.00020556,5.443249941,5.51E-05
23-02-1992,4.600919978,2.76E-05,4.609279919,3.09E-05,4.624299975,7.58E-05,4.516499996,0.000105725
24-02-1992,4.316446654,0.000356141,4.320820045,0.000279542,4.420988223,6.58E-05,4.377449989,4.73E-05
25-02-1992,4.702780024,0.001538738,4.72723999,0.001522967,4.820447024,0.000466738,4.806450129,0.00030941
26-02-1992,4.964246623,4.95E-05,4.964260101,4.00E-05,4.999911785,8.92E-06,4.988899946,8.07E-06
27-02-1992,5.145246696,4.19E-06,5.140939999,3.50E-06,5.167188308,2.50E-07,5.172350168,3.05E-07
28-02-1992,4.614920012,0.00077304,4.613380146,0.000735854,4.649629425,0.000546178,4.622249842,0.000147326
29-02-1992,3.339313332,0.000412266,3.345519972,0.000370261,3.291052902,0.000174339,3.390599966,4.49E-05
01-03-1992,3.232426659,0.193307467,3.240299988,0.183845915,3.271817656,0.000857865,3.259250045,0
02-03-1992,4.656800016,3.117119225,4.653820038,3.307416701,4.853929492,5.671035711,4.947450161,4.940158606
03-03-1992,3.206253338,6.39047931,3.200119972,6.320167828,3.231594142,4.431309272,3.425999999,8.821266651
04-03-1992,4.456466643,0,4.455160046,0,4.45776471,0.060402358,4.499300003,0
05-03-1992,5.260299969,0.005202313,5.265120029,0.005266681,5.350035219,0.003484194,5.33039999,0.004353555
06-03-1992,4.952266693,0.000169127,4.994619942,0.000140677,5.184453011,6.59E-06,5.161499977,0
07-03-1992,4.76170667,4.00E-05,4.782719994,4.22E-05,4.892088217,1.48E-05,4.884549856,8.90E-06
08-03-1992,5.03114001,8.50E-07,5.040240097,6.86E-07,5.002500001,9.64E-08,4.911149979,1.59E-07
09-03-1992,4.765673383,6.12E-06,4.759660053,4.87E-06,4.903764753,1.24E-06,4.853650093,1.54E-06
10-03-1992,5.176246707,8.30E-05,5.185959911,7.15E-05,5.234182358,1.73E-05,5.187449932,1.53E-05
11-03-1992,4.73372666,4.50E-05,4.740919971,4.00E-05,4.819447013,2.95E-05,4.771800041,6.64E-06
12-03-1992,4.604573377,0.000523518,4.601320076,0.000540896,4.756705845,0.0002372,4.789649963,0.00010909
13-03-1992,5.166946665,0.128451417,5.169199848,0.125027863,5.203441143,0.002555892,5.164849997,0
14-03-1992,4.109106731,0.00011875,4.126139975,0.000126513,4.359088225,0.000101877,4.34465003,2.33E-05
15-03-1992,2.838706652,0.115999874,2.833159971,0.117384934,2.831894131,0.024997603,2.807100058,0.110544063
16-03-1992,3.564133358,1.227474189,3.541479969,1.170988131,3.751029407,0.80555108,3.753700018,1.096308053
17-03-1992,3.809286642,0,3.810780048,0,3.912405912,1.20E-06,3.881049991,0
18-03-1992,4.032860057,0.00034928,4.039719963,0.000272944,4.074405895,6.95E-05,4.085199833,4.43E-05
19-03-1992,3.928693326,0.000480189,3.930539989,0.000365908,3.956105919,0.000102602,3.963099957,7.48E-05
20-03-1992,3.368533357,0.000504319,3.372259998,0.000440533,3.394411788,0.000206434,3.380299926,0.000104195
21-03-1992,2.623820019,0.029312568,2.617619991,0.034423923,2.66478826,0.16505175,2.652050018,0
22-03-1992,3.83320001,0.002164723,3.82711997,0.003340283,3.862417656,0.066540554,3.844850063,0.03723431
23-03-1992,3.724920003,0,3.733259964,0,3.818082375,0,3.776799917,0
24-03-1992,4.102306684,0.002422947,4.110160065,0.002445924,4.17898826,0.001046049,4.11259985,0.001183531
25-03-1992,4.349273332,0,4.354840088,0,4.497623556,0,4.473799944,0
26-03-1992,4.101220004,0.009528555,4.082860088,0.021264686,4.167847044,0,4.128149986,0
27-03-1992,2.552393309,0.123312983,2.590199995,0.128507656,2.729529409,0.113102036,2.770449996,0.296420768
28-03-1992,3.23368001,2.419721222,3.239359999,2.289773083,3.353888231,1.220231694,3.375650048,1.275139153
29-03-1992,3.420773315,0.00040005,3.420000076,0.000415681,3.506911769,0.000504108,3.50150001,0
30-03-1992,2.899006685,0.001925762,2.913060045,0,3.013599999,0,3.013399959,0
31-03-1992,3.364653349,5.15E-05,3.367639971,5.87E-05,3.426276473,2.26E-05,3.427049994,1.14E-05
01-04-1992,3.147333336,0.000704858,3.16012001,0.000801089,3.267541184,0.000275656,3.249850035,0.000116373
02-04-1992,3.668373346,0.000389763,3.670700026,0.000444755,3.777764713,0.00017995,3.792050004,7.54E-05
03-04-1992,3.979420026,0.000393289,3.987060022,0.000421072,4.02308234,0.000139739,4.013000011,9.63E-05
04-04-1992,3.762566662,9.16E-06,3.765120029,8.54E-06,3.846758814,1.18E-05,3.820950031,2.60E-06
05-04-1992,3.410866658,0.001006607,3.397879982,0.000910449,3.517282346,0.000649762,3.553849936,0.00025178
06-04-1992,2.385739978,0.721157895,2.38118,0.750882876,2.515888214,0.670843166,2.516499996,0.213061571
07-04-1992,2.718593327,20.8457826,2.725359964,20.59735413,2.828517661,16.7516268,2.887249947,17.06981182
08-04-1992,2.776786677,0.007163637,2.791400051,0.006316048,2.853029405,7.23E-05,2.850749969,0
09-04-1992,2.864133326,0.000189986,2.864839983,0.000188124,2.883605915,0.000323202,2.866750002,8.74E-05
10-04-1992,2.898086675,0.000208343,2.905280018,0.000210491,2.984700007,0.000371526,2.973199964,9.47E-05
11-04-1992,2.437420003,1.27E-07,2.443860006,1.03E-07,2.423752925,1.43E-08,2.408550024,2.43E-08
12-04-1992,2.647813352,1.59E-07,2.655380058,1.32E-07,2.661258824,1.56E-08,2.686600089,2.54E-08
13-04-1992,2.169860013,0.002159252,2.161959982,0.002067366,2.144929423,0.000390433,2.167850018,0
14-04-1992,3.004406691,3.728452984,3.011199999,3.586991024,3.073552931,2.393929832,3.067250013,2.300109982
15-04-1992,2.49586002,0.377343782,2.496920013,0.374642032,2.616694128,0.272255449,2.629750013,0.202009462
16-04-1992,2.625066678,1.390723002,2.611159992,1.335962033,2.667311753,0.704069655,2.661350012,1.058570385
17-04-1992,2.595419995,0.000812054,2.592939997,0,2.641470559,0,2.641450047,0
18-04-1992,2.231706699,4.01E-05,2.228879976,3.17E-05,2.257417623,1.49E-05,2.252050042,1.53E-05
19-04-1992,2.604473321,0.362237999,2.604020023,0.344641313,2.673605891,0.239761036,2.659399986,0.039178905
20-04-1992,2.234020011,4.787254286,2.238119984,4.64547081,2.243800009,3.37741375,2.238100052,2.779773593
21-04-1992,2.138786681,0.281683353,2.144999981,0.296414882,2.17514118,0.727084642,2.17324996,0.949570537
22-04-1992,2.063046662,0.006862852,2.071299982,0.009992772,2.099023524,0,2.094699979,0
23-04-1992,2.058059986,0.000358648,2.071540022,0.000419725,2.119029396,0.000269779,2.103999972,0
24-04-1992,2.369753329,6.70E-05,2.370639944,4.83E-05,2.388947066,0,2.369899988,0
25-04-1992,2.138553333,0.000157726,2.141739988,0.000175328,2.211423509,6.60E-05,2.200749993,7.54E-06
26-04-1992,2.023446647,0.001126192,2.022380018,0.001027213,2.068258818,0.000436304,2.056999922,0.000180343
27-04-1992,2.106953335,0.087851902,2.111679983,0.075209377,2.126923519,0.059389455,2.126299977,0.066899696
28-04-1992,2.021780022,7.443879954,2.021819997,7.309685421,2.053870622,7.095143472,2.061650038,13.09163237
29-04-1992,1.61425333,0.908697536,1.623539996,0.820195746,1.700558824,0.17021135,1.674350023,0.30503124
30-04-1992,1.972353307,0.007159956,1.964320016,0.004118634,2.052576458,0.00130725,2.05129993,0
01-05-1992,1.688339996,0.041195011,1.694880009,0.03953524,1.718641183,0.028240542,1.704299986,0.057110861
02-05-1992,1.551940004,0.51655674,1.547540021,0.520210218,1.530817649,0.552892562,1.569649994,0.467939109
03-05-1992,1.59192667,0.274452715,1.581859994,0.33587752,1.602599992,1.084162435,1.617349982,0.672833562
04-05-1992,2.053713338,0.897209632,2.055480003,0.900747204,2.151194124,0.78299055,2.141299963,0.837790579
05-05-1992,1.958353345,0,1.962700033,0,1.996405875,2.83E-05,2.013800025,0
06-05-1992,1.843760006,4.61E-05,1.843579984,6.07E-05,1.877788235,5.85E-05,1.866249979,5.54E-05
07-05-1992,1.736506645,7.73E-05,1.732099986,6.64E-05,1.754929402,1.90E-05,1.745350003,5.02E-06
08-05-1992,1.579173326,3.111948601,1.577540016,3.125611782,1.601435297,3.072683895,1.634350002,2.801231503
09-05-1992,1.850200001,14.72213898,1.849580002,14.57662849,1.911100009,14.66791153,1.916649997,14.68097401
10-05-1992,1.737033335,0.007230419,1.734739971,0.005875954,1.764835288,0.001629126,1.750549972,0
11-05-1992,1.623593338,0.000490104,1.625539994,0,1.641258843,0,1.651350021,0
12-05-1992,1.640186667,34.51777356,1.659879994,33.86863976,1.684323528,29.84443833,1.679549992,26.86050606
13-05-1992,1.680366667,2.071290628,1.682659984,1.916388679,1.704917648,0.532921514,1.703249991,0.325094715
14-05-1992,1.300939989,6.945871353,1.298640037,6.956502914,1.320541178,7.720961711,1.32585001,7.086874485
15-05-1992,1.378626672,9.733527915,1.372599983,9.437663651,1.384411763,8.567604093,1.368200004,8.442746162
16-05-1992,1.450726668,6.086115551,1.449580026,5.842805195,1.452388252,4.146114335,1.449899971,4.584077597
17-05-1992,1.425866683,0.027349721,1.42198,0,1.425447071,0.040813618,1.427850008,0.283311278
18-05-1992,1.402059992,0.697256883,1.404279995,0.74328538,1.41308234,0.642210093,1.419250011,0.891235977
19-05-1992,1.412580005,4.807794158,1.410979986,4.728614807,1.423876461,4.951301406,1.427299976,5.155077457
20-05-1992,1.381713335,0.008602486,1.384800005,0.012959616,1.417552927,0.004528147,1.434549987,0.00322832
21-05-1992,1.245159992,0.020024567,1.244579983,0.018514361,1.271141185,0.000857749,1.26820004,2.40E-05
22-05-1992,1.349299995,2.34E-05,1.351400018,0,1.388258829,0,1.391249955,0
23-05-1992,1.329686666,0,1.334700012,0,1.369564702,1.24E-05,1.372099996,0
24-05-1992,1.278626664,0.000948057,1.281459999,0.000871099,1.308576472,0.000338111,1.301150024,0.000256896
25-05-1992,1.251640002,0,1.251179981,0,1.278000018,0,1.269400001,0
26-05-1992,1.231066664,1.775810464,1.230560017,1.687994051,1.256305884,0.861811873,1.244050026,0.810620397
27-05-1992,1.211306659,1.51301918,1.206859994,1.513812351,1.245929424,1.305310828,1.23360002,1.894203365
28-05-1992,1.310026662,0.001192142,1.309960008,0.001425268,1.330952946,0.000568944,1.323400021,0
29-05-1992,1.249166656,0,1.248159981,0,1.275682358,0.002893101,1.274000049,0.000887471
30-05-1992,1.256580011,0.053455515,1.257339978,0.050084738,1.277258838,0.009146741,1.263200045,0.020571872
31-05-1992,1.232640012,0.031867365,1.23507998,0.031276809,1.271470568,0.014538416,1.268450022,0.027132464
01-06-1992,1.349819994,0.024213248,1.34533999,0.024233695,1.366541196,0.020757192,1.366150022,0.000660687
02-06-1992,1.351553337,4.516845512,1.348819995,4.569946384,1.376788238,5.612386479,1.381299973,4.959447622
03-06-1992,1.110713339,0.444037775,1.118400002,0.401300362,1.145711759,0.05347829,1.142650008,0.010089389
04-06-1992,1.202873341,0.038431958,1.207780004,0.056771195,1.243682349,0.273494481,1.241349995,0.132337645
05-06-1992,1.254313334,0.000159078,1.254999995,0,1.282988226,0.000182198,1.282350004,0
06-06-1992,1.15048,0.153584873,1.148460031,0.173128895,1.172688246,0.151761005,1.169999957,0.332427576
07-06-1992,1.113693333,0.225702486,1.116980004,0.192621037,1.149841182,0.007683416,1.144899964,0.005198058
08-06-1992,1.091546655,0.562853434,1.096520019,0.540159982,1.126311758,0.336052719,1.121749997,0.288532913
09-06-1992,1.029993308,0.132163487,1.045539999,0.099387395,1.076429409,0.005572831,1.091250002,0.016853461
10-06-1992,1.064853326,8.971802076,1.064999986,8.475802898,1.088976474,4.43795228,1.083650053,4.831630945
11-06-1992,1.10316666,0.81419639,1.092779994,0.770740265,1.112499987,0.22775157,1.108799994,0.349121258
12-06-1992,1.149260004,0.719378606,1.153459978,0.666623235,1.19494117,0.130701108,1.186699986,0.115083866
13-06-1992,1.148939991,0.013045583,1.149440002,0.01981909,1.176476472,0,1.179700017,0
14-06-1992,1.074213322,0,1.073179984,0,1.098888215,4.98E-06,1.088099957,0
15-06-1992,1.039426661,0,1.038600016,0,1.05572941,0.007489027,1.053249955,0.006021854
16-06-1992,0.980479999,0.000505574,0.983420014,0.000443878,1.004470601,0.000206694,1.002649993,8.85E-05
17-06-1992,1.020460014,0.015526528,1.020619988,0.014701787,1.028841145,0.010515278,1.028549969,0.008937726
18-06-1992,1.035659989,6.342723624,1.040019989,6.369589138,1.03862942,7.068245046,1.043099999,6.379247427
19-06-1992,1.095460002,0.015278706,1.100380015,0.014269427,1.144235281,0.097252268,1.13834995,0.235628426
20-06-1992,1.132913335,0.766338772,1.136179972,0.803924096,1.126976483,1.019650447,1.117600024,1.827097893
21-06-1992,1.035300008,0.048841302,1.035479999,0.051825596,1.063447041,0.092886878,1.061349988,0.039046399
22-06-1992,1.019126681,0.518797474,1.017680013,0.644369859,1.032705882,1.892769884,1.029200017,1.56635803
23-06-1992,0.999346673,6.609888744,0.998740017,6.433411026,1.025911773,5.455659642,1.020500004,5.4739182
24-06-1992,1.111079995,3.291117843,1.109880018,3.367244196,1.132664702,3.96448019,1.126800001,4.556022406
25-06-1992,1.11832668,0.177202583,1.12177999,0.175107306,1.14258236,0.000359382,1.136649966,0
26-06-1992,1.184193333,0.026150334,1.186220002,0.027599962,1.212682338,0.022843575,1.214749992,0.001890473
27-06-1992,1.280600007,0.051069668,1.280060005,0.042335258,1.29721765,0.010740666,1.292549968,0.04550082
28-06-1992,1.142666666,0.02810049,1.142779994,0.027457773,1.160347069,0.025328295,1.154550016,0.052063273
29-06-1992,1.117119988,0.016281288,1.119440007,0.014910038,1.146888256,0.006170378,1.13045001,0.018366993
30-06-1992,1.155600007,0.043087896,1.157060003,0.04497432,1.179705865,0.205703991,1.168349981,0.034460592
01-07-1992,1.216673326,0.748678144,1.217280006,0.723673654,1.247511766,0.70655942,1.240799963,0.895341337
02-07-1992,1.211286648,0,1.214200044,0,1.241988238,0,1.238449991,0
03-07-1992,1.235779993,0.250408412,1.23665998,0.228254996,1.267529403,0.031368255,1.264899969,0.006805708
04-07-1992,1.224979997,1.159191016,1.226919985,1.155496597,1.243582361,1.111509235,1.233900011,0.50345245
05-07-1992,1.152586651,1.807337022,1.152120018,1.696571636,1.173241195,0.70022342,1.169100046,0.991437405
06-07-1992,1.217033339,0.112195478,1.215459991,0.123765257,1.248788231,0.369137625,1.253250003,0.20976121
