# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
1983-07-10,7.05410435e-03,1.00376364e+00,4.69657616e-02,9.91401847e-01,1.80752552e-02,1.01577498e+00,6.38067182e-02,1.01831292e+00,2.39738080e-01,1.02145000e+00,1.40965902e-01,1.02950000e+00,8.11284706e-02,1.04261110e+00,1.83129321e-03,1.06645382e+00
1983-07-11,7.66185280e-02,1.07949545e+00,6.86326098e-02,1.04761204e+00,1.01799211e-01,1.08583751e+00,2.50545961e-01,1.09195806e+00,3.15956743e-01,1.09886498e+00,3.47428962e-01,1.10815263e+00,1.65702445e-01,1.11652223e+00,9.94027750e-02,1.13296924e+00
1983-07-12,2.28051773e+00,1.06527272e+00,2.22160045e+00,1.03562130e+00,1.52955201e+00,1.08245000e+00,1.36988519e+00,1.07296774e+00,9.43746170e-01,1.07210500e+00,8.63495159e-01,1.08062105e+00,7.79715280e-01,1.08802222e+00,4.40396148e-01,1.11349231e+00
1983-07-13,1.35649983e-01,1.09321817e+00,2.33636517e-01,1.06242037e+00,1.26075635e-01,1.10078752e+00,6.65692758e-02,1.10830322e+00,1.64523585e-02,1.10338500e+00,3.08466350e-02,1.11978421e+00,2.55160877e-01,1.13265557e+00,1.01581316e+00,1.16406154e+00
1983-07-14,1.10775578e+00,1.06419998e+00,1.69247012e+00,1.04674074e+00,1.46812916e+00,1.07163751e+00,8.54966320e-01,1.07825484e+00,7.70066559e-01,1.07315000e+00,5.75382151e-01,1.09114737e+00,7.35933781e-01,1.10256667e+00,6.19745449e-01,1.13504615e+00
1983-07-15,5.64572373e-02,1.16412273e+00,2.47760257e-01,1.13512408e+00,3.09948370e-02,1.18558751e+00,1.66840086e-02,1.17756774e+00,1.08540880e-02,1.18714500e+00,0.00000000e+00,1.20213684e+00,1.64740948e-02,1.22652223e+00,1.62532557e-01,1.26729231e+00
1983-07-16,4.74686711e+00,1.22363637e+00,2.94425634e+00,1.16242685e+00,5.53597045e+00,1.23375000e+00,5.42137778e+00,1.25522258e+00,4.00193273e+00,1.26923000e+00,3.92429693e+00,1.28329473e+00,4.04939996e+00,1.29201110e+00,3.61392990e+00,1.32059232e+00
1983-07-17,2.05241742e+00,1.11371364e+00,2.70678114e+00,1.10591852e+00,3.69708675e+00,1.13566250e+00,2.75582059e+00,1.14192581e+00,4.26055413e+00,1.13952000e+00,3.72007874e+00,1.14500525e+00,3.70267865e+00,1.14526667e+00,1.88119158e+00,1.15292308e+00
1983-07-18,7.33661724e-03,1.09125909e+00,1.96397814e-01,1.08803055e+00,1.70623707e-01,1.09313749e+00,4.54450319e-01,1.09343871e+00,1.56382082e+00,1.07870501e+00,7.86622136e-01,1.08889475e+00,3.41960943e-01,1.08635555e+00,7.68738007e-02,1.08757692e+00
1983-07-19,3.53722366e-01,1.09306365e+00,3.38223602e-01,1.06833796e+00,2.60610526e-01,1.10367498e+00,1.14516489e+00,1.10974193e+00,1.97065875e+00,1.11683999e+00,2.20412880e+00,1.12754737e+00,1.21266434e+00,1.14087779e+00,1.28756870e-01,1.15324616e+00
1983-07-20,8.99610270e+00,1.16477274e+00,7.43309262e+00,1.12545925e+00,9.19551313e+00,1.16883749e+00,8.25602750e+00,1.17852904e+00,6.47883270e+00,1.18294001e+00,4.90564419e+00,1.19327368e+00,4.41262094e+00,1.20708891e+00,4.99555533e+00,1.22925385e+00
1983-07-21,1.86785002e-02,1.14170909e+00,4.86948082e-01,1.11065926e+00,1.12639435e-01,1.14992501e+00,9.98811409e-02,1.15782258e+00,1.71194985e-01,1.16429500e+00,1.79153258e-01,1.17404211e+00,8.92729341e-02,1.18232224e+00,6.13816160e-02,1.19989231e+00
1983-07-22,2.33362209e-01,1.15477727e+00,5.64668364e-01,1.14923612e+00,2.98055939e-01,1.15695001e+00,1.32229571e-01,1.16219034e+00,4.90774509e-02,1.15803501e+00,7.59499250e-03,1.16537368e+00,6.10498629e-03,1.16462223e+00,4.57218491e-02,1.18112306e+00
1983-07-23,6.30637711e-01,1.17537728e+00,3.86204916e-01,1.13356482e+00,2.91308301e-01,1.17678750e+00,3.21182872e-01,1.19260967e+00,3.77286156e-01,1.19741499e+00,4.82328189e-01,1.20376843e+00,6.17948016e-01,1.20721112e+00,4.15647942e-01,1.22213076e+00
1983-07-24,4.43059801e-03,1.23396818e+00,3.22243630e-02,1.19027592e+00,0.00000000e+00,1.23376249e+00,3.04930851e-03,1.24428710e+00,2.40933279e-02,1.24734501e+00,2.56618460e-02,1.26016316e+00,3.19594753e-02,1.27275556e+00,1.80028656e-02,1.29194615e+00
1983-07-25,1.20069762e-02,1.22277727e+00,3.26835913e-01,1.18404907e+00,0.00000000e+00,1.21836250e+00,1.57779324e-02,1.23128065e+00,1.00809598e-01,1.22307499e+00,1.54254255e-01,1.24290001e+00,2.43293724e-01,1.25937778e+00,1.30180619e-01,1.28339229e+00
1983-07-26,1.93674689e+00,1.33780910e+00,1.03196270e+00,1.33500648e+00,1.54378807e-01,1.37521249e+00,1.16189782e+00,1.36438710e+00,2.77172903e-01,1.37457001e+00,5.48334713e-01,1.37137896e+00,3.73170815e-03,1.37235555e+00,6.68499404e-02,1.37135385e+00
1983-07-27,1.63298406e+01,1.19107727e+00,1.40384828e+01,1.18201019e+00,1.26666995e+01,1.21898751e+00,1.34420017e+01,1.22404194e+00,1.32209085e+01,1.23034000e+00,1.26233861e+01,1.23873157e+00,1.22995818e+01,1.25401109e+00,1.30267371e+01,1.25343076e+00
1983-07-28,2.02058953e+01,1.34333636e+00,2.00403852e+01,1.28071111e+00,2.15324872e+01,1.35339998e+00,2.01097279e+01,1.38270322e+00,2.12881052e+01,1.39532000e+00,2.03868708e+01,1.42249474e+00,2.13315820e+01,1.44412223e+00,2.21505862e+01,1.49092308e+00
1983-07-29,1.29489778e+01,1.20480000e+00,1.27963166e+01,1.19188426e+00,1.16963562e+01,1.21832502e+00,1.15509881e+01,1.22101290e+00,1.20368092e+01,1.21079499e+00,1.21985564e+01,1.20771577e+00,1.21445812e+01,1.20865556e+00,1.04337328e+01,1.21382308e+00
1983-07-30,1.37845074e+01,1.41890910e+00,1.08377408e+01,1.32894444e+00,1.74050187e+01,1.41518749e+00,1.72189896e+01,1.42686776e+00,1.76732266e+01,1.39978501e+00,1.59894477e+01,1.40566842e+00,1.31688210e+01,1.38837777e+00,9.68846057e+00,1.39080769e+00
1983-07-31,7.81078970e-01,1.28855001e+00,1.69806854e+00,1.26148148e+00,1.19181684e+00,1.29408750e+00,1.22504882e+00,1.30180001e+00,2.30886390e+00,1.30192001e+00,1.21595358e+00,1.31442105e+00,7.03337467e-01,1.32364443e+00,4.22276978e-01,1.34076921e+00
1983-08-01,8.38662046e+00,1.51970454e+00,6.21606970e+00,1.40879814e+00,4.77881777e+00,1.51500000e+00,5.47973584e+00,1.52987742e+00,3.69134420e+00,1.52171000e+00,3.46646403e+00,1.53944736e+00,2.43266159e+00,1.54387780e+00,1.54861541e+00,1.52715387e+00
1983-08-02,4.03923254e-01,1.47544545e+00,2.07849677e+00,1.34191018e+00,1.33416077e+00,1.46196249e+00,5.97350494e-01,1.50343871e+00,5.75485796e-01,1.50033501e+00,2.64267675e-01,1.53907894e+00,1.90886947e-01,1.57073335e+00,2.07343838e-02,1.61486155e+00
1983-08-03,0.00000000e+00,1.52128182e+00,7.82575064e-01,1.43698704e+00,0.00000000e+00,1.52643749e+00,0.00000000e+00,1.54102581e+00,6.60584168e-04,1.54337500e+00,4.64932003e-04,1.55573159e+00,0.00000000e+00,1.57470000e+00,1.35987773e-04,1.61196152e+00
1983-08-04,4.83660978e-05,1.45799092e+00,2.84406608e-02,1.42950278e+00,0.00000000e+00,1.47723751e+00,4.05890678e-05,1.48256774e+00,0.00000000e+00,1.49440001e+00,3.91726623e-04,1.50657369e+00,4.52407538e-03,1.52638890e+00,2.26443986e-02,1.52776154e+00
1983-08-05,3.81463846e-01,1.47910455e+00,2.40972255e-01,1.44824444e+00,8.74449037e-01,1.46126249e+00,7.99870184e-01,1.47731291e+00,5.75682039e-01,1.44893499e+00,3.19351160e-01,1.45752631e+00,4.13910185e-02,1.44971111e+00,1.53887752e-02,1.44906153e+00
1983-08-06,1.56105325e-04,1.35451818e+00,2.29530786e-02,1.31491760e+00,8.59396234e-04,1.36596249e+00,3.89884024e-03,1.36929999e+00,1.67908311e-02,1.36161000e+00,1.94991916e-02,1.37220526e+00,1.97521334e-02,1.38568890e+00,2.51019107e-03,1.37630770e+00
1983-08-07,6.16001754e-03,1.49951818e+00,6.46217314e-02,1.47218889e+00,0.00000000e+00,1.54245001e+00,0.00000000e+00,1.53959032e+00,0.00000000e+00,1.53022000e+00,0.00000000e+00,1.53917895e+00,0.00000000e+00,1.55008888e+00,0.00000000e+00,1.60726153e+00
1983-08-08,1.10048708e-01,1.55491364e+00,2.05202557e-01,1.47997222e+00,3.35070390e-01,1.57964998e+00,3.55095471e-01,1.61293549e+00,6.87960583e-01,1.65483500e+00,3.72442655e-01,1.68247895e+00,2.11432770e-01,1.71244446e+00,1.34360668e-01,1.76003078e+00
1983-08-09,7.22147820e+00,1.58320001e+00,9.66117869e+00,1.52037407e+00,5.27435166e+00,1.62891249e+00,5.39916308e+00,1.63117098e+00,4.48977315e+00,1.62665499e+00,4.69923097e+00,1.63245790e+00,4.61524423e+00,1.62418886e+00,4.24473700e+00,1.59543845e+00
1983-08-10,6.75203922e-01,1.40920910e+00,1.42718664e+00,1.40114816e+00,4.32942010e-01,1.47375001e+00,3.11597312e-01,1.44036775e+00,1.05159892e-01,1.44189500e+00,1.02125559e-01,1.45827367e+00,1.21951056e-01,1.49064443e+00,1.35434170e-01,1.51560770e+00
1983-08-11,8.48492484e-01,1.59329546e+00,1.48720393e+00,1.46083333e+00,7.73378640e-01,1.56901251e+00,7.04076790e-01,1.60210323e+00,5.72162160e-01,1.59065000e+00,6.55657834e-01,1.60525264e+00,7.76294887e-01,1.61968890e+00,8.05527925e-01,1.61049230e+00
1983-08-12,1.20048877e-03,1.80863182e+00,3.11663458e-02,1.76568889e+00,6.46800330e-03,1.82908750e+00,1.61953740e-02,1.84502257e+00,8.84779111e-02,1.86776500e+00,1.25168614e-01,1.88205789e+00,1.90750309e-01,1.90264445e+00,8.52854066e-02,1.93839234e+00
1983-08-13,1.21899846e-03,1.82548183e+00,2.24554246e-04,1.77088518e+00,0.00000000e+00,1.86802499e+00,0.00000000e+00,1.87264194e+00,3.75366964e-05,1.88042499e+00,7.18493834e-05,1.89884738e+00,4.15626998e-05,1.91571112e+00,1.29681653e-04,1.93403076e+00
1983-08-14,0.00000000e+00,1.81836818e+00,2.36352673e-06,1.76845926e+00,0.00000000e+00,1.84172501e+00,1.63659643e-04,1.84687740e+00,4.23082132e-04,1.85562500e+00,3.58304082e-04,1.87006842e+00,1.48301016e-04,1.88946666e+00,1.05439015e-04,1.92716154e+00
1983-08-15,1.08464519e-03,1.80042727e+00,1.04507944e-03,1.75278148e+00,1.17459574e-03,1.81036249e+00,8.00004419e-03,1.82196775e+00,2.53876864e-02,1.81108500e+00,2.01636313e-02,1.82321054e+00,1.16053409e-02,1.82536666e+00,1.33661254e-02,1.88720001e+00
1983-08-16,0.00000000e+00,1.76290000e+00,7.33941182e-03,1.72628611e+00,0.00000000e+00,1.84107499e+00,0.00000000e+00,1.85039354e+00,4.63362587e-03,1.89001501e+00,1.64560469e-03,1.89907894e+00,0.00000000e+00,1.94803333e+00,2.56830440e-03,2.00066153e+00
1983-08-17,2.38037515e+01,1.87077272e+00,2.49020067e+01,1.76589908e+00,2.23970912e+01,1.88221247e+00,2.20862633e+01,1.91131936e+00,2.22429347e+01,1.88885000e+00,2.12878346e+01,1.90906316e+00,2.12080224e+01,1.90756668e+00,1.93237311e+01,1.90394615e+00
1983-08-18,4.83451468e-01,1.84007272e+00,2.70791559e-01,1.75469907e+00,2.41556542e-01,1.85171251e+00,2.53151660e-01,1.86642581e+00,1.36271546e-01,1.86602499e+00,1.53838980e-01,1.88039473e+00,1.96185763e-01,1.89348888e+00,1.64939249e-01,1.92369230e+00
1983-08-19,6.69242602e-03,1.43559544e+00,2.06300690e-01,1.44218704e+00,1.12632951e-01,1.46630000e+00,1.92754697e-02,1.47524514e+00,9.97118998e-03,1.49439000e+00,0.00000000e+00,1.48933685e+00,2.61584165e-03,1.51897779e+00,2.08442335e-02,1.54933076e+00
1983-08-20,1.06440527e+00,1.87218182e+00,4.34045282e-01,1.76295185e+00,8.73111442e-01,1.85007499e+00,9.15207921e-01,1.89294839e+00,6.75177951e-01,1.87002001e+00,5.41610886e-01,1.91361581e+00,4.69062712e-01,1.92185554e+00,5.33102281e-01,1.93957691e+00
1983-08-21,4.80458010e-01,2.00764089e+00,1.93946515e+00,1.98287037e+00,2.48327386e-01,2.07058752e+00,4.87921308e-01,2.05415483e+00,1.26904860e+00,2.08225001e+00,9.03376967e-01,2.10108422e+00,5.00288183e-01,2.12035555e+00,1.30225368e-02,2.15736923e+00
1983-08-22,1.79901776e+00,1.49973638e+00,1.26972404e+00,1.48814630e+00,1.51148315e+00,1.50431252e+00,2.78674431e+00,1.51671613e+00,5.51022557e+00,1.52035500e+00,4.66733620e+00,1.53727369e+00,3.70127731e+00,1.55042220e+00,2.02527962e+00,1.57495384e+00
1983-08-23,7.81756930e+00,2.26861817e+00,4.93760347e+00,2.20495832e+00,5.51228523e+00,2.30102497e+00,5.92521752e+00,2.30639999e+00,5.62913237e+00,2.31401999e+00,6.51562593e+00,2.33072106e+00,7.69563818e+00,2.38806669e+00,8.42247559e+00,2.46486152e+00
1983-08-24,0.00000000e+00,2.25063183e+00,3.52868702e-01,2.18882316e+00,0.00000000e+00,2.28493747e+00,0.00000000e+00,2.31604516e+00,0.00000000e+00,2.35696999e+00,0.00000000e+00,2.38357895e+00,0.00000000e+00,2.40458891e+00,1.88174808e-02,2.50570769e+00
1983-08-25,1.35394669e+01,2.03014090e+00,1.37142502e+01,1.89021851e+00,1.29394913e+01,1.99367499e+00,1.18646293e+01,2.01233547e+00,1.01780656e+01,1.94908500e+00,9.62976541e+00,1.97556843e+00,8.26890855e+00,1.97660001e+00,6.15692630e+00,2.01836155e+00
1983-08-26,6.67491674e+00,1.95882273e+00,7.96464116e+00,1.76306574e+00,5.92760962e+00,1.84042501e+00,5.44823084e+00,1.88760001e+00,6.14130905e+00,1.79816499e+00,5.08886297e+00,1.82768420e+00,5.56596194e+00,1.82633334e+00,6.07786146e+00,1.86910770e+00
1983-08-27,8.52087322e-01,2.07618183e+00,2.12441534e+00,1.96707871e+00,3.45344597e-01,2.08461249e+00,5.99641694e-01,2.09959356e+00,3.20702097e-01,2.09307501e+00,6.58956884e-01,2.14510529e+00,8.59876975e-01,2.17691112e+00,1.26855281e+00,2.19070768e+00
1983-08-28,2.44627955e-01,1.68425909e+00,7.73989503e-01,1.64567593e+00,3.52977427e-02,1.73451251e+00,5.34621018e-02,1.76828064e+00,1.13632070e-02,1.79673001e+00,4.41330926e-04,1.81264210e+00,0.00000000e+00,1.83774443e+00,0.00000000e+00,1.90003076e+00
1983-08-29,2.83059796e-04,2.37496364e+00,9.22635213e-02,2.33138612e+00,0.00000000e+00,2.39476249e+00,1.04002339e-03,2.40157742e+00,8.57111662e-04,2.39894999e+00,1.45485954e-03,2.40924739e+00,0.00000000e+00,2.41170001e+00,2.62655136e-03,2.42951538e+00
1983-08-30,3.37069531e+00,2.08170453e+00,3.54752894e+00,2.00726852e+00,3.19968805e+00,2.07721248e+00,3.25949817e+00,2.13986774e+00,4.01941839e+00,2.16029503e+00,3.68150276e+00,2.18085791e+00,3.45315017e+00,2.19304445e+00,2.51818554e+00,2.22262305e+00
1983-08-31,2.34668696e+00,1.98023637e+00,2.12801751e+00,1.88121852e+00,1.66005069e+00,1.99405000e+00,1.62805313e+00,1.99282582e+00,9.81461844e-01,1.96565000e+00,9.12307106e-01,1.98192105e+00,8.61502025e-01,2.02828891e+00,1.60954564e+00,2.12001540e+00
1983-09-01,2.06843971e+00,2.17207728e+00,3.83894382e+00,2.10928334e+00,2.09466964e+00,2.18678752e+00,1.48469151e+00,2.19453549e+00,9.81196323e-01,2.17998499e+00,9.03925369e-01,2.19294213e+00,7.24219488e-01,2.20664443e+00,5.83567021e-01,2.25116152e+00
1983-09-02,6.45401363e-02,2.01285001e+00,2.28871978e-01,1.98336667e+00,3.73990494e-02,2.04813749e+00,7.73081195e-03,2.03869678e+00,0.00000000e+00,2.02237001e+00,0.00000000e+00,2.02913683e+00,0.00000000e+00,2.04416664e+00,6.14673515e-03,2.07223078e+00
1983-09-03,1.51158331e+01,2.27899090e+00,1.85500613e+01,2.17015370e+00,1.16038977e+01,2.34231246e+00,1.25015659e+01,2.36953548e+00,1.32327644e+01,2.37892499e+00,1.32402800e+01,2.39900528e+00,1.28025832e+01,2.45360001e+00,9.89403879e+00,2.53335386e+00
1983-09-04,9.42118535e-02,2.01188182e+00,1.70783706e+00,1.97142777e+00,5.60836175e-01,2.02085000e+00,1.81643428e-01,2.02954839e+00,3.59825444e-01,1.99710001e+00,2.21186982e-01,1.98394736e+00,2.82831955e-01,1.96821112e+00,2.61964973e-01,2.00083081e+00
1983-09-05,1.24292507e+01,2.01455456e+00,1.07996552e+01,1.84210463e+00,1.39655530e+01,2.01501253e+00,1.35919790e+01,2.08188710e+00,1.48366261e+01,2.13486502e+00,1.40694924e+01,2.18280002e+00,1.40285032e+01,2.27533333e+00,1.23504521e+01,2.37759229e+00
1983-09-06,1.19387338e+01,2.09050455e+00,1.15011479e+01,1.89335741e+00,9.15373588e+00,2.12150002e+00,7.94837007e+00,2.18626775e+00,4.04295212e+00,2.24079499e+00,3.53622409e+00,2.32421051e+00,3.19382164e+00,2.45802222e+00,4.50432730e+00,2.62972305e+00
1983-09-07,3.02117046e+00,1.70001363e+00,3.55647945e+00,1.67314723e+00,1.79952446e+00,1.68475001e+00,2.34925433e+00,1.71023870e+00,2.49646023e+00,1.68906999e+00,2.52253332e+00,1.75082104e+00,2.39805367e+00,1.78495557e+00,1.63873216e+00,1.82530769e+00
1983-09-08,3.29811290e+01,2.10563182e+00,2.92872739e+01,1.94200833e+00,3.04859841e+01,2.08578748e+00,2.78226993e+01,2.11486774e+00,2.27848429e+01,2.08361501e+00,2.05875145e+01,2.15432106e+00,1.76796833e+01,2.23096667e+00,1.60133227e+01,2.35893846e+00
1983-09-09,8.27398827e+00,2.56277729e+00,8.67861986e+00,2.37665649e+00,7.43553728e+00,2.55221248e+00,6.89751256e+00,2.61444195e+00,4.30945046e+00,2.61504501e+00,3.26632042e+00,2.67157370e+00,1.69055667e+00,2.68926668e+00,1.42622020e+00,2.71256918e+00
1983-09-10,2.12089988e-03,2.31629546e+00,1.40038894e+00,2.18782778e+00,0.00000000e+00,2.35271251e+00,3.58514035e-02,2.38255806e+00,9.35217330e-02,2.38922498e+00,6.20072131e-02,2.39847893e+00,4.85342969e-02,2.41134448e+00,1.03491259e-01,2.41658462e+00
1983-09-11,3.57627185e+00,2.36386361e+00,3.78674593e+00,2.19322962e+00,2.41825119e+00,2.39812502e+00,2.43153610e+00,2.41496452e+00,2.01927424e+00,2.37706501e+00,2.08933785e+00,2.40844739e+00,2.01738633e+00,2.36171113e+00,1.37242600e+00,2.39337690e+00
1983-09-12,1.67399338e+00,2.22938636e+00,3.01356752e+00,2.04932500e+00,2.25456689e+00,2.24775001e+00,1.93974689e+00,2.29650001e+00,2.23461663e+00,2.29689000e+00,1.87980486e+00,2.35530002e+00,1.82955003e+00,2.41248888e+00,1.26897136e+00,2.53995380e+00
1983-09-13,2.30383236e-01,1.79133182e+00,1.51255921e+00,1.66395648e+00,1.43646603e-01,1.74515000e+00,2.35583052e-01,1.77695484e+00,4.04574000e-01,1.80769501e+00,5.61193444e-01,1.86587895e+00,5.52878115e-01,1.91281111e+00,3.26326892e-01,1.98730770e+00
1983-09-14,5.05283523e+00,2.20414545e+00,7.32727813e+00,1.92826481e+00,3.74600023e+00,2.19823751e+00,3.15854017e+00,2.25972259e+00,2.02887086e+00,2.24922503e+00,1.64287944e+00,2.25424736e+00,1.03766043e+00,2.24806669e+00,3.92215619e-01,2.27912309e+00
1983-09-15,1.53721439e-02,2.82783181e+00,1.46497325e-01,2.66651297e+00,7.87485828e-02,2.84884995e+00,1.97360013e-01,2.87336130e+00,5.05231515e-01,2.88316000e+00,3.37007702e-01,2.93644210e+00,1.94764763e-01,3.00084445e+00,2.07849619e-01,2.95969231e+00
1983-09-16,2.08255537e-04,2.87352727e+00,1.05246523e-02,2.78230925e+00,7.18056309e-04,2.87914994e+00,2.47963296e-03,2.90228385e+00,4.78090092e-03,2.90844001e+00,3.96966109e-03,2.94526316e+00,8.09597880e-04,2.96471111e+00,0.00000000e+00,2.96435382e+00
1983-09-17,8.90276469e-02,2.72405454e+00,2.17420623e-01,2.46910925e+00,7.77930198e-02,2.64527497e+00,7.45704029e-02,2.71478710e+00,3.23066135e-02,2.67318498e+00,1.83372329e-02,2.74948946e+00,0.00000000e+00,2.78607774e+00,0.00000000e+00,2.88403845e+00
1983-09-18,5.17644357e-02,2.23332730e+00,8.06944101e-02,2.13251667e+00,1.37824813e-01,2.30206248e+00,2.21876055e-01,2.30822259e+00,4.51370502e-01,2.34642501e+00,4.05263320e-01,2.38200525e+00,2.44617289e-01,2.44554443e+00,2.73603603e-02,2.47996154e+00
1983-09-19,7.55631152e-02,2.00865908e+00,8.23041515e-02,1.97567408e+00,2.95645723e-02,1.99571253e+00,1.01176309e-01,2.01721613e+00,1.75434790e-01,2.03175999e+00,2.26086984e-01,2.11447893e+00,1.85438920e-01,2.17776664e+00,6.34918849e-02,2.30009231e+00
1983-09-20,2.88221430e-01,2.61933185e+00,5.34673751e-02,2.52220093e+00,8.87692324e-02,2.64112499e+00,2.59400938e-01,2.65413227e+00,3.23491259e-01,2.62039499e+00,4.98697565e-01,2.63226842e+00,4.15151755e-01,2.61024446e+00,1.84175815e-01,2.65535386e+00
1983-09-21,1.57445813e+00,2.70834092e+00,4.29267886e+00,2.61110556e+00,1.90574379e+00,2.72220001e+00,1.32768748e+00,2.72578064e+00,1.30082218e+00,2.65639501e+00,1.13358939e+00,2.70261052e+00,1.37298291e+00,2.70633335e+00,1.52510266e+00,2.76559998e+00
1983-09-22,6.36172014e-02,3.46017726e+00,1.54048538e-01,3.30682871e+00,1.41399636e-04,3.47147498e+00,1.00411376e-02,3.52821290e+00,5.20392777e-02,3.52228001e+00,2.98883638e-02,3.59105792e+00,1.56654270e-02,3.61139999e+00,0.00000000e+00,3.66954615e+00
1983-09-23,7.88382565e-04,3.04611817e+00,1.16059111e-02,2.83415278e+00,2.26783978e-03,3.01088747e+00,7.13442400e-04,3.03476127e+00,5.26226276e-04,2.99838997e+00,2.99789849e-04,2.98384735e+00,1.27698448e-04,2.94125554e+00,1.02984412e-04,2.86481540e+00
1983-09-24,1.02868078e-02,3.02754090e+00,3.16139167e-01,2.87203519e+00,2.07895059e-02,3.08892500e+00,4.46707529e-03,3.09980969e+00,1.26679468e-03,3.08855499e+00,9.28470608e-04,3.13742633e+00,1.92463841e-05,3.20268885e+00,1.22254871e-04,3.25404615e+00
1983-09-25,1.34640023e-03,3.26948637e+00,7.27830780e-02,3.00620093e+00,3.33663229e-04,3.32806253e+00,3.44386892e-04,3.34510324e+00,5.96348383e-04,3.38353001e+00,4.73365030e-04,3.43442108e+00,3.12213270e-05,3.47375555e+00,5.79561303e-05,3.51581537e+00
1983-09-26,0.00000000e+00,3.47230002e+00,2.96625729e-02,3.46511759e+00,0.00000000e+00,3.48640001e+00,1.88965017e-04,3.50363548e+00,4.86354868e-04,3.52742497e+00,3.55348895e-04,3.54700525e+00,9.07276974e-05,3.60894442e+00,6.72593756e-05,3.71114612e+00
1983-09-27,1.76210706e+00,2.54142727e+00,1.31845116e-01,2.58816018e+00,3.86465531e-01,2.50597501e+00,8.70562653e-01,2.51962258e+00,2.59902905e-01,2.46504500e+00,3.48146550e-01,2.53024735e+00,7.10299311e-03,2.55298887e+00,1.37196495e-01,2.70839233e+00
1983-09-28,9.54901106e+00,3.61919093e+00,1.41702610e+01,3.33250464e+00,1.01701459e+01,3.55542502e+00,1.07665014e+01,3.64580968e+00,1.46914971e+01,3.66542501e+00,1.45662698e+01,3.77420527e+00,1.61272410e+01,3.88286667e+00,1.71071500e+01,4.11303073e+00
1983-09-29,5.99550602e-05,3.15055455e+00,3.77562610e-02,3.04935741e+00,0.00000000e+00,3.20180002e+00,4.67809103e-04,3.20785486e+00,0.00000000e+00,3.18875000e+00,1.04343396e-04,3.20705263e+00,0.00000000e+00,3.20539999e+00,1.44158652e-03,3.22256154e+00
1983-09-30,1.20665636e-03,3.62566819e+00,8.75226115e-04,3.46802685e+00,2.41564133e-03,3.63893750e+00,7.69584834e-03,3.69615806e+00,2.60962864e-02,3.79135501e+00,2.76215270e-02,3.82695787e+00,3.54271527e-02,3.85015557e+00,4.91093836e-02,3.97899232e+00
1983-10-01,0.00000000e+00,4.02978183e+00,2.13698501e-03,3.93707501e+00,3.70378830e-04,4.06158757e+00,6.85779671e-04,4.06736452e+00,1.82134189e-03,4.05958996e+00,3.56240416e-04,4.08299471e+00,4.00421763e-03,4.10356665e+00,2.27898743e-02,4.18183844e+00
1983-10-02,1.30937793e-04,2.43831820e+00,1.66398922e-02,2.23963704e+00,0.00000000e+00,2.44426250e+00,3.22649372e-04,2.46695161e+00,5.68558322e-04,2.43975499e+00,5.90679091e-04,2.52322630e+00,1.63394458e-05,2.60522223e+00,0.00000000e+00,2.79576923e+00
1983-10-03,1.52744469e-03,3.30679092e+00,1.40690667e-01,3.09306944e+00,3.14069085e-03,3.34118751e+00,2.22690321e-02,3.39584839e+00,5.01711534e-02,3.46358000e+00,1.43551977e-02,3.50254738e+00,2.00585607e-02,3.60736667e+00,6.31809159e-01,3.65075386e+00
1983-10-04,5.03259203e-05,3.22847730e+00,3.13036668e-01,3.22316297e+00,0.00000000e+00,3.22702500e+00,0.00000000e+00,3.18974839e+00,2.95461365e-04,3.06934999e+00,0.00000000e+00,3.06114209e+00,0.00000000e+00,3.00151112e+00,7.35203155e-03,2.94273074e+00
1983-10-05,1.38479118e+00,3.69118181e+00,3.50972679e-01,3.53264630e+00,1.05222654e+00,3.78457502e+00,1.25524222e+00,3.76335482e+00,1.63414115e+00,3.75701997e+00,1.93016971e+00,3.76889472e+00,2.61417415e+00,3.73598891e+00,2.22991440e+00,3.73565382e+00
1983-10-06,3.15929868e-04,3.64886816e+00,1.02282796e-03,3.50668982e+00,2.03696381e-04,3.67606249e+00,1.92977929e-03,3.68286131e+00,1.33953370e-03,3.70153500e+00,3.45711700e-03,3.76424742e+00,0.00000000e+00,3.81310002e+00,1.33913636e-02,3.83740000e+00
