Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
21-12-1987,5.721879991,0.052574495,5.70588007,0.056691843
22-12-1987,5.901726723,0,5.858419991,0
23-12-1987,5.973960018,0.057848239,5.998099995,0.06279016
24-12-1987,5.790340042,0.001657712,5.827540016,0.001917942
25-12-1987,5.788433393,0.000870402,5.804679966,0.000919931
26-12-1987,6.240559991,7.28E-05,6.249300003,0
27-12-1987,4.074199994,0.597998667,4.02621994,0.597548736
28-12-1987,5.29586668,8.320131334,5.281800079,8.144370651
29-12-1987,6.263733323,0.001125602,6.269919872,0.001006089
30-12-1987,6.717253399,0,6.708939934,0
31-12-1987,6.795580006,0.001598386,6.801099968,0.001362384
01-01-1988,5.804753399,53.08808111,5.782719994,53.19799652
02-01-1988,6.376379967,2.27311124,6.392879963,2.147086954
03-01-1988,6.323073324,3.10E-06,6.324119949,2.33E-06
04-01-1988,6.054986668,0,6.063040066,0
05-01-1988,6.681360054,0,6.685840034,0
06-01-1988,7.168786653,0.000770812,7.164239979,0.000822239
07-01-1988,7.639886602,6.65E-08,7.646259975,7.91E-08
08-01-1988,6.769213295,0.000106284,6.775640011,0.000117896
09-01-1988,7.07051328,0.001242046,7.060499954,0.003307902
10-01-1988,7.134586684,3.5341489,7.137100124,3.672949076
11-01-1988,5.467006715,0.089121632,5.463220024,0.095749719
12-01-1988,6.535399977,0.051798084,6.529760075,0.057275457
13-01-1988,5.221326701,0.742165183,5.236140156,0.638691735
14-01-1988,6.059040006,5.84E-05,6.068539906,0.000101936
15-01-1988,7.137366676,6.11E-06,7.150280094,5.36E-06
16-01-1988,6.189619986,0.000164214,6.197240067,0.000156863
17-01-1988,6.082800039,5.72E-05,6.117760086,9.96E-05
18-01-1988,6.204826641,8.36E-05,6.247900105,0.000137221
19-01-1988,6.145733388,4.21E-08,6.143400002,3.16E-08
20-01-1988,5.896766663,1.82E-06,5.910980034,0
21-01-1988,5.405786705,0.007138119,5.38930006,6.39E-05
22-01-1988,5.33811992,1.13E-05,5.343539906,9.38E-06
23-01-1988,3.847593339,0.021955266,3.84053998,0.035052677
24-01-1988,4.599326674,6.218986257,4.618160057,6.019756603
25-01-1988,5.017813333,0.131578236,5.04527998,0.139408946
26-01-1988,5.487153276,0.00043321,5.50890007,0.000253806
27-01-1988,6.386860021,0,6.3917799,0
28-01-1988,7.111933327,1.03E-05,7.114479923,9.04E-06
29-01-1988,6.671773338,4.01E-06,6.689859962,3.47E-06
30-01-1988,5.870480029,0.000232394,5.880759907,0.000249755
31-01-1988,5.431246758,0.440803472,5.416039944,0.43742615
01-02-1988,4.05710001,0.082564034,4.06566,0.07368475
02-02-1988,6.076613299,3.93E-06,6.090380001,3.13E-06
03-02-1988,5.382260005,1.03E-06,5.394000053,8.84E-07
04-02-1988,5.990253321,2.27E-05,5.991699982,2.19E-05
05-02-1988,4.398193359,0.002505488,4.391120052,0.002289425
06-02-1988,4.512580045,7.169369475,4.538239956,7.176057529
07-02-1988,4.494366678,0.129113698,4.462239933,0.146961837
08-02-1988,4.376006699,0,4.44246006,0
09-02-1988,5.633939997,0.000106912,5.635219955,0.000140657
10-02-1988,5.94717989,0.000156783,5.943659973,0.000184122
11-02-1988,5.669799995,2.30E-06,5.667720127,1.96E-06
12-02-1988,4.972073301,0.002576694,4.94460001,0.002948112
13-02-1988,4.573906644,0.034575014,4.565439987,0
14-02-1988,5.71879336,0.000413936,5.71001997,0.000403284
15-02-1988,5.648206647,1.02E-05,5.663539982,1.00E-05
16-02-1988,5.619026724,1.54E-05,5.625820065,1.29E-05
17-02-1988,5.673573335,2.80E-05,5.687099934,2.28E-05
18-02-1988,5.71036005,1.12E-05,5.705219936,9.29E-06
19-02-1988,4.372313309,0.570992249,4.337180042,0.569628963
20-02-1988,4.986433315,0.000475698,4.990219975,0.000389382
21-02-1988,5.049773343,0,5.038200092,0
22-02-1988,5.456960011,4.28E-06,5.509780025,3.48E-06
23-02-1988,5.506833363,3.34E-05,5.511439991,2.87E-05
24-02-1988,5.549846713,8.20E-07,5.526419926,7.00E-07
25-02-1988,5.759026718,2.48E-07,5.762839985,2.04E-07
26-02-1988,5.812493356,3.51E-12,5.837260056,4.53E-12
27-02-1988,6.034500058,8.36E-05,6.032960129,8.98E-05
28-02-1988,5.28093996,0.000328176,5.283400059,0.000345353
29-02-1988,5.398273341,0.000197518,5.402279949,0.00021583
01-03-1988,5.125106621,0.000178484,5.128499889,0.000201081
02-03-1988,5.616233381,0.000110821,5.614420033,0.000122529
03-03-1988,4.914666653,0,4.91576004,0
04-03-1988,4.54794,0.109915024,4.555260086,0.106275912
05-03-1988,4.816400019,0.000330104,4.84007988,0.000169913
06-03-1988,4.663440005,3.04E-05,4.670400047,0
07-03-1988,4.531280041,0.025657293,4.525199986,0.024081339
08-03-1988,4.836366685,2.89E-05,4.855920029,0.000901382
09-03-1988,5.080106672,0.000798459,5.058740044,0.000685895
10-03-1988,4.128579998,0.000772406,4.129240036,0.000830007
11-03-1988,3.133726676,12.04757411,3.112240028,11.6696064
12-03-1988,3.391559966,0.409906163,3.394460011,0.371442884
13-03-1988,2.918073352,0.095974371,2.917040014,0.090992712
14-03-1988,3.543799988,0.0832694,3.527659988,0.077419112
15-03-1988,3.481953351,0.0009365,3.502020025,0.000753533
16-03-1988,4.076619959,0.000619578,4.094239998,0.000719948
17-03-1988,4.243313313,7.55E-05,4.226660061,7.09E-05
18-03-1988,4.354713345,0,4.365539837,0
19-03-1988,4.451426665,2.61E-06,4.450440025,2.23E-06
20-03-1988,4.29291331,0.000440978,4.298820019,0.000378559
21-03-1988,3.868466663,2.32E-06,3.885520029,1.98E-06
22-03-1988,3.893093332,1.95E-06,3.880180025,1.77E-06
23-03-1988,4.20969998,0.000600106,4.217739964,0.00052978
24-03-1988,4.110973295,0,4.125640011,0
25-03-1988,4.131286653,4.76E-06,4.107400036,3.94E-06
26-03-1988,3.991899983,1.46E-06,3.998959923,1.42E-06
27-03-1988,3.662633324,4.20E-06,3.679380035,0
28-03-1988,3.763533306,0.000108943,3.7625,9.18E-05
29-03-1988,3.491339986,0.738723775,3.483080006,0.676272765
30-03-1988,2.557600005,0.221026452,2.554799986,0.225547108
31-03-1988,2.980799977,4.460798677,2.977719975,4.146368647
01-04-1988,3.854079994,0.104949135,3.840679979,0.142227171
02-04-1988,3.587179979,7.00E-05,3.58684001,7.71E-05
03-04-1988,3.650186682,0.000106099,3.646700048,8.72E-05
04-04-1988,3.479753335,6.12E-07,3.478900003,7.35E-07
05-04-1988,3.435599979,1.88E-06,3.432060003,1.68E-06
06-04-1988,3.430426677,0.459289925,3.457200003,0.406673735
07-04-1988,2.29952666,0.000703273,2.295220041,0.000666027
08-04-1988,2.726453352,2.805552069,2.734320068,2.842175007
09-04-1988,2.869673316,0.004285686,2.873519993,0.004229564
10-04-1988,2.829886659,2.02E-05,2.837160015,1.61E-05
11-04-1988,2.751206668,2.39E-05,2.753740072,2.03E-05
12-04-1988,2.866866652,5.98E-05,2.874219942,6.27E-05
13-04-1988,3.051620007,0.020167924,3.049660015,0.018065033
14-04-1988,2.99035999,0.000641366,2.996860027,0.000607295
15-04-1988,2.751046689,8.58E-05,2.754879951,8.64E-05
16-04-1988,2.511480014,0.000787267,2.520160007,0.000705483
17-04-1988,2.674599997,6.45E-05,2.671400023,6.37E-05
18-04-1988,2.507573318,6.16E-05,2.498519945,5.11E-05
19-04-1988,2.500646687,0.000171383,2.497599983,0.000180386
20-04-1988,2.587246641,0,2.593860054,0
21-04-1988,2.57851332,8.67E-06,2.575640011,0
22-04-1988,2.482559999,0.000498055,2.482380009,0
23-04-1988,2.405926657,0.97730786,2.413759995,0.962240803
24-04-1988,2.36990002,0.116815621,2.374599981,0.106948102
25-04-1988,2.225213337,0.072146145,2.217140007,0.07666082
26-04-1988,1.569406676,3.285983483,1.569400001,3.373484659
27-04-1988,2.222379986,14.60637499,2.231280041,14.61978111
28-04-1988,2.5136,0.036290866,2.513600016,0.037122846
29-04-1988,2.560799996,0.002440503,2.56892004,0.002386517
30-04-1988,2.621873363,0.000157456,2.622420025,0.000130026
01-05-1988,2.567260027,4.78E-05,2.568639994,3.83E-05
02-05-1988,2.380466684,0.000124652,2.399520016,1.81E-05
03-05-1988,2.345333338,0,2.368980026,0
04-05-1988,2.055059989,0.282818616,2.056140041,0.27766019
05-05-1988,1.616946665,3.128532028,1.630220008,2.908841085
06-05-1988,1.757619985,21.73789756,1.743739986,21.00766296
07-05-1988,1.742673341,1.533054582,1.742620015,1.350482583
08-05-1988,1.670746668,1.39947683,1.675779986,1.254404712
09-05-1988,1.670680022,0,1.664620018,0
10-05-1988,1.596419994,0.163323297,1.593479991,0.150305506
11-05-1988,1.673419976,0.001549255,1.672780013,0.001284122
12-05-1988,1.704613328,0.000585167,1.711439967,0.000480888
13-05-1988,1.62195998,0,1.625540018,0
14-05-1988,1.575420006,0.000366928,1.575839996,0.000304288
15-05-1988,1.348680011,1.175936627,1.358720016,1.144148684
16-05-1988,1.329839993,19.00977262,1.332419991,18.88025513
17-05-1988,1.336913339,6.384116522,1.343399978,5.856359482
18-05-1988,1.582300003,0.105403168,1.579519963,0.113488694
19-05-1988,1.310199976,2.193803159,1.315440011,2.140142059
20-05-1988,1.222419993,10.33293393,1.223880005,9.963770485
21-05-1988,1.388900018,11.06129847,1.388000011,10.6897831
22-05-1988,1.228606669,0.018870306,1.23197999,0.016585675
23-05-1988,1.232966669,13.9691527,1.231439996,13.47386818
24-05-1988,1.420073342,10.61602828,1.42342,10.51453743
25-05-1988,1.480946652,0.073668159,1.486120009,0.066811855
26-05-1988,1.282859985,0.020098658,1.28809998,0.023048016
27-05-1988,1.343013326,5.742962042,1.347480035,5.5796525
28-05-1988,1.373286668,5.610095088,1.372740006,5.478798199
29-05-1988,1.296859996,0.088439389,1.295659995,0.071875094
30-05-1988,1.249133333,0.012587049,1.251520014,0.011985699
31-05-1988,1.188746683,0.033904726,1.191300011,0.035376993
01-06-1988,1.30776,0.026748667,1.307179976,0.031212365
02-06-1988,1.342619999,0.007163392,1.34197998,0.009957373
03-06-1988,1.38403333,0.023327824,1.385579967,0.025711906
04-06-1988,1.320880008,0.055030659,1.322020006,0.050998738
05-06-1988,1.163966656,18.24909668,1.161320019,18.16022873
06-06-1988,1.208639995,10.25448233,1.205440021,10.26097183
07-06-1988,1.197060013,5.319362497,1.194860005,5.09050684
08-06-1988,1.150260003,0.954305049,1.147800016,0.963155842
09-06-1988,1.053899995,0.726843892,1.055840015,0.765980113
10-06-1988,1.17476666,4.26444157,1.178800011,4.023806095
11-06-1988,1.117659998,1.200279395,1.118420005,1.173285842
12-06-1988,1.184239984,0.071237346,1.18269999,0.074645253
13-06-1988,1.166653315,0.908804421,1.180560017,0.897624743
14-06-1988,1.22366,10.6741532,1.230139971,10.76435108
15-06-1988,1.236680015,0.03650748,1.235280013,0.043609982
16-06-1988,1.135000006,0.008933188,1.136299992,0.011752954
17-06-1988,1.095306683,0,1.097099996,0
18-06-1988,1.047733331,0.000456929,1.051260018,0.000586661
19-06-1988,1.129653335,10.47998314,1.136340022,10.25233173
20-06-1988,1.102766689,0.01675087,1.104339981,0.017897746
21-06-1988,1.115639989,9.407256889,1.11572001,9.376346588
22-06-1988,1.099526676,0.023286934,1.098519993,0.026477325
23-06-1988,1.113379971,0,1.115140033,0
24-06-1988,1.141559998,0.011300946,1.142720008,0.012448081
25-06-1988,0.999580002,0.096614787,0.998039985,0.092067984
26-06-1988,1.050506679,0.138137504,1.056139994,0.137069167
27-06-1988,1.207166688,0.139350723,1.205419993,0.125924347
28-06-1988,1.172599999,0.290364324,1.172220016,0.268084109
29-06-1988,1.104660002,0.02664495,1.107099962,0.030664502
30-06-1988,1.163486671,0.024732828,1.163120008,0.027245942
01-07-1988,1.108906674,0,1.108199978,0
02-07-1988,1.110979994,0.056483964,1.111660028,0.054803342
03-07-1988,1.13440667,0,1.135580015,0
04-07-1988,1.22159334,0,1.218420029,0
05-07-1988,1.288626671,9.82E-05,1.287679982,0
06-07-1988,1.34254001,6.066408793,1.341679978,6.110347271
07-07-1988,1.166700006,2.9381651,1.164619994,2.732682896
08-07-1988,1.212186678,2.690770173,1.208000016,2.591278791
09-07-1988,1.263293346,9.461790721,1.267440009,9.179096222
10-07-1988,1.185893353,1.844106297,1.185020018,1.680727279
11-07-1988,1.191193334,0.135587544,1.188619995,0.120274169
12-07-1988,1.245833325,6.90E-05,1.252479982,0.000122721
13-07-1988,1.155160006,0.028237669,1.158859992,0.027415198
14-07-1988,1.238573313,2.39E-06,1.239100003,0
15-07-1988,1.330033342,2.178209639,1.332059979,2.189563036
16-07-1988,1.236959998,0,1.238579988,0
17-07-1988,1.219100022,12.75258255,1.221120024,12.54266167
18-07-1988,1.243846663,0.013151766,1.24000001,0.015406049
19-07-1988,1.253686682,0.018653268,1.256900001,0.015359464
20-07-1988,1.304713345,6.007431364,1.306079984,6.296982241
21-07-1988,1.334133339,3.347291168,1.33132,3.332954073
22-07-1988,1.231226651,2.227498937,1.229600024,2.350791645
23-07-1988,1.369060008,0.032886507,1.374919963,0.02927181
24-07-1988,1.220226661,0.012982245,1.223979998,0.015741759
25-07-1988,1.335046681,5.473334948,1.33368001,5.272911167
26-07-1988,1.428846661,1.721600024,1.428200006,1.663957429
27-07-1988,1.384700004,0.558972307,1.382559991,0.518777895
28-07-1988,1.254146679,0.002807215,1.256500006,0.007583344
29-07-1988,1.535959991,0.44251437,1.539680004,0.433061147
30-07-1988,1.47616667,0.123717143,1.477880001,0.118625347
31-07-1988,1.421346656,0.014743589,1.423100019,0.015788821
01-08-1988,1.479120008,0.001778599,1.484960008,0
02-08-1988,1.49447999,0.027818825,1.497520018,0.028556109
03-08-1988,1.694053348,0,1.694379997,0
04-08-1988,1.56208001,0.045055251,1.563079977,0.050153458
05-08-1988,1.448526676,0.005552753,1.447739983,0
06-08-1988,1.573853334,6.833516502,1.576380014,6.807882595
07-08-1988,1.503266676,0.229079832,1.500839996,0.227981505
08-08-1988,1.625459997,0.884499053,1.622200012,0.896608305
09-08-1988,1.745379996,0.142692286,1.744679999,0.136855656
10-08-1988,1.454893327,0.002737142,1.45236001,0.002364795
11-08-1988,1.666779995,8.17E-05,1.668440008,0.000108578
12-08-1988,1.731919996,0,1.723599982,0
13-08-1988,1.778979993,5.52E-05,1.757759976,0
14-08-1988,2.000593321,6.18E-07,1.99363997,8.19E-07
15-08-1988,1.909493327,0.000464907,1.913779998,0.00014709
16-08-1988,2.366186682,4.073846801,2.368440008,3.948545122
17-08-1988,2.227953339,0.189857199,2.233239985,0.215651011
18-08-1988,1.970986668,0.003694284,1.969779992,0.005127746
19-08-1988,1.807673327,1.410986749,1.806060004,1.31558671
20-08-1988,2.079020023,0.054863936,2.084039974,0.049509579
21-08-1988,1.70587333,0.204317034,1.710119987,0.220736465
22-08-1988,1.443526665,2.078814904,1.44125998,2.063359284
23-08-1988,2.105613327,0.000883958,2.104380035,6.68E-05
24-08-1988,2.139099964,0.010594346,2.152699995,0.012691391
25-08-1988,1.994393341,0.0012179,2.000579977,0
26-08-1988,1.927659988,0.000552183,1.928000021,0.00063266
27-08-1988,1.90752,1.780574568,1.899399972,1.772600937
28-08-1988,2.213666662,3.018396791,2.223139954,2.87514863
29-08-1988,1.886313335,0.099767436,1.896379995,0.094878168
30-08-1988,1.843953347,8.93E-05,1.822679996,0.000118932
31-08-1988,2.828853369,2.26E-06,2.826379967,0
01-09-1988,2.570226669,0.002178493,2.577300024,0.001856768
02-09-1988,2.09392,3.002371899,2.093499994,2.992172289
03-09-1988,2.112379996,8.537160937,2.125860023,8.419201851
04-09-1988,2.49011329,1.177936057,2.496539974,1.167420721
05-09-1988,2.367166694,7.11E-07,2.374840021,0
06-09-1988,2.658299987,0.00035012,2.683319998,0.000310083
07-09-1988,2.916546679,8.34E-05,2.927880001,9.67E-05
08-09-1988,2.629706669,3.16E-07,2.6329,2.52E-07
09-09-1988,2.421120008,0.139037138,2.431820011,0.121233772
10-09-1988,2.013473328,0.284602818,2.018599963,0.256507642
11-09-1988,2.503173319,30.87773527,2.520059919,30.49592743
12-09-1988,2.345346673,4.44298048,2.342379999,4.501175499
13-09-1988,2.61837333,1.919989459,2.615420008,1.854140234
14-09-1988,2.454853344,0.000519091,2.449959993,0
15-09-1988,2.776786661,6.10E-06,2.769140005,5.24E-06
16-09-1988,3.016879988,7.24E-05,3.027020025,0.000124898
17-09-1988,2.18478001,0,2.177340031,0
18-09-1988,2.963666662,2.570492045,2.971600008,2.58310194
19-09-1988,2.819353342,0.230290497,2.796860027,0.286626279
20-09-1988,3.123493306,1.001676979,3.122539949,0.936200982
21-09-1988,3.312400023,0.002808592,3.309439993,0.003084556
22-09-1988,3.037473329,3.38E-05,3.045919991,2.91E-05
23-09-1988,3.143453344,0.021924374,3.140640068,0.025383178
24-09-1988,3.144146665,0.029188683,3.140540028,0.024621201
25-09-1988,2.92482667,0.16449401,2.92015996,0.144899648
26-09-1988,3.712393347,4.54E-06,3.712400007,0
27-09-1988,3.154380004,0.007326101,3.147319984,0
28-09-1988,3.147399998,11.46401736,3.142420053,11.29341221
29-09-1988,3.353600025,0.58256737,3.351760006,0.584126395
30-09-1988,2.801340008,0.04471075,2.803319979,0.062435975
01-10-1988,3.170193322,0.703478652,3.188579988,0.761810118
02-10-1988,3.104600016,3.662217077,3.127979994,3.519290066
03-10-1988,3.778486713,8.54E-06,3.786740017,0
04-10-1988,3.754826641,0.000449696,3.761379957,0.000404357
05-10-1988,3.640566635,0,3.64406004,0
06-10-1988,3.594413312,0.72004356,3.605079985,0.649602747
07-10-1988,4.0543866,0.439558931,4.064540005,0.426326281
08-10-1988,3.725700013,0.002664087,3.758479977,0.008890057
09-10-1988,3.226260026,0.16600658,3.230519962,0.19276455
10-10-1988,3.178859997,2.109603087,3.181799984,2.14407897
11-10-1988,3.566946665,1.793533818,3.571420002,1.700247812
12-10-1988,3.617333317,0.186380899,3.617459965,0.184539016
13-10-1988,3.977420028,0.000276652,3.98829999,0.000467893
14-10-1988,3.331319968,0.000798059,3.327759933,0.000858556
15-10-1988,3.79605333,0.006218233,3.807339954,0.007426187
16-10-1988,4.169300016,0.000445961,4.147040081,0.000547816
17-10-1988,3.510999997,0.205216897,3.513819981,0.23644646
18-10-1988,2.702593327,0.040130752,2.689399958,0.029226873
19-10-1988,4.830879943,3.01E-05,4.831220055,0.000166743
20-10-1988,4.352446651,0.000544549,4.354039955,0.000470243
21-10-1988,3.156780005,0,3.156979942,0
22-10-1988,4.036773316,9.902134768,4.038759899,9.795038605
23-10-1988,4.110493374,0.189187527,4.097200012,0.19487921
24-10-1988,3.624546639,0.004147712,3.638239956,0.002318502
25-10-1988,4.384846687,7.89E-05,4.431139946,0.000143351
26-10-1988,4.188019975,7.39E-06,4.188819981,6.07E-06
27-10-1988,4.69810667,4.16E-06,4.695539951,3.69E-06
28-10-1988,5.114719995,1.95E-08,5.123299885,1.68E-08
29-10-1988,4.50092001,1.57E-07,4.500759983,1.51E-07
30-10-1988,5.072353363,1.18E-08,5.096079922,1.06E-08
31-10-1988,5.423346583,9.67E-08,5.428059959,8.32E-08
01-11-1988,5.783339977,2.17E-06,5.768340111,2.87E-06
02-11-1988,6.513993295,3.33E-05,6.544779968,3.44E-05
03-11-1988,4.421246656,0.013157757,4.426319981,0.01452551
04-11-1988,2.394826682,14.16906045,2.390799999,14.09423943
05-11-1988,4.477966658,18.40632744,4.465700054,18.41978302
06-11-1988,5.28757995,0,5.282320023,0
07-11-1988,4.990446695,0.000636691,4.976779938,0
08-11-1988,5.579813353,0,5.528639984,0.00141825
09-11-1988,4.988413366,0.000207836,4.95929985,0.000178645
10-11-1988,4.972313372,4.54E-05,4.97928009,4.77E-05
11-11-1988,5.656020006,0.000476432,5.649240017,0.000431225
12-11-1988,6.358913326,2.40E-07,6.350940037,1.56E-07
13-11-1988,6.63129336,0.000209578,6.652439976,0.000294391
14-11-1988,3.887793382,0.992071231,3.899300003,0.94994117
15-11-1988,4.220646636,9.073849773,4.238299942,8.846681023
16-11-1988,3.813393323,0.123129121,3.80486002,0.128106337
17-11-1988,3.432006661,0.010891621,3.429419947,0.014926112
18-11-1988,4.812766616,0.000334629,4.80574007,0.000541838
19-11-1988,6.208019988,7.48E-06,6.203419971,9.09E-06
20-11-1988,4.98592666,0,4.975880051,0.001059332
21-11-1988,3.90643336,0.530741389,3.926859999,0.575736508
22-11-1988,2.769919968,6.557836946,2.76564002,6.553063679
23-11-1988,3.445786667,15.276102,3.460559988,14.96617603
24-11-1988,4.591253344,5.263139407,4.611979961,5.398624229
25-11-1988,4.994646613,0.796958689,4.992819881,0.816162592
26-11-1988,4.846133391,0.0046384,4.832779884,0.004143807
27-11-1988,4.849813302,0.005437023,4.886040115,0.006043141
28-11-1988,5.53943332,0.03577716,5.564899921,0.040185662
29-11-1988,4.65478665,0.000739023,4.651220036,0.000602203
30-11-1988,4.657866669,0.001378222,4.66430006,0.001556519
01-12-1988,6.25377334,0.000256523,6.258459949,0.000300586
02-12-1988,4.945286655,1.31E-05,4.939019966,1.57E-05
03-12-1988,4.071660026,0.294554104,4.075580025,0.261246882
04-12-1988,3.645433346,1.170715322,3.668139982,1.067870396
05-12-1988,2.967446661,1.167057339,2.96487999,1.183766723
06-12-1988,6.045606645,6.3066926,6.040039921,6.134520721
07-12-1988,5.562433306,0.185335956,5.586999893,0.177000059
08-12-1988,3.000980043,0.018902022,3.003079987,0.024568249
09-12-1988,4.704913362,29.32678515,4.681659985,30.32544365
10-12-1988,6.283026663,3.740272347,6.272859955,3.570525074
11-12-1988,5.423500029,1.112635708,5.442259884,1.024176896
12-12-1988,5.627479966,0.009437949,5.631300163,0
