# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2025-07-03,0.470434,1.23908,0.535104,1.21618,0.679788,1.19875,0.7421,1.17878,1.59291,1.16504,5.57815,1.13481,4.11558,1.1618,1.77404,1.17443,4.25548,1.15955,5.21076,1.12282,0.612193,1.12126,0.843103,1.10008,1.91339,1.12969,3.42518,1.09453,2.31989,1.08038
2025-07-04,0.626786,1.20132,0.37513,1.18486,0.376316,1.15556,0.560906,1.15637,1.46867,1.15058,0.660142,1.08114,1.05435,1.13295,0.939363,1.159,0.728196,1.12009,1.37197,1.07697,2.19286,1.10844,2.72995,1.08247,2.45865,1.10698,3.01092,1.06402,2.53158,1.04782
2025-07-05,4.77982,1.23178,3.38163,1.2187,3.42455,1.23227,3.59257,1.20675,5.27869,1.18714,7.15887,1.12694,6.79352,1.16726,5.20486,1.19652,6.57296,1.17511,7.84621,1.12972,5.30933,1.14717,7.30323,1.13093,8.28228,1.13997,12.7441,1.09635,10.659,1.08564
2025-07-06,3.50173,1.17394,2.51496,1.15329,1.56837,1.13615,1.15888,1.11296,0.808376,1.08861,1.03386,1.07575,1.02343,1.08891,0.836783,1.1026,0.939552,1.09092,1.49287,1.06441,2.07539,1.07044,2.38594,1.05588,1.60469,1.07106,2.01701,1.04847,1.95792,1.03989
2025-07-07,0.392168,1.14,0.728861,1.12777,1.11391,1.13147,1.40699,1.11234,1.44561,1.13292,1.49576,1.08259,1.42159,1.10786,1.3918,1.1138,1.35887,1.10182,1.63674,1.08036,2.13456,1.08274,2.54084,1.05963,1.86691,1.0897,2.01304,1.05454,2.34584,1.03951
2025-07-08,1.34564,1.31013,1.08164,1.29767,0.71983,1.27404,0.666718,1.2555,0.111328,1.28351,0.255468,1.22453,0.12324,1.27046,0.171173,1.26619,0.159267,1.2365,0.293205,1.21178,0.610274,1.22462,0.720939,1.20197,0.453309,1.23514,0.682393,1.19094,0.592881,1.17655
2025-07-09,0.0364331,1.36156,0.0258988,1.34743,0.0411193,1.32066,0.0104466,1.28646,0.0,1.25955,0.0232217,1.24764,0.00268737,1.24864,0.0214466,1.27478,0.0255032,1.26009,0.00657906,1.20495,0.044853,1.22227,0.169285,1.20612,0.236614,1.21826,0.630462,1.18352,0.941969,1.16185
2025-07-10,0.0,1.43118,0.0,1.39915,0.00897203,1.35855,0.0914374,1.33054,0.0846579,1.28836,0.0708417,1.2781,0.0484205,1.29104,0.0519309,1.30638,0.0789233,1.29189,0.357127,1.25676,0.34363,1.25415,0.359841,1.23278,0.502679,1.25302,1.12077,1.21797,0.628621,1.19316
2025-07-11,0.0421256,1.27131,0.0780249,1.25603,0.128761,1.23797,0.178359,1.22476,0.0272509,1.21069,0.0346783,1.20184,0.0305688,1.21414,0.0569275,1.22022,0.0328855,1.2092,0.0510623,1.19555,0.0342198,1.1908,0.0818409,1.18352,0.189654,1.19342,0.361688,1.17677,0.228049,1.17257
2025-07-12,0.000525056,1.1578,0.004816,1.15819,0.0241434,1.1558,0.00804845,1.14884,0.0116596,1.13478,0.0105211,1.11626,0.0164628,1.13358,0.0111568,1.14216,0.0113434,1.15597,0.0347942,1.11857,0.0417831,1.13804,0.0331015,1.12209,0.0213454,1.12839,0.0332505,1.1057,0.0111684,1.09786
2025-07-13,0.123689,1.23063,0.0828691,1.21138,0.0743873,1.18496,0.0521953,1.16501,0.010575,1.14469,0.000810061,1.12714,0.00495872,1.17587,0.0187033,1.15496,0.00326503,1.13114,0.0156023,1.12509,0.0138833,1.1461,0.0145703,1.1272,0.0214228,1.14727,0.0368128,1.11725,0.00862466,1.11079
2025-07-14,0.0218186,1.37936,0.0663959,1.35408,0.209754,1.31843,0.318188,1.28704,0.748393,1.27308,1.33209,1.18392,1.10045,1.23912,0.618255,1.27766,1.08108,1.23667,1.53661,1.18015,1.98027,1.21198,2.69632,1.19145,1.80396,1.21351,2.53584,1.17204,2.61253,1.16336
2025-07-15,0.915043,1.33991,0.765721,1.30294,1.13859,1.33568,1.47898,1.31224,1.93231,1.27824,4.88861,1.26235,3.78375,1.2563,2.12219,1.29171,3.91371,1.27242,5.04599,1.24221,2.7973,1.25203,2.95413,1.23977,3.70168,1.2437,6.45102,1.21567,5.05526,1.20638
2025-07-16,8.83169,1.45491,8.17288,1.44443,6.92749,1.44834,7.40489,1.41492,7.75263,1.42263,13.8437,1.36668,11.0613,1.42382,6.0772,1.43021,11.497,1.40865,25.6319,1.3731,28.0845,1.35846,43.4041,1.32828,29.7045,1.35625,35.7432,1.32749,47.8821,1.29476
2025-07-17,0.0893023,1.53121,0.163577,1.47939,0.0824545,1.40752,0.13693,1.37525,0.981788,1.35075,0.0990106,1.25758,0.352079,1.33636,0.327175,1.35168,0.109569,1.30775,0.309919,1.2493,5.97885,1.26816,8.65246,1.23394,3.07423,1.27979,1.20588,1.2042,4.26533,1.193
2025-07-18,26.6446,1.30002,27.982,1.28829,33.1105,1.26889,38.056,1.23204,44.4403,1.18973,57.3087,1.20402,50.5417,1.20595,43.1011,1.21657,50.1515,1.20415,64.025,1.19134,45.5535,1.20393,47.015,1.18559,51.475,1.1921,64.2928,1.17226,57.8654,1.16011
2025-07-19,0.91733,1.37183,0.975977,1.35998,0.919666,1.34141,1.02538,1.31792,0.118785,1.30582,0.0268477,1.26504,0.0227628,1.30513,0.291874,1.31318,0.048921,1.30147,0.178554,1.25788,0.285885,1.2652,0.12072,1.24493,0.470326,1.26791,1.21022,1.22667,1.09026,1.22059
2025-07-20,0.140625,1.4678,0.339794,1.43352,0.769683,1.40291,1.21334,1.38249,2.27811,1.3557,1.13043,1.33498,1.49837,1.35068,1.73177,1.3663,1.21329,1.35791,1.51662,1.30267,3.26945,1.28534,3.34398,1.2337,2.53263,1.28316,2.39059,1.23337,2.43965,1.18813
2025-07-21,0.503931,1.51002,0.723441,1.49293,0.774704,1.45927,0.986025,1.41735,1.32943,1.40611,2.0055,1.38202,1.95453,1.40282,1.1217,1.41757,1.72283,1.39486,3.04836,1.35539,2.058,1.34106,2.77164,1.31572,3.0361,1.34786,4.8095,1.31139,3.96835,1.27946
2025-07-22,0.593437,1.46123,0.770303,1.44053,0.802293,1.38995,0.814898,1.37105,1.07993,1.34155,1.21301,1.31301,1.08442,1.33465,0.966862,1.35319,1.05722,1.32733,1.13939,1.312,1.93224,1.32589,2.57113,1.30958,1.3334,1.31609,0.752043,1.28552,1.71075,1.28124
2025-07-23,3.93032,1.58507,3.70769,1.57374,3.81802,1.5533,4.83089,1.52898,6.32822,1.50392,4.4047,1.4504,4.79704,1.47842,5.4518,1.51422,4.36579,1.48453,4.7098,1.44077,8.34698,1.45458,9.02294,1.43265,7.26504,1.45714,6.971,1.40372,9.32435,1.40204
2025-07-24,0.052952,1.57389,0.108517,1.57959,0.0963177,1.57919,0.0767907,1.56284,0.162295,1.55917,0.739267,1.53225,0.62123,1.55111,0.13008,1.56963,0.566186,1.54747,1.23777,1.50912,0.0577191,1.51562,0.100582,1.4951,0.339355,1.51922,0.644022,1.47236,0.235837,1.4567
2025-07-25,3.51109,1.56556,3.0112,1.53326,2.99289,1.50955,3.69023,1.47351,4.02191,1.43451,0.840197,1.4073,1.86846,1.43374,3.30032,1.4558,1.34984,1.43488,1.13925,1.3782,3.64701,1.37881,2.75254,1.338,2.92004,1.38163,1.43002,1.32566,1.24716,1.28391
2025-07-26,0.338132,1.5243,0.998021,1.50226,1.5188,1.4691,1.60232,1.44289,0.955273,1.42563,0.549221,1.37963,0.661,1.41036,1.10137,1.43238,0.62251,1.40569,0.457758,1.37291,0.604177,1.39027,0.396765,1.38048,0.500741,1.39905,0.366162,1.36598,0.170947,1.37233
2025-07-27,0.024876,1.43323,0.0945643,1.41559,0.141349,1.39927,0.11373,1.36011,0.00706935,1.36066,0.0,1.32068,0.0,1.33892,0.0401469,1.36122,0.00220749,1.33952,0.0,1.30354,0.0988329,1.30683,0.0803678,1.28157,0.0266883,1.31209,0.0375773,1.27777,0.0404068,1.26221
2025-07-28,0.150951,1.50414,0.0735085,1.49082,0.0326944,1.48629,0.0393523,1.46279,0.198562,1.42697,0.593273,1.40087,0.440869,1.42312,0.177517,1.43866,0.448496,1.41519,0.633955,1.38473,0.0837207,1.39266,0.110346,1.37283,0.299202,1.3899,0.672758,1.34877,0.370768,1.32884
2025-07-29,0.0320693,1.38834,0.127794,1.37506,0.206611,1.3607,0.194201,1.34697,0.191948,1.31986,0.341662,1.29333,0.307306,1.28835,0.18023,1.31855,0.284645,1.29889,0.578298,1.2655,0.251397,1.31814,0.390051,1.30821,0.383329,1.31013,0.686852,1.28436,0.55301,1.28536
2025-07-30,0.0427746,1.51443,0.0147988,1.49835,0.0212252,1.47905,0.00712475,1.45905,0.0,1.42108,0.0,1.38523,0.0,1.41767,0.00559932,1.43182,0.0,1.41402,0.00608381,1.37926,0.00112378,1.38139,0.0812422,1.3619,0.397148,1.38565,1.2522,1.35625,1.3259,1.33764
2025-07-31,0.0355155,1.60627,0.0216409,1.58887,0.143037,1.56741,0.311629,1.52532,1.16032,1.48987,0.854923,1.47423,1.06765,1.48645,0.81895,1.50444,0.83014,1.48228,1.04956,1.42608,0.747976,1.42916,0.919009,1.3903,1.19032,1.42302,1.1799,1.36528,1.16724,1.33416
2025-08-01,0.0233611,1.71202,0.035628,1.71978,0.0177944,1.75541,0.00735,1.72532,0.0,1.73218,0.0,1.69514,0.0,1.73434,0.000272281,1.74039,0.0,1.72958,0.0,1.6802,0.0,1.64441,0.0150686,1.59796,0.084683,1.63778,0.27232,1.57531,0.188075,1.51412
2025-08-02,0.0331002,2.03976,0.0108386,2.04115,0.00071622,2.00946,0.0,1.97117,0.0,1.93342,0.000371394,1.89962,0.00202016,1.93682,0.000101921,1.95889,0.00404975,1.91876,0.0234992,1.8623,0.0,1.86492,0.0,1.7944,0.0345899,1.83374,0.179419,1.73415,0.0758586,1.68414
2025-08-03,0.0,1.85543,0.000186941,1.83461,0.0123028,1.81756,0.00331371,1.80497,0.0,1.7854,0.0,1.6849,0.0,1.71917,0.00309567,1.78745,0.0,1.70892,0.0,1.67656,0.0,1.73451,0.0,1.69213,7.45947e-05,1.70304,0.00111009,1.63054,0.00291864,1.62692
2025-08-04,1.0953,1.71761,0.886533,1.71191,0.832162,1.68271,0.694038,1.66586,0.381327,1.71953,1.0921,1.68672,0.753733,1.71047,0.675437,1.69224,0.992846,1.70857,0.690568,1.67399,0.166756,1.65485,0.198869,1.61612,0.252076,1.6817,0.351678,1.62401,0.428382,1.58329
2025-08-05,2.25541,1.84695,2.24442,1.87331,2.43415,1.83253,2.89116,1.81217,3.31673,1.81947,3.54327,1.74418,3.47438,1.80134,3.03187,1.81585,3.21176,1.77302,3.79358,1.71877,3.58364,1.73014,4.12363,1.66487,4.1598,1.73541,5.6143,1.64068,4.8409,1.59693
2025-08-06,1.25901,1.89416,1.64299,1.85446,2.78173,1.82396,3.69458,1.79689,4.4294,1.79326,5.15706,1.71608,4.88685,1.76793,4.23411,1.79476,4.67261,1.73441,5.41947,1.68703,4.01226,1.71154,4.14514,1.6441,5.04918,1.69932,7.00327,1.60277,4.45517,1.56919
2025-08-07,0.0819346,1.60388,0.0710806,1.61394,0.191164,1.60703,0.327151,1.61117,0.326955,1.6286,0.26908,1.55438,0.277272,1.58907,0.295507,1.60259,0.252992,1.57255,0.366913,1.55018,0.330029,1.59507,0.316943,1.5728,0.345587,1.58551,0.729858,1.5195,0.427129,1.52916
2025-08-08,0.478278,1.74353,0.333994,1.69234,0.394871,1.67045,0.437467,1.64026,0.97524,1.64512,0.862149,1.51637,0.819923,1.57591,0.930263,1.63938,0.826296,1.55953,0.711257,1.4957,0.548108,1.55575,0.527597,1.50789,0.787422,1.53805,0.882957,1.44402,0.874782,1.42192
2025-08-09,3.06698,1.86571,2.53298,1.85453,1.7373,1.83101,1.62412,1.79358,1.07498,1.82744,0.907602,1.72108,0.937262,1.74782,1.11482,1.81688,0.907378,1.76352,0.928257,1.7014,1.30249,1.69315,1.48888,1.64685,1.79873,1.69703,2.57497,1.62509,2.35499,1.58518
2025-08-10,1.47531,1.95494,1.67885,1.96071,1.49903,1.94502,1.47666,1.9203,1.48034,1.881,2.21444,1.81849,1.96367,1.87001,1.42305,1.90998,1.90374,1.89107,2.54843,1.82191,1.68522,1.81483,1.87569,1.77006,2.11457,1.81677,3.08149,1.74136,2.71132,1.70052
2025-08-11,0.00022258,1.73056,0.0,1.72911,0.0248705,1.73852,0.00938185,1.73316,0.176293,1.74745,0.875309,1.66055,0.686172,1.72418,0.125996,1.74614,0.640974,1.70697,1.43399,1.68174,0.275478,1.70764,0.398112,1.68058,0.443668,1.70543,1.25573,1.63752,0.850115,1.63121
2025-08-12,2.60997,1.90138,3.38193,1.96213,3.9695,1.93467,4.42807,1.89931,4.58709,1.92009,3.86222,1.86469,4.04834,1.90771,4.43198,1.9093,3.81499,1.88703,3.88266,1.82509,5.50672,1.85624,6.26416,1.80792,5.82484,1.85287,6.86052,1.75484,7.10557,1.72168
2025-08-13,1.86945,1.93492,1.36035,1.92252,1.349,1.89826,1.61297,1.87201,2.59833,1.85046,2.34048,1.8095,2.32942,1.85327,2.4381,1.87168,2.20862,1.84227,1.73041,1.79119,1.80941,1.79158,1.36269,1.74395,1.78097,1.79317,1.13078,1.72967,1.14679,1.68575
2025-08-14,0.460241,2.12485,0.975253,2.08628,1.3458,2.04186,1.60434,2.01837,1.36926,1.94755,1.9098,1.82395,1.88097,1.92494,1.3952,1.96673,1.71451,1.90241,2.14525,1.81302,1.0856,1.88359,1.11481,1.82117,1.54772,1.85145,1.99183,1.74097,1.48702,1.70643
2025-08-15,1.09666,1.83723,1.81241,1.7979,2.66853,1.83908,3.39201,1.83012,3.82356,1.83075,3.80526,1.78321,3.6071,1.82757,3.4736,1.84505,3.45766,1.80847,4.41,1.7623,6.50837,1.76805,6.54181,1.72461,4.52547,1.76241,4.86182,1.69513,4.48235,1.6635
2025-08-16,1.72729,2.14786,2.27614,2.14609,2.44724,2.09515,2.91935,2.06337,2.05128,2.06834,0.936285,2.01261,1.29302,2.06121,2.12773,2.07209,1.15832,2.04978,0.909004,1.96987,1.49647,1.96078,0.91695,1.89165,1.40519,1.94979,1.13968,1.8474,1.67163,1.79615
2025-08-17,0.167347,2.07622,0.23492,2.07147,0.241958,2.08017,0.291637,2.05534,0.318984,2.06332,0.66311,2.02411,0.489709,2.06695,0.30482,2.07468,0.503013,2.06104,0.71887,1.98445,0.429448,1.94416,0.373339,1.91154,0.632833,1.9654,1.34307,1.88159,1.34605,1.82115
2025-08-18,6.95563e-06,2.0054,0.0,2.00438,0.0,1.99289,3.96536e-05,1.96578,0.0,1.96122,0.0,1.93376,0.0,1.95937,0.0,1.96352,0.0,1.94813,0.0,1.93302,0.0011447,1.92915,0.0383971,1.89758,0.0966646,1.89757,0.186208,1.83118,0.399235,1.81561
2025-08-19,1.04416,2.13436,0.591388,2.12091,0.100556,2.12725,0.0134276,2.10347,0.0,2.16258,0.0,2.18205,0.0,2.15429,0.0,2.15515,0.0,2.1692,0.00143794,2.13495,0.0,2.05577,0.0,2.01947,0.0,2.09326,0.0339567,2.04385,0.0117925,1.9751
2025-08-20,4.38436,2.21442,5.78034,2.16617,7.84297,2.14872,9.10202,2.106,11.6788,2.10492,12.0775,2.03697,11.7399,2.08312,10.9056,2.11762,11.2104,2.08816,12.6652,2.04646,13.9764,1.99131,15.4446,1.94197,16.1028,2.01793,18.187,1.93472,20.436,1.87673
2025-08-21,1.82681,2.24614,1.6102,2.231,1.73748,2.22539,1.9802,2.21294,1.62341,2.14639,1.18011,2.08339,1.34304,2.13816,1.61946,2.18813,1.21159,2.12519,1.58407,2.05476,1.40161,2.1064,1.43479,2.02339,1.67621,2.07103,2.12628,1.96084,1.68114,1.92833
2025-08-22,3.44404,2.09798,3.62503,2.08194,3.44928,2.04523,2.99888,2.01531,2.19865,1.99735,3.47256,1.87561,2.73335,1.96837,2.57597,1.99581,2.96977,1.93002,3.02694,1.9329,2.4065,1.93104,2.34943,1.89057,2.1839,1.93737,2.47392,1.87182,1.93505,1.83575
2025-08-23,0.277441,2.37549,0.334394,2.40444,0.479986,2.35984,0.458222,2.30273,0.348449,2.30866,1.53301,2.23269,0.993733,2.28461,0.665308,2.3084,1.25314,2.27831,1.07168,2.19225,0.157938,2.23313,0.222941,2.18441,0.595989,2.22362,1.6323,2.11222,1.70647,2.09235
2025-08-24,0.00012752,2.35941,0.00460625,2.39664,0.0763687,2.39094,0.0961293,2.36587,0.358823,2.34729,0.976538,2.23815,0.791045,2.30053,0.367506,2.35745,0.790423,2.26951,0.918494,2.22855,0.0997407,2.24984,0.241383,2.17491,0.75358,2.24218,1.79567,2.12561,1.14063,2.05469
2025-08-25,0.256489,2.06244,0.650615,2.11401,0.787556,2.14465,0.832692,2.12452,0.635993,2.12737,0.74056,2.13892,0.827956,2.19912,0.565726,2.14467,0.684652,2.1927,1.20963,2.10086,0.914841,2.02052,1.57001,1.98483,1.6398,2.05544,2.90299,1.98326,2.44933,1.90959
2025-08-26,0.693011,2.48119,0.607082,2.49145,0.389888,2.45078,0.35531,2.43859,0.0,2.45065,0.142968,2.33214,0.0689485,2.44024,0.0307355,2.45015,0.103556,2.40122,0.396705,2.31653,0.0487807,2.3713,0.287817,2.29733,0.990356,2.35008,2.54062,2.24593,2.68822,2.21454
2025-08-27,0.0,2.61864,0.0,2.61426,0.0275926,2.61663,0.105982,2.59559,0.35621,2.56334,0.0,2.53013,0.0707971,2.56801,0.182435,2.58914,0.0231579,2.55699,0.0337026,2.54341,0.865635,2.53859,0.67911,2.48994,0.333667,2.51246,0.121857,2.44359,0.127043,2.41559
2025-08-28,1.22485,2.48912,0.5311,2.47278,0.0424929,2.44562,0.0196106,2.40034,0.225049,2.40655,0.0,2.28878,0.0531007,2.35626,0.0905249,2.40535,0.0138887,2.31844,0.0259678,2.27875,0.424512,2.33937,0.385866,2.30795,0.219838,2.34535,0.0470975,2.28339,0.0838588,2.25267
2025-08-29,1.10697,1.86329,1.4961,1.82528,2.03415,1.81956,2.09484,1.83458,2.01806,1.84966,1.54076,1.7798,1.61315,1.83979,1.89883,1.85973,1.51627,1.83851,1.89022,1.8002,3.00242,1.80789,3.61879,1.78275,2.5785,1.80951,3.01725,1.79245,3.11631,1.77298
2025-08-30,3.36209,2.60315,2.47276,2.61386,2.75392,2.5703,3.24196,2.50572,6.56629,2.50671,12.8356,2.53059,9.74961,2.51577,5.97117,2.52123,9.55721,2.5252,10.9733,2.43464,5.58085,2.4626,6.00519,2.42095,5.77154,2.44509,5.46453,2.34532,4.49734,2.33129
2025-08-31,0.310002,2.59548,0.412071,2.5246,0.854502,2.48026,1.09048,2.45479,1.4795,2.41794,2.1911,2.22335,1.90229,2.36527,1.46939,2.39705,1.89818,2.34041,2.30885,2.21391,0.728132,2.30236,0.633671,2.18149,1.56395,2.24328,2.91542,2.09724,1.47538,2.03907
2025-09-01,0.196317,2.70434,0.598709,2.69576,1.1654,2.56294,1.27581,2.53739,1.18709,2.49841,0.885068,2.35623,0.886105,2.40966,1.25911,2.49648,0.901312,2.40287,0.849541,2.35418,0.512567,2.447,0.357312,2.35071,0.986111,2.38854,1.06969,2.29479,0.967464,2.2902
2025-09-02,0.279833,2.11648,0.276804,2.12478,0.180804,2.11548,0.255192,2.08735,0.212697,2.09387,0.364859,2.03995,0.292236,2.07978,0.11329,2.10052,0.258164,2.07671,0.512836,2.02618,1.40066,2.03015,2.40862,1.99818,1.19661,2.03703,1.05408,1.98301,2.58116,1.94495
2025-09-03,4.04932,2.23753,3.49901,2.21856,3.26981,2.18411,3.72168,2.14599,5.12921,2.15406,5.32845,2.11084,5.35558,2.14521,4.83393,2.16299,5.03949,2.13956,5.64312,2.08878,5.08172,2.05231,4.72004,2.01091,5.45218,2.08226,6.54306,2.00275,4.32277,1.94637
2025-09-04,2.41983,2.4722,2.44737,2.42086,1.77364,2.37038,1.33436,2.34358,0.727368,2.3424,1.98836,2.29664,1.38013,2.34004,1.1386,2.34824,1.6726,2.31177,1.46502,2.27321,0.28428,2.27924,0.325758,2.24342,0.87705,2.30032,2.12362,2.23205,1.56439,2.22266
2025-09-05,0.0120285,2.32387,0.0340069,2.26298,0.0508707,2.27724,0.0461542,2.26058,0.00546813,2.30452,0.0761749,2.275,0.0437852,2.33322,0.0396652,2.31265,0.0632396,2.31444,0.0353029,2.28849,0.0,2.2547,0.0,2.23485,0.0234905,2.27643,0.115487,2.21725,0.0587556,2.17856
2025-09-06,0.157869,2.16958,0.203051,2.16952,0.172966,2.20605,0.152348,2.23748,0.270257,2.22641,0.620664,2.27138,0.491254,2.29839,0.26613,2.25367,0.508226,2.28624,0.731799,2.24982,0.107609,2.20099,0.164328,2.18069,0.532893,2.24887,0.965834,2.23359,0.775134,2.20963
2025-09-07,0.0,2.79462,0.0,2.77883,0.0449352,2.76554,0.0392787,2.73291,0.118019,2.73126,0.548962,2.70032,0.395393,2.73593,0.215178,2.74793,0.473963,2.72629,0.415133,2.63787,0.00818453,2.5585,0.000108792,2.5431,0.0387072,2.59666,0.0876997,2.53574,0.00153058,2.48867
2025-09-08,0.000342796,2.9558,0.000199196,2.9487,0.000434442,2.93805,0.000413449,2.91436,0.0,2.80553,0.0,2.80031,5.76941e-05,2.82254,0.000100244,2.87871,5.46284e-05,2.81714,0.000567707,2.77801,0.0,2.77633,0.0,2.71163,0.00465717,2.75408,0.00858737,2.70343,0.00516468,2.66216
2025-09-09,9.72156e-06,3.03669,9.71621e-06,3.01167,6.96546e-05,2.99623,0.000135545,2.96664,0.000135254,2.93721,0.000375151,2.8923,0.000333863,2.95393,0.000230916,2.96659,0.000321118,2.94696,0.000620884,2.88706,1.60836e-06,2.8794,0.0,2.86316,4.93218e-05,2.89146,0.000273822,2.8167,0.00159407,2.77499
2025-09-10,0.0,3.29882,0.0,3.2586,0.000205291,3.22353,0.00606151,3.15261,0.000772881,3.12363,0.0,3.11499,0.0,3.1165,0.00261686,3.13959,0.0,3.1422,0.0,3.05622,0.0132969,2.96864,0.00266594,2.94748,0.00551456,2.99496,0.00938005,2.92861,0.0232429,2.8731
2025-09-11,0.0065463,3.10436,0.0288673,3.01547,0.04396,3.00487,0.0338996,2.94425,0.00358423,2.86721,0.0,2.82184,0.000392278,2.85314,0.0137063,2.88999,0.00199864,2.84661,0.0,2.79559,0.000517213,2.81408,0.0,2.76076,0.000579856,2.78793,7.05355e-06,2.6982,3.78546e-06,2.64251
2025-09-12,0.0,2.54999,0.0,2.4648,0.00386747,2.37839,0.00181113,2.34945,0.0,2.18351,0.0,2.086,0.0,2.15147,0.00136154,2.25189,0.0,2.1449,0.0,2.07018,0.000179044,2.12351,1.08903e-05,2.06169,2.69599e-05,2.09493,0.000956705,2.00573,0.000931428,1.98038
2025-09-13,2.62653,2.77882,2.04764,2.75852,1.60027,2.73034,1.53863,2.70221,0.750129,2.67171,0.34485,2.66589,0.485989,2.72186,0.772437,2.69739,0.405006,2.71285,0.69614,2.57852,1.82295,2.52304,1.90012,2.45925,1.3971,2.55558,2.61535,2.45966,3.06482,2.33805
2025-09-14,0.0,3.28287,0.0,3.28465,9.2044e-05,3.27332,0.0,3.23383,0.0,3.17528,0.0396698,3.03014,0.00450919,3.17534,0.0,3.20312,0.0235069,3.12876,0.0455419,3.00855,0.00182773,3.04807,0.0239375,2.94643,0.0895111,2.99598,0.28298,2.81007,0.358336,2.77202
2025-09-15,0.000209063,3.36809,3.89008e-05,3.3938,0.000527167,3.36036,0.000249635,3.28644,0.0,3.19321,0.0,3.1475,0.0,3.19507,1.07223e-05,3.25835,0.0,3.18255,0.0,3.06592,0.000161603,3.14481,0.0355049,3.07316,0.104029,3.08929,0.415633,2.93306,0.778487,2.91425
2025-09-16,5.83289e-05,3.3843,5.82973e-05,3.29408,0.000287328,3.27193,0.000376687,3.24994,0.0,3.11979,0.0,3.05646,0.0,3.10586,0.000147878,3.154,0.0,3.09408,0.0,3.03431,0.0,3.03709,0.0,2.93614,0.00338757,2.99305,0.069545,2.85337,0.0739145,2.77355
2025-09-17,0.00072682,3.24208,0.000636389,3.21729,0.00137594,3.21036,0.00185828,3.19028,0.0,3.13889,0.0,3.09793,0.0,3.13867,0.000175915,3.16055,0.0,3.13893,0.0,3.07134,0.0,3.10157,0.00182242,3.07077,0.0400378,3.08968,0.130446,3.03112,0.300607,3.02099
2025-09-18,0.000106976,3.32295,7.28671e-05,3.31626,0.000141297,3.29817,0.000141362,3.26483,0.0,3.35477,0.0,3.30921,0.0,3.3539,0.0,3.36093,0.0,3.34797,0.0,3.28517,0.0,3.30437,0.0,3.27058,0.00205359,3.29086,0.029627,3.23753,0.000121294,3.21413
2025-09-19,9.98412e-05,3.06022,0.0,3.07683,0.000116066,3.06228,0.00025171,3.04217,0.0,3.06964,0.0,2.91522,0.0,2.96747,0.000218742,3.03327,0.0,2.93796,0.0,2.89884,0.0,3.0187,0.0,2.96813,0.0,2.96828,0.0,2.87886,0.0,2.8559
2025-09-20,0.143418,4.19481,0.209775,4.16521,0.32477,4.13162,0.374723,4.05593,0.435402,3.94231,0.863915,3.86138,0.768017,3.9245,0.512272,4.01916,0.766675,3.95023,0.791831,3.75745,0.131711,3.75631,0.0493966,3.64588,0.265263,3.77578,0.639587,3.61186,0.0292121,3.49112
2025-09-21,0.488304,3.45955,0.51748,3.44311,0.546764,3.34581,0.703567,3.28309,0.872438,3.27121,1.51673,3.16914,1.38032,3.25069,0.733338,3.27674,1.26896,3.22581,2.19353,3.16446,2.04167,3.12331,3.02274,3.0365,3.0066,3.12758,4.64548,3.03085,5.26353,2.95526
2025-09-22,2.18682e-05,2.63445,9.72521e-06,2.68477,2.51682e-05,2.77499,1.54835e-05,2.79479,0.0,2.81342,0.00277035,2.8696,0.000468689,2.91842,0.0,2.82539,0.00141694,2.86881,0.00319987,2.84967,0.00292571,2.77613,0.00686642,2.74257,0.00174692,2.80032,0.000596425,2.78496,0.00910716,2.69499
2025-09-23,0.0,3.58379,0.0,3.52944,3.86893e-06,3.52887,9.68419e-06,3.51201,0.0,3.47919,9.61926e-06,3.45407,9.6336e-06,3.47882,1.12528e-05,3.50453,6.41676e-06,3.47891,4.81981e-06,3.42639,0.0,3.4441,0.0,3.41747,5.08584e-07,3.43892,0.0,3.38731,0.0,3.36666
2025-09-24,0.000111848,3.93168,0.0,3.93633,7.45376e-05,3.92736,4.25959e-05,3.85779,0.0,3.78107,0.00405933,3.86852,0.00565927,3.90598,0.00052779,3.84322,0.00434456,3.8982,0.0212937,3.86355,0.0103426,3.71857,0.0215557,3.69186,0.049686,3.79358,0.0937357,3.81978,0.0608698,3.73892
2025-09-25,0.243004,2.61138,0.357446,2.53972,0.32643,2.47899,0.313326,2.44853,0.608827,2.42308,0.675628,2.38309,0.668299,2.39573,0.437273,2.42231,0.582364,2.39479,0.894388,2.38657,1.77237,2.43854,2.28342,2.41717,1.17315,2.42501,1.13505,2.39172,1.50168,2.4066
