#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
1996-11-10,1996-11-10T00:00:00.000+10:00,120.459,120.459,10,603
1996-11-11,1996-11-11T00:00:00.000+10:00,120.47,120.47,10,603
1996-11-12,1996-11-12T00:00:00.000+10:00,120.466,120.466,10,603
1996-11-13,1996-11-13T00:00:00.000+10:00,120.468,120.468,10,603
1996-11-14,1996-11-14T00:00:00.000+10:00,120.453,120.453,10,603
1996-11-15,1996-11-15T00:00:00.000+10:00,120.453,120.453,10,603
1996-11-16,1996-11-16T00:00:00.000+10:00,120.46,120.46,10,603
1996-11-17,1996-11-17T00:00:00.000+10:00,120.462,120.462,10,603
1996-11-18,1996-11-18T00:00:00.000+10:00,120.464,120.464,10,603
1996-11-19,1996-11-19T00:00:00.000+10:00,120.473,120.473,10,603
1996-11-20,1996-11-20T00:00:00.000+10:00,120.475,120.475,10,603
1996-11-21,1996-11-21T00:00:00.000+10:00,120.467,120.467,10,603
1996-11-22,1996-11-22T00:00:00.000+10:00,120.464,120.464,10,603
1996-11-23,1996-11-23T00:00:00.000+10:00,120.447,120.447,10,603
1996-11-24,1996-11-24T00:00:00.000+10:00,120.398,120.398,10,603
1996-11-25,1996-11-25T00:00:00.000+10:00,120.338,120.338,10,603
1996-11-26,1996-11-26T00:00:00.000+10:00,120.405,120.405,10,603
1996-11-27,1996-11-27T00:00:00.000+10:00,120.452,120.452,10,603
1996-11-28,1996-11-28T00:00:00.000+10:00,120.451,120.451,10,603
1996-11-29,1996-11-29T00:00:00.000+10:00,120.458,120.458,10,603
1996-11-30,1996-11-30T00:00:00.000+10:00,120.452,120.452,10,603
1996-12-01,1996-12-01T00:00:00.000+10:00,120.454,120.454,10,603
1996-12-02,1996-12-02T00:00:00.000+10:00,120.468,120.468,10,603
1996-12-03,1996-12-03T00:00:00.000+10:00,120.484,120.484,10,603
1996-12-04,1996-12-04T00:00:00.000+10:00,120.465,120.465,10,603
1996-12-05,1996-12-05T00:00:00.000+10:00,120.449,120.449,10,603
1996-12-06,1996-12-06T00:00:00.000+10:00,120.447,120.447,10,603
1996-12-07,1996-12-07T00:00:00.000+10:00,120.458,120.458,10,603
1996-12-08,1996-12-08T00:00:00.000+10:00,120.465,120.465,10,603
1996-12-09,1996-12-09T00:00:00.000+10:00,120.466,120.466,10,603
1996-12-10,1996-12-10T00:00:00.000+10:00,120.476,120.476,10,603
1996-12-11,1996-12-11T00:00:00.000+10:00,120.459,120.459,10,603
1996-12-12,1996-12-12T00:00:00.000+10:00,120.438,120.438,10,603
1996-12-13,1996-12-13T00:00:00.000+10:00,120.436,120.436,10,603
1996-12-14,1996-12-14T00:00:00.000+10:00,120.433,120.433,10,603
1996-12-15,1996-12-15T00:00:00.000+10:00,120.426,120.426,10,603
1996-12-16,1996-12-16T00:00:00.000+10:00,120.407,120.407,10,603
1996-12-17,1996-12-17T00:00:00.000+10:00,120.406,120.406,10,603
1996-12-18,1996-12-18T00:00:00.000+10:00,120.423,120.423,10,603
1996-12-19,1996-12-19T00:00:00.000+10:00,120.421,120.421,10,603
1996-12-20,1996-12-20T00:00:00.000+10:00,120.388,120.388,10,603
1996-12-21,1996-12-21T00:00:00.000+10:00,120.35,120.35,10,603
1996-12-22,1996-12-22T00:00:00.000+10:00,120.286,120.286,10,603
1996-12-23,1996-12-23T00:00:00.000+10:00,120.291,120.291,10,603
1996-12-24,1996-12-24T00:00:00.000+10:00,120.409,120.409,10,603
1996-12-25,1996-12-25T00:00:00.000+10:00,120.481,120.481,10,603
1996-12-26,1996-12-26T00:00:00.000+10:00,120.504,120.504,10,603
1996-12-27,1996-12-27T00:00:00.000+10:00,120.493,120.493,10,603
1996-12-28,1996-12-28T00:00:00.000+10:00,120.456,120.456,10,603
1996-12-29,1996-12-29T00:00:00.000+10:00,120.406,120.406,10,603
1996-12-30,1996-12-30T00:00:00.000+10:00,120.316,120.316,10,603
1996-12-31,1996-12-31T00:00:00.000+10:00,120.282,120.282,10,603
1997-01-01,1997-01-01T00:00:00.000+10:00,120.299,120.299,10,603
1997-01-02,1997-01-02T00:00:00.000+10:00,120.317,120.317,10,603
1997-01-03,1997-01-03T00:00:00.000+10:00,120.319,120.319,10,603
1997-01-04,1997-01-04T00:00:00.000+10:00,120.321,120.321,10,603
1997-01-05,1997-01-05T00:00:00.000+10:00,120.323,120.323,10,603
1997-01-06,1997-01-06T00:00:00.000+10:00,120.326,120.326,10,603
1997-01-07,1997-01-07T00:00:00.000+10:00,120.329,120.329,10,603
1997-01-08,1997-01-08T00:00:00.000+10:00,120.469,120.469,10,603
1997-01-09,1997-01-09T00:00:00.000+10:00,120.475,120.475,10,603
1997-01-10,1997-01-10T00:00:00.000+10:00,120.46,120.46,10,603
1997-01-11,1997-01-11T00:00:00.000+10:00,120.49,120.49,10,603
1997-01-12,1997-01-12T00:00:00.000+10:00,120.503,120.503,10,603
1997-01-13,1997-01-13T00:00:00.000+10:00,120.482,120.482,10,603
1997-01-14,1997-01-14T00:00:00.000+10:00,120.47,120.47,10,603
1997-01-15,1997-01-15T00:00:00.000+10:00,120.464,120.464,10,603
1997-01-16,1997-01-16T00:00:00.000+10:00,120.46,120.46,10,603
1997-01-17,1997-01-17T00:00:00.000+10:00,120.462,120.462,10,603
1997-01-18,1997-01-18T00:00:00.000+10:00,120.448,120.448,10,603
1997-01-19,1997-01-19T00:00:00.000+10:00,120.446,120.446,10,603
1997-01-20,1997-01-20T00:00:00.000+10:00,120.432,120.432,10,603
1997-01-21,1997-01-21T00:00:00.000+10:00,120.429,120.429,10,603
1997-01-22,1997-01-22T00:00:00.000+10:00,120.491,120.491,10,603
1997-01-23,1997-01-23T00:00:00.000+10:00,120.477,120.477,10,603
1997-01-24,1997-01-24T00:00:00.000+10:00,120.488,120.488,10,603
1997-01-25,1997-01-25T00:00:00.000+10:00,120.479,120.479,10,603
1997-01-26,1997-01-26T00:00:00.000+10:00,120.479,120.479,10,603
1997-01-27,1997-01-27T00:00:00.000+10:00,120.491,120.491,10,603
1997-01-28,1997-01-28T00:00:00.000+10:00,120.509,120.509,10,603
1997-01-29,1997-01-29T00:00:00.000+10:00,120.474,120.474,10,603
1997-01-30,1997-01-30T00:00:00.000+10:00,120.448,120.448,10,603
1997-01-31,1997-01-31T00:00:00.000+10:00,120.457,120.457,10,603
1997-02-01,1997-02-01T00:00:00.000+10:00,120.447,120.447,10,603
1997-02-02,1997-02-02T00:00:00.000+10:00,120.426,120.426,10,603
1997-02-03,1997-02-03T00:00:00.000+10:00,120.444,120.444,10,603
1997-02-04,1997-02-04T00:00:00.000+10:00,120.469,120.469,10,603
1997-02-05,1997-02-05T00:00:00.000+10:00,120.471,120.471,10,603
1997-02-06,1997-02-06T00:00:00.000+10:00,120.491,120.491,10,603
1997-02-07,1997-02-07T00:00:00.000+10:00,120.506,120.506,10,603
1997-02-08,1997-02-08T00:00:00.000+10:00,120.493,120.493,10,603
1997-02-09,1997-02-09T00:00:00.000+10:00,120.493,120.493,10,603
1997-02-10,1997-02-10T00:00:00.000+10:00,120.478,120.478,10,603
1997-02-11,1997-02-11T00:00:00.000+10:00,120.47,120.47,10,603
1997-02-12,1997-02-12T00:00:00.000+10:00,120.45,120.45,10,603
1997-02-13,1997-02-13T00:00:00.000+10:00,120.477,120.477,10,603
1997-02-14,1997-02-14T00:00:00.000+10:00,120.48,120.48,10,603
1997-02-15,1997-02-15T00:00:00.000+10:00,120.463,120.463,10,603
1997-02-16,1997-02-16T00:00:00.000+10:00,120.448,120.448,10,603
1997-02-17,1997-02-17T00:00:00.000+10:00,120.432,120.432,10,603
1997-02-18,1997-02-18T00:00:00.000+10:00,120.497,120.497,10,603
1997-02-19,1997-02-19T00:00:00.000+10:00,120.494,120.494,10,603
1997-02-20,1997-02-20T00:00:00.000+10:00,120.478,120.478,10,603
1997-02-21,1997-02-21T00:00:00.000+10:00,120.49,120.49,10,603
1997-02-22,1997-02-22T00:00:00.000+10:00,120.48,120.48,10,603
1997-02-23,1997-02-23T00:00:00.000+10:00,120.467,120.467,10,603
1997-02-24,1997-02-24T00:00:00.000+10:00,120.487,120.487,10,603
1997-02-25,1997-02-25T00:00:00.000+10:00,120.48,120.48,10,603
1997-02-26,1997-02-26T00:00:00.000+10:00,120.471,120.471,10,603
1997-02-27,1997-02-27T00:00:00.000+10:00,120.472,120.472,10,603
1997-02-28,1997-02-28T00:00:00.000+10:00,120.485,120.485,10,603
1997-03-01,1997-03-01T00:00:00.000+10:00,120.48,120.48,10,603
1997-03-02,1997-03-02T00:00:00.000+10:00,120.47,120.47,10,603
1997-03-03,1997-03-03T00:00:00.000+10:00,120.484,120.484,10,603
1997-03-04,1997-03-04T00:00:00.000+10:00,120.491,120.491,10,603
1997-03-05,1997-03-05T00:00:00.000+10:00,120.499,120.499,10,603
1997-03-06,1997-03-06T00:00:00.000+10:00,120.501,120.501,10,603
1997-03-07,1997-03-07T00:00:00.000+10:00,120.502,120.502,10,603
1997-03-08,1997-03-08T00:00:00.000+10:00,120.478,120.478,10,603
1997-03-09,1997-03-09T00:00:00.000+10:00,120.469,120.469,10,603
1997-03-10,1997-03-10T00:00:00.000+10:00,120.5,120.5,10,603
1997-03-11,1997-03-11T00:00:00.000+10:00,120.509,120.509,10,603
1997-03-12,1997-03-12T00:00:00.000+10:00,120.488,120.488,10,603
1997-03-13,1997-03-13T00:00:00.000+10:00,120.482,120.482,10,603
1997-03-14,1997-03-14T00:00:00.000+10:00,120.499,120.499,10,603
1997-03-15,1997-03-15T00:00:00.000+10:00,120.49,120.49,10,603
1997-03-16,1997-03-16T00:00:00.000+10:00,120.481,120.481,10,603
1997-03-17,1997-03-17T00:00:00.000+10:00,120.493,120.493,10,603
1997-03-18,1997-03-18T00:00:00.000+10:00,120.504,120.504,10,603
1997-03-19,1997-03-19T00:00:00.000+10:00,120.502,120.502,10,603
1997-03-20,1997-03-20T00:00:00.000+10:00,120.505,120.505,10,603
1997-03-21,1997-03-21T00:00:00.000+10:00,120.511,120.511,10,603
1997-03-22,1997-03-22T00:00:00.000+10:00,120.495,120.495,10,603
1997-03-23,1997-03-23T00:00:00.000+10:00,120.48,120.48,10,603
1997-03-24,1997-03-24T00:00:00.000+10:00,120.492,120.492,10,603
1997-03-25,1997-03-25T00:00:00.000+10:00,120.501,120.501,10,603
1997-03-26,1997-03-26T00:00:00.000+10:00,120.501,120.501,10,603
1997-03-27,1997-03-27T00:00:00.000+10:00,120.495,120.495,10,603
1997-03-28,1997-03-28T00:00:00.000+10:00,120.488,120.488,10,603
1997-03-29,1997-03-29T00:00:00.000+10:00,120.482,120.482,10,603
1997-03-30,1997-03-30T00:00:00.000+10:00,120.477,120.477,10,603
1997-03-31,1997-03-31T00:00:00.000+10:00,120.487,120.487,10,603
1997-04-01,1997-04-01T00:00:00.000+10:00,120.491,120.491,10,603
1997-04-02,1997-04-02T00:00:00.000+10:00,120.492,120.492,10,603
1997-04-03,1997-04-03T00:00:00.000+10:00,120.497,120.497,10,603
1997-04-04,1997-04-04T00:00:00.000+10:00,120.494,120.494,10,603
1997-04-05,1997-04-05T00:00:00.000+10:00,120.483,120.483,10,603
1997-04-06,1997-04-06T00:00:00.000+10:00,120.479,120.479,10,603
1997-04-07,1997-04-07T00:00:00.000+10:00,120.483,120.483,10,603
1997-04-08,1997-04-08T00:00:00.000+10:00,120.47,120.47,10,603
1997-04-09,1997-04-09T00:00:00.000+10:00,120.43,120.43,10,603
1997-04-10,1997-04-10T00:00:00.000+10:00,120.417,120.417,10,603
1997-04-11,1997-04-11T00:00:00.000+10:00,120.41,120.41,10,603
1997-04-12,1997-04-12T00:00:00.000+10:00,120.421,120.421,10,603
1997-04-13,1997-04-13T00:00:00.000+10:00,120.415,120.415,10,603
1997-04-14,1997-04-14T00:00:00.000+10:00,120.387,120.387,10,603
1997-04-15,1997-04-15T00:00:00.000+10:00,120.377,120.377,10,603
1997-04-16,1997-04-16T00:00:00.000+10:00,120.442,120.442,10,603
1997-04-17,1997-04-17T00:00:00.000+10:00,120.479,120.479,10,603
1997-04-18,1997-04-18T00:00:00.000+10:00,120.458,120.458,10,603
1997-04-19,1997-04-19T00:00:00.000+10:00,120.457,120.457,10,603
1997-04-20,1997-04-20T00:00:00.000+10:00,120.448,120.448,10,603
1997-04-21,1997-04-21T00:00:00.000+10:00,120.425,120.425,10,603
1997-04-22,1997-04-22T00:00:00.000+10:00,120.448,120.448,10,603
1997-04-23,1997-04-23T00:00:00.000+10:00,120.453,120.453,10,603
1997-04-24,1997-04-24T00:00:00.000+10:00,120.45,120.45,10,603
1997-04-25,1997-04-25T00:00:00.000+10:00,120.442,120.442,10,603
1997-04-26,1997-04-26T00:00:00.000+10:00,120.423,120.423,10,603
1997-04-27,1997-04-27T00:00:00.000+10:00,120.384,120.384,10,603
1997-04-28,1997-04-28T00:00:00.000+10:00,120.362,120.362,10,603
1997-04-29,1997-04-29T00:00:00.000+10:00,120.386,120.386,10,603
1997-04-30,1997-04-30T00:00:00.000+10:00,120.438,120.438,10,603
1997-05-01,1997-05-01T00:00:00.000+10:00,120.464,120.464,10,603
1997-05-02,1997-05-02T00:00:00.000+10:00,120.453,120.453,10,603
1997-05-03,1997-05-03T00:00:00.000+10:00,120.464,120.464,10,603
1997-05-04,1997-05-04T00:00:00.000+10:00,120.481,120.481,10,603
1997-05-05,1997-05-05T00:00:00.000+10:00,120.508,120.508,10,603
1997-05-06,1997-05-06T00:00:00.000+10:00,120.506,120.506,10,603
1997-05-07,1997-05-07T00:00:00.000+10:00,120.499,120.499,10,603
1997-05-08,1997-05-08T00:00:00.000+10:00,120.488,120.488,10,603
1997-05-09,1997-05-09T00:00:00.000+10:00,120.475,120.475,10,603
1997-05-10,1997-05-10T00:00:00.000+10:00,120.454,120.454,10,603
1997-05-11,1997-05-11T00:00:00.000+10:00,120.435,120.435,10,603
1997-05-12,1997-05-12T00:00:00.000+10:00,120.402,120.402,10,603
1997-05-13,1997-05-13T00:00:00.000+10:00,120.382,120.382,10,603
1997-05-14,1997-05-14T00:00:00.000+10:00,120.369,120.369,10,603
1997-05-15,1997-05-15T00:00:00.000+10:00,120.379,120.379,10,603
1997-05-16,1997-05-16T00:00:00.000+10:00,120.41,120.41,10,603
1997-05-17,1997-05-17T00:00:00.000+10:00,120.448,120.448,10,603
1997-05-18,1997-05-18T00:00:00.000+10:00,120.454,120.454,10,603
1997-05-19,1997-05-19T00:00:00.000+10:00,120.434,120.434,10,603
1997-05-20,1997-05-20T00:00:00.000+10:00,120.41,120.41,10,603
1997-05-21,1997-05-21T00:00:00.000+10:00,120.391,120.391,10,603
1997-05-22,1997-05-22T00:00:00.000+10:00,120.379,120.379,10,603
1997-05-23,1997-05-23T00:00:00.000+10:00,120.367,120.367,10,603
1997-05-24,1997-05-24T00:00:00.000+10:00,120.357,120.357,10,603
1997-05-25,1997-05-25T00:00:00.000+10:00,120.347,120.347,10,603
1997-05-26,1997-05-26T00:00:00.000+10:00,120.352,120.352,10,603
1997-05-27,1997-05-27T00:00:00.000+10:00,120.359,120.359,10,603
1997-05-28,1997-05-28T00:00:00.000+10:00,120.35,120.35,10,603
1997-05-29,1997-05-29T00:00:00.000+10:00,120.344,120.344,10,603
1997-05-30,1997-05-30T00:00:00.000+10:00,120.339,120.339,10,603
1997-05-31,1997-05-31T00:00:00.000+10:00,120.333,120.333,10,603
1997-06-01,1997-06-01T00:00:00.000+10:00,120.328,120.328,10,603
1997-06-02,1997-06-02T00:00:00.000+10:00,120.324,120.324,10,603
1997-06-03,1997-06-03T00:00:00.000+10:00,120.32,120.32,10,603
1997-06-04,1997-06-04T00:00:00.000+10:00,120.315,120.315,10,603
1997-06-05,1997-06-05T00:00:00.000+10:00,120.312,120.312,10,603
1997-06-06,1997-06-06T00:00:00.000+10:00,120.31,120.31,10,603
1997-06-07,1997-06-07T00:00:00.000+10:00,120.311,120.311,10,603
1997-06-08,1997-06-08T00:00:00.000+10:00,120.312,120.312,10,603
1997-06-09,1997-06-09T00:00:00.000+10:00,120.31,120.31,10,603
1997-06-10,1997-06-10T00:00:00.000+10:00,120.308,120.308,10,603
1997-06-11,1997-06-11T00:00:00.000+10:00,120.308,120.308,10,603
1997-06-12,1997-06-12T00:00:00.000+10:00,120.308,120.308,10,603
1997-06-13,1997-06-13T00:00:00.000+10:00,120.315,120.315,10,603
1997-06-14,1997-06-14T00:00:00.000+10:00,120.328,120.328,10,603
1997-06-15,1997-06-15T00:00:00.000+10:00,120.329,120.329,10,603
1997-06-16,1997-06-16T00:00:00.000+10:00,120.329,120.329,10,603
1997-06-17,1997-06-17T00:00:00.000+10:00,120.328,120.328,10,603
1997-06-18,1997-06-18T00:00:00.000+10:00,120.328,120.328,10,603
1997-06-19,1997-06-19T00:00:00.000+10:00,120.327,120.327,10,603
1997-06-20,1997-06-20T00:00:00.000+10:00,120.326,120.326,10,603
1997-06-21,1997-06-21T00:00:00.000+10:00,120.325,120.325,10,603
1997-06-22,1997-06-22T00:00:00.000+10:00,120.335,120.335,10,603
1997-06-23,1997-06-23T00:00:00.000+10:00,120.34,120.34,10,603
1997-06-24,1997-06-24T00:00:00.000+10:00,120.338,120.338,10,603
1997-06-25,1997-06-25T00:00:00.000+10:00,120.336,120.336,10,603
1997-06-26,1997-06-26T00:00:00.000+10:00,120.334,120.334,10,603
1997-06-27,1997-06-27T00:00:00.000+10:00,120.332,120.332,10,603
1997-06-28,1997-06-28T00:00:00.000+10:00,120.33,120.33,10,603
1997-06-29,1997-06-29T00:00:00.000+10:00,120.326,120.326,10,603
1997-06-30,1997-06-30T00:00:00.000+10:00,120.321,120.321,10,603
1997-07-01,1997-07-01T00:00:00.000+10:00,120.318,120.318,10,603
1997-07-02,1997-07-02T00:00:00.000+10:00,120.314,120.314,10,603
1997-07-03,1997-07-03T00:00:00.000+10:00,120.312,120.312,10,603
1997-07-04,1997-07-04T00:00:00.000+10:00,120.312,120.312,10,603
1997-07-05,1997-07-05T00:00:00.000+10:00,120.309,120.309,10,603
1997-07-06,1997-07-06T00:00:00.000+10:00,120.306,120.306,10,603
1997-07-07,1997-07-07T00:00:00.000+10:00,120.303,120.303,10,603
1997-07-08,1997-07-08T00:00:00.000+10:00,120.301,120.301,10,603
1997-07-09,1997-07-09T00:00:00.000+10:00,120.307,120.307,10,603
1997-07-10,1997-07-10T00:00:00.000+10:00,120.311,120.311,10,603
1997-07-11,1997-07-11T00:00:00.000+10:00,120.316,120.316,10,603
1997-07-12,1997-07-12T00:00:00.000+10:00,120.319,120.319,10,603
1997-07-13,1997-07-13T00:00:00.000+10:00,120.323,120.323,10,603
1997-07-14,1997-07-14T00:00:00.000+10:00,120.328,120.328,10,603
1997-07-15,1997-07-15T00:00:00.000+10:00,120.333,120.333,10,603
1997-07-16,1997-07-16T00:00:00.000+10:00,120.338,120.338,10,603
1997-07-17,1997-07-17T00:00:00.000+10:00,120.345,120.345,10,603
1997-07-18,1997-07-18T00:00:00.000+10:00,120.355,120.355,10,603
1997-07-19,1997-07-19T00:00:00.000+10:00,120.369,120.369,10,603
1997-07-20,1997-07-20T00:00:00.000+10:00,120.385,120.385,10,603
1997-07-21,1997-07-21T00:00:00.000+10:00,120.401,120.401,10,603
1997-07-22,1997-07-22T00:00:00.000+10:00,120.4,120.4,10,603
1997-07-23,1997-07-23T00:00:00.000+10:00,120.392,120.392,10,603
1997-07-24,1997-07-24T00:00:00.000+10:00,120.385,120.385,10,603
1997-07-25,1997-07-25T00:00:00.000+10:00,120.382,120.382,10,603
1997-07-26,1997-07-26T00:00:00.000+10:00,120.386,120.386,10,603
1997-07-27,1997-07-27T00:00:00.000+10:00,120.394,120.394,10,603
1997-07-28,1997-07-28T00:00:00.000+10:00,120.402,120.402,10,603
1997-07-29,1997-07-29T00:00:00.000+10:00,120.397,120.397,10,603
1997-07-30,1997-07-30T00:00:00.000+10:00,120.39,120.39,10,603
1997-07-31,1997-07-31T00:00:00.000+10:00,120.388,120.388,10,603
1997-08-01,1997-08-01T00:00:00.000+10:00,120.384,120.384,10,603
1997-08-02,1997-08-02T00:00:00.000+10:00,120.38,120.38,10,603
1997-08-03,1997-08-03T00:00:00.000+10:00,120.378,120.378,10,603
1997-08-04,1997-08-04T00:00:00.000+10:00,120.376,120.376,10,603
1997-08-05,1997-08-05T00:00:00.000+10:00,120.375,120.375,10,603
1997-08-06,1997-08-06T00:00:00.000+10:00,120.375,120.375,10,603
1997-08-07,1997-08-07T00:00:00.000+10:00,120.383,120.383,10,603
1997-08-08,1997-08-08T00:00:00.000+10:00,120.377,120.377,10,603
1997-08-09,1997-08-09T00:00:00.000+10:00,120.369,120.369,10,603
1997-08-10,1997-08-10T00:00:00.000+10:00,120.361,120.361,10,603
1997-08-11,1997-08-11T00:00:00.000+10:00,120.379,120.379,10,603
1997-08-12,1997-08-12T00:00:00.000+10:00,120.414,120.414,10,603
1997-08-13,1997-08-13T00:00:00.000+10:00,120.581,120.581,10,603
1997-08-14,1997-08-14T00:00:00.000+10:00,120.576,120.576,10,603
1997-08-15,1997-08-15T00:00:00.000+10:00,120.515,120.515,10,603
1997-08-16,1997-08-16T00:00:00.000+10:00,120.489,120.489,10,603
1997-08-17,1997-08-17T00:00:00.000+10:00,120.478,120.478,10,603
1997-08-18,1997-08-18T00:00:00.000+10:00,120.464,120.464,10,603
1997-08-19,1997-08-19T00:00:00.000+10:00,120.454,120.454,10,603
1997-08-20,1997-08-20T00:00:00.000+10:00,120.441,120.441,10,603
1997-08-21,1997-08-21T00:00:00.000+10:00,120.431,120.431,10,603
1997-08-22,1997-08-22T00:00:00.000+10:00,120.424,120.424,10,603
1997-08-23,1997-08-23T00:00:00.000+10:00,120.422,120.422,10,603
1997-08-24,1997-08-24T00:00:00.000+10:00,120.42,120.42,10,603
1997-08-25,1997-08-25T00:00:00.000+10:00,120.413,120.413,10,603
1997-08-26,1997-08-26T00:00:00.000+10:00,120.405,120.405,10,603
1997-08-27,1997-08-27T00:00:00.000+10:00,120.391,120.391,10,603
1997-08-28,1997-08-28T00:00:00.000+10:00,120.377,120.377,10,603
1997-08-29,1997-08-29T00:00:00.000+10:00,120.366,120.366,10,603
1997-08-30,1997-08-30T00:00:00.000+10:00,120.369,120.369,10,603
1997-08-31,1997-08-31T00:00:00.000+10:00,120.371,120.371,10,603
1997-09-01,1997-09-01T00:00:00.000+10:00,120.371,120.371,10,603
1997-09-02,1997-09-02T00:00:00.000+10:00,120.376,120.376,10,603
1997-09-03,1997-09-03T00:00:00.000+10:00,120.364,120.364,10,603
1997-09-04,1997-09-04T00:00:00.000+10:00,120.43,120.43,10,603
1997-09-05,1997-09-05T00:00:00.000+10:00,120.524,120.524,10,603
1997-09-06,1997-09-06T00:00:00.000+10:00,120.49,120.49,10,603
1997-09-07,1997-09-07T00:00:00.000+10:00,120.465,120.465,10,603
1997-09-08,1997-09-08T00:00:00.000+10:00,120.446,120.446,10,603
1997-09-09,1997-09-09T00:00:00.000+10:00,120.478,120.478,10,603
1997-09-10,1997-09-10T00:00:00.000+10:00,120.54,120.54,10,603
1997-09-11,1997-09-11T00:00:00.000+10:00,120.503,120.503,10,603
1997-09-12,1997-09-12T00:00:00.000+10:00,120.467,120.467,10,603
1997-09-13,1997-09-13T00:00:00.000+10:00,120.465,120.465,10,603
1997-09-14,1997-09-14T00:00:00.000+10:00,120.455,120.455,10,603
1997-09-15,1997-09-15T00:00:00.000+10:00,120.445,120.445,10,603
1997-09-16,1997-09-16T00:00:00.000+10:00,120.442,120.442,10,603
1997-09-17,1997-09-17T00:00:00.000+10:00,120.544,120.544,10,603
1997-09-18,1997-09-18T00:00:00.000+10:00,120.517,120.517,10,603
1997-09-19,1997-09-19T00:00:00.000+10:00,120.488,120.488,10,603
1997-09-20,1997-09-20T00:00:00.000+10:00,120.48,120.48,10,603
1997-09-21,1997-09-21T00:00:00.000+10:00,120.472,120.472,10,603
1997-09-22,1997-09-22T00:00:00.000+10:00,120.458,120.458,10,603
1997-09-23,1997-09-23T00:00:00.000+10:00,120.469,120.469,10,603
1997-09-24,1997-09-24T00:00:00.000+10:00,120.46,120.46,10,603
1997-09-25,1997-09-25T00:00:00.000+10:00,120.446,120.446,10,603
1997-09-26,1997-09-26T00:00:00.000+10:00,120.446,120.446,10,603
1997-09-27,1997-09-27T00:00:00.000+10:00,120.443,120.443,10,603
1997-09-28,1997-09-28T00:00:00.000+10:00,120.433,120.433,10,603
1997-09-29,1997-09-29T00:00:00.000+10:00,120.415,120.415,10,603
1997-09-30,1997-09-30T00:00:00.000+10:00,120.391,120.391,10,603
1997-10-01,1997-10-01T00:00:00.000+10:00,120.366,120.366,10,603
1997-10-02,1997-10-02T00:00:00.000+10:00,120.328,120.328,10,603
1997-10-03,1997-10-03T00:00:00.000+10:00,120.29,120.29,10,603
1997-10-04,1997-10-04T00:00:00.000+10:00,120.319,120.319,10,603
1997-10-05,1997-10-05T00:00:00.000+10:00,120.376,120.376,10,603
1997-10-06,1997-10-06T00:00:00.000+10:00,120.398,120.398,10,603
1997-10-07,1997-10-07T00:00:00.000+10:00,120.396,120.396,10,603
1997-10-08,1997-10-08T00:00:00.000+10:00,120.477,120.477,10,603
1997-10-09,1997-10-09T00:00:00.000+10:00,120.541,120.541,10,603
1997-10-10,1997-10-10T00:00:00.000+10:00,120.504,120.504,10,603
1997-10-11,1997-10-11T00:00:00.000+10:00,120.466,120.466,10,603
1997-10-12,1997-10-12T00:00:00.000+10:00,120.447,120.447,10,603
1997-10-13,1997-10-13T00:00:00.000+10:00,120.413,120.413,10,603
1997-10-14,1997-10-14T00:00:00.000+10:00,120.386,120.386,10,603
1997-10-15,1997-10-15T00:00:00.000+10:00,120.378,120.378,10,603
1997-10-16,1997-10-16T00:00:00.000+10:00,120.386,120.386,10,603
1997-10-17,1997-10-17T00:00:00.000+10:00,120.404,120.404,10,603
1997-10-18,1997-10-18T00:00:00.000+10:00,120.393,120.393,10,603
1997-10-19,1997-10-19T00:00:00.000+10:00,120.337,120.337,10,603
1997-10-20,1997-10-20T00:00:00.000+10:00,120.333,120.333,10,603
