#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1991-08-22,1991-08-22T00:00:00.000+10:00,0.747,64.5408,10,603
1991-08-23,1991-08-23T00:00:00.000+10:00,0.801,69.2064,10,603
1991-08-24,1991-08-24T00:00:00.000+10:00,1.956,168.9984,10,603
1991-08-25,1991-08-25T00:00:00.000+10:00,3.521,304.2144,10,603
1991-08-26,1991-08-26T00:00:00.000+10:00,2.168,187.3152,10,603
1991-08-27,1991-08-27T00:00:00.000+10:00,1.367,118.1088,10,603
1991-08-28,1991-08-28T00:00:00.000+10:00,1.641,141.7824,10,603
1991-08-29,1991-08-29T00:00:00.000+10:00,3.259,281.5776,10,603
1991-08-30,1991-08-30T00:00:00.000+10:00,8.724,753.7536,10,603
1991-08-31,1991-08-31T00:00:00.000+10:00,10.421,900.3744,10,603
1991-09-01,1991-09-01T00:00:00.000+10:00,5.154,445.3056,10,603
1991-09-02,1991-09-02T00:00:00.000+10:00,2.563,221.4432,10,603
1991-09-03,1991-09-03T00:00:00.000+10:00,1.705,147.312,10,603
1991-09-04,1991-09-04T00:00:00.000+10:00,1.332,115.0848,10,603
1991-09-05,1991-09-05T00:00:00.000+10:00,1.139,98.4096,10,603
1991-09-06,1991-09-06T00:00:00.000+10:00,0.988,85.3632,10,603
1991-09-07,1991-09-07T00:00:00.000+10:00,0.906,78.2784,10,603
1991-09-08,1991-09-08T00:00:00.000+10:00,1.285,111.024,10,603
1991-09-09,1991-09-09T00:00:00.000+10:00,1.745,150.768,10,603
1991-09-10,1991-09-10T00:00:00.000+10:00,2.35,203.04,10,603
1991-09-11,1991-09-11T00:00:00.000+10:00,13.653,1179.6192,10,603
1991-09-12,1991-09-12T00:00:00.000+10:00,10.934,944.6976,10,603
1991-09-13,1991-09-13T00:00:00.000+10:00,5.715,493.776,10,603
1991-09-14,1991-09-14T00:00:00.000+10:00,2.866,247.6224,10,603
1991-09-15,1991-09-15T00:00:00.000+10:00,1.809,156.2976,10,603
1991-09-16,1991-09-16T00:00:00.000+10:00,1.644,142.0416,10,603
1991-09-17,1991-09-17T00:00:00.000+10:00,13.466,1163.4624,10,603
1991-09-18,1991-09-18T00:00:00.000+10:00,39.424,3406.2336,10,603
1991-09-19,1991-09-19T00:00:00.000+10:00,9.077,784.2528,10,603
1991-09-20,1991-09-20T00:00:00.000+10:00,4.651,401.8464,10,603
1991-09-21,1991-09-21T00:00:00.000+10:00,3.309,285.8976,10,603
1991-09-22,1991-09-22T00:00:00.000+10:00,4.276,369.4464,10,603
1991-09-23,1991-09-23T00:00:00.000+10:00,6.757,583.8048,10,603
1991-09-24,1991-09-24T00:00:00.000+10:00,11.208,968.3712,10,603
1991-09-25,1991-09-25T00:00:00.000+10:00,12.911,1115.5104,10,603
1991-09-26,1991-09-26T00:00:00.000+10:00,13.191,1139.7024,10,603
1991-09-27,1991-09-27T00:00:00.000+10:00,13.056,1128.0384,10,603
1991-09-28,1991-09-28T00:00:00.000+10:00,12.521,1081.8144,10,603
1991-09-29,1991-09-29T00:00:00.000+10:00,12.046,1040.7744,10,603
1991-09-30,1991-09-30T00:00:00.000+10:00,11.666,1007.9424,10,603
1991-10-01,1991-10-01T00:00:00.000+10:00,11.354,980.9856,10,603
1991-10-02,1991-10-02T00:00:00.000+10:00,10.875,939.6,10,603
1991-10-03,1991-10-03T00:00:00.000+10:00,11.45,989.28,10,603
1991-10-04,1991-10-04T00:00:00.000+10:00,10.235,884.304,10,603
1991-10-05,1991-10-05T00:00:00.000+10:00,8.924,771.0336,10,603
1991-10-06,1991-10-06T00:00:00.000+10:00,7.833,676.7712,10,603
1991-10-07,1991-10-07T00:00:00.000+10:00,7.173,619.7472,10,603
1991-10-08,1991-10-08T00:00:00.000+10:00,6.6,570.24,10,603
1991-10-09,1991-10-09T00:00:00.000+10:00,6.715,580.176,10,603
1991-10-10,1991-10-10T00:00:00.000+10:00,6.295,543.888,10,603
1991-10-11,1991-10-11T00:00:00.000+10:00,6.318,545.8752,10,603
1991-10-12,1991-10-12T00:00:00.000+10:00,5.906,510.2784,10,603
1991-10-13,1991-10-13T00:00:00.000+10:00,5.44,470.016,10,603
1991-10-14,1991-10-14T00:00:00.000+10:00,5.313,459.0432,10,603
1991-10-15,1991-10-15T00:00:00.000+10:00,5.221,451.0944,10,603
1991-10-16,1991-10-16T00:00:00.000+10:00,4.993,431.3952,10,603
1991-10-17,1991-10-17T00:00:00.000+10:00,5.678,490.5792,10,603
1991-10-18,1991-10-18T00:00:00.000+10:00,6.21,536.544,10,603
1991-10-19,1991-10-19T00:00:00.000+10:00,5.945,513.648,10,603
1991-10-20,1991-10-20T00:00:00.000+10:00,5.875,507.6,10,603
1991-10-21,1991-10-21T00:00:00.000+10:00,5.885,508.464,10,603
1991-10-22,1991-10-22T00:00:00.000+10:00,5.959,514.8576,10,603
1991-10-23,1991-10-23T00:00:00.000+10:00,5.987,517.2768,10,603
1991-10-24,1991-10-24T00:00:00.000+10:00,5.991,517.6224,10,603
1991-10-25,1991-10-25T00:00:00.000+10:00,4.672,403.6608,10,603
1991-10-26,1991-10-26T00:00:00.000+10:00,4.102,354.4128,10,603
1991-10-27,1991-10-27T00:00:00.000+10:00,4.144,358.0416,10,603
1991-10-28,1991-10-28T00:00:00.000+10:00,4.293,370.9152,10,603
1991-10-29,1991-10-29T00:00:00.000+10:00,4.503,389.0592,10,603
1991-10-30,1991-10-30T00:00:00.000+10:00,3.901,337.0464,10,603
1991-10-31,1991-10-31T00:00:00.000+10:00,4.41,381.024,10,603
1991-11-01,1991-11-01T00:00:00.000+10:00,4.24,366.336,10,603
1991-11-02,1991-11-02T00:00:00.000+10:00,4.097,353.9808,10,603
1991-11-03,1991-11-03T00:00:00.000+10:00,3.732,322.4448,10,603
1991-11-04,1991-11-04T00:00:00.000+10:00,3.563,307.8432,10,603
1991-11-05,1991-11-05T00:00:00.000+10:00,3.547,306.4608,10,603
1991-11-06,1991-11-06T00:00:00.000+10:00,3.507,303.0048,10,603
1991-11-07,1991-11-07T00:00:00.000+10:00,3.381,292.1184,10,603
1991-11-08,1991-11-08T00:00:00.000+10:00,3.321,286.9344,10,603
1991-11-09,1991-11-09T00:00:00.000+10:00,3.179,274.6656,10,603
1991-11-10,1991-11-10T00:00:00.000+10:00,3.36,290.304,10,603
1991-11-11,1991-11-11T00:00:00.000+10:00,3.295,284.688,10,603
1991-11-12,1991-11-12T00:00:00.000+10:00,3.491,301.6224,10,603
1991-11-13,1991-11-13T00:00:00.000+10:00,3.543,306.1152,10,603
1991-11-14,1991-11-14T00:00:00.000+10:00,3.563,307.8432,10,603
1991-11-15,1991-11-15T00:00:00.000+10:00,3.668,316.9152,10,603
1991-11-16,1991-11-16T00:00:00.000+10:00,3.504,302.7456,10,603
1991-11-17,1991-11-17T00:00:00.000+10:00,3.3,285.12,10,603
1991-11-18,1991-11-18T00:00:00.000+10:00,3.531,305.0784,10,603
1991-11-19,1991-11-19T00:00:00.000+10:00,4.125,356.4,10,603
1991-11-20,1991-11-20T00:00:00.000+10:00,4.405,380.592,10,603
1991-11-21,1991-11-21T00:00:00.000+10:00,4.527,391.1328,10,603
1991-11-22,1991-11-22T00:00:00.000+10:00,4.361,376.7904,10,603
1991-11-23,1991-11-23T00:00:00.000+10:00,4.021,347.4144,10,603
1991-11-24,1991-11-24T00:00:00.000+10:00,4.021,347.4144,10,603
1991-11-25,1991-11-25T00:00:00.000+10:00,4.143,357.9552,10,603
1991-11-26,1991-11-26T00:00:00.000+10:00,4.122,356.1408,10,603
1991-11-27,1991-11-27T00:00:00.000+10:00,4.02,347.328,10,603
1991-11-28,1991-11-28T00:00:00.000+10:00,4.07,351.648,10,603
1991-11-29,1991-11-29T00:00:00.000+10:00,3.944,340.7616,10,603
1991-11-30,1991-11-30T00:00:00.000+10:00,3.817,329.7888,10,603
1991-12-01,1991-12-01T00:00:00.000+10:00,3.873,334.6272,10,603
1991-12-02,1991-12-02T00:00:00.000+10:00,4.017,347.0688,10,603
1991-12-03,1991-12-03T00:00:00.000+10:00,4.331,374.1984,10,603
1991-12-04,1991-12-04T00:00:00.000+10:00,4.411,381.1104,10,603
1991-12-05,1991-12-05T00:00:00.000+10:00,4.628,399.8592,10,603
1991-12-06,1991-12-06T00:00:00.000+10:00,4.559,393.8976,10,603
1991-12-07,1991-12-07T00:00:00.000+10:00,4.471,386.2944,10,603
1991-12-08,1991-12-08T00:00:00.000+10:00,4.458,385.1712,10,603
1991-12-09,1991-12-09T00:00:00.000+10:00,4.657,402.3648,10,603
1991-12-10,1991-12-10T00:00:00.000+10:00,4.598,397.2672,10,603
1991-12-11,1991-12-11T00:00:00.000+10:00,4.611,398.3904,10,603
1991-12-12,1991-12-12T00:00:00.000+10:00,4.502,388.9728,10,603
1991-12-13,1991-12-13T00:00:00.000+10:00,4.78,412.992,10,603
1991-12-14,1991-12-14T00:00:00.000+10:00,4.801,414.8064,10,603
1991-12-15,1991-12-15T00:00:00.000+10:00,4.493,388.1952,10,603
1991-12-16,1991-12-16T00:00:00.000+10:00,4.344,375.3216,10,603
1991-12-17,1991-12-17T00:00:00.000+10:00,3.498,302.2272,10,603
1991-12-18,1991-12-18T00:00:00.000+10:00,3.177,274.4928,10,603
1991-12-19,1991-12-19T00:00:00.000+10:00,3.159,272.9376,10,603
1991-12-20,1991-12-20T00:00:00.000+10:00,2.871,248.0544,10,603
1991-12-21,1991-12-21T00:00:00.000+10:00,2.788,240.8832,10,603
1991-12-22,1991-12-22T00:00:00.000+10:00,2.835,244.944,10,603
1991-12-23,1991-12-23T00:00:00.000+10:00,2.861,247.1904,10,603
1991-12-24,1991-12-24T00:00:00.000+10:00,4.04,349.056,10,603
1991-12-25,1991-12-25T00:00:00.000+10:00,4.859,419.8176,10,603
1991-12-26,1991-12-26T00:00:00.000+10:00,4.798,414.5472,10,603
1991-12-27,1991-12-27T00:00:00.000+10:00,4.643,401.1552,10,603
1991-12-28,1991-12-28T00:00:00.000+10:00,5.183,447.8112,10,603
1991-12-29,1991-12-29T00:00:00.000+10:00,5.25,453.6,10,603
1991-12-30,1991-12-30T00:00:00.000+10:00,5.349,462.1536,10,603
1991-12-31,1991-12-31T00:00:00.000+10:00,6.323,546.3072,10,603
1992-01-01,1992-01-01T00:00:00.000+10:00,3.575,308.88,10,603
1992-01-02,1992-01-02T00:00:00.000+10:00,1.488,128.5632,10,603
1992-01-03,1992-01-03T00:00:00.000+10:00,0.744,64.2816,10,603
1992-01-04,1992-01-04T00:00:00.000+10:00,2.595,224.208,10,603
1992-01-05,1992-01-05T00:00:00.000+10:00,3.393,293.1552,10,603
1992-01-06,1992-01-06T00:00:00.000+10:00,3.636,314.1504,10,603
1992-01-07,1992-01-07T00:00:00.000+10:00,3.659,316.1376,10,603
1992-01-08,1992-01-08T00:00:00.000+10:00,4.139,357.6096,10,603
1992-01-09,1992-01-09T00:00:00.000+10:00,4.141,357.7824,10,603
1992-01-10,1992-01-10T00:00:00.000+10:00,4.143,357.9552,10,603
1992-01-11,1992-01-11T00:00:00.000+10:00,3.781,326.6784,10,603
1992-01-12,1992-01-12T00:00:00.000+10:00,3.946,340.9344,10,603
1992-01-13,1992-01-13T00:00:00.000+10:00,4.296,371.1744,10,603
1992-01-14,1992-01-14T00:00:00.000+10:00,4.424,382.2336,10,603
1992-01-15,1992-01-15T00:00:00.000+10:00,4.451,384.5664,10,603
1992-01-16,1992-01-16T00:00:00.000+10:00,4.534,391.7376,10,603
1992-01-17,1992-01-17T00:00:00.000+10:00,4.459,385.2576,10,603
1992-01-18,1992-01-18T00:00:00.000+10:00,4.19,362.016,10,603
1992-01-19,1992-01-19T00:00:00.000+10:00,4.026,347.8464,10,603
1992-01-20,1992-01-20T00:00:00.000+10:00,3.801,328.4064,10,603
1992-01-21,1992-01-21T00:00:00.000+10:00,4.569,394.7616,10,603
1992-01-22,1992-01-22T00:00:00.000+10:00,4.933,426.2112,10,603
1992-01-23,1992-01-23T00:00:00.000+10:00,4.894,422.8416,10,603
1992-01-24,1992-01-24T00:00:00.000+10:00,4.909,424.1376,10,603
1992-01-25,1992-01-25T00:00:00.000+10:00,4.414,381.3696,10,603
1992-01-26,1992-01-26T00:00:00.000+10:00,3.948,341.1072,10,603
1992-01-27,1992-01-27T00:00:00.000+10:00,4.324,373.5936,10,603
1992-01-28,1992-01-28T00:00:00.000+10:00,3.925,339.12,10,603
1992-01-29,1992-01-29T00:00:00.000+10:00,3.734,322.6176,10,603
1992-01-30,1992-01-30T00:00:00.000+10:00,4.03,348.192,10,603
1992-01-31,1992-01-31T00:00:00.000+10:00,4.163,359.6832,10,603
1992-02-01,1992-02-01T00:00:00.000+10:00,3.989,344.6496,10,603
1992-02-02,1992-02-02T00:00:00.000+10:00,3.791,327.5424,10,603
1992-02-03,1992-02-03T00:00:00.000+10:00,4.081,352.5984,10,603
1992-02-04,1992-02-04T00:00:00.000+10:00,4.351,375.9264,10,603
1992-02-05,1992-02-05T00:00:00.000+10:00,4.444,383.9616,10,603
1992-02-06,1992-02-06T00:00:00.000+10:00,4.518,390.3552,10,603
1992-02-07,1992-02-07T00:00:00.000+10:00,4.028,348.0192,10,603
1992-02-08,1992-02-08T00:00:00.000+10:00,3.685,318.384,10,603
1992-02-09,1992-02-09T00:00:00.000+10:00,3.68,317.952,10,603
1992-02-10,1992-02-10T00:00:00.000+10:00,3.969,342.9216,10,603
1992-02-11,1992-02-11T00:00:00.000+10:00,3.807,328.9248,10,603
1992-02-12,1992-02-12T00:00:00.000+10:00,3.73,322.272,10,603
1992-02-13,1992-02-13T00:00:00.000+10:00,3.526,304.6464,10,603
1992-02-14,1992-02-14T00:00:00.000+10:00,3.27,282.528,10,603
1992-02-15,1992-02-15T00:00:00.000+10:00,3.424,295.8336,10,603
1992-02-16,1992-02-16T00:00:00.000+10:00,3.306,285.6384,10,603
1992-02-17,1992-02-17T00:00:00.000+10:00,3.575,308.88,10,603
1992-02-18,1992-02-18T00:00:00.000+10:00,7.62,658.368,10,603
1992-02-19,1992-02-19T00:00:00.000+10:00,9.15,790.56,10,603
1992-02-20,1992-02-20T00:00:00.000+10:00,9.147,790.3008,10,603
1992-02-21,1992-02-21T00:00:00.000+10:00,9.482,819.2448,10,603
1992-02-22,1992-02-22T00:00:00.000+10:00,9.02,779.328,10,603
1992-02-23,1992-02-23T00:00:00.000+10:00,8.856,765.1584,10,603
1992-02-24,1992-02-24T00:00:00.000+10:00,9.303,803.7792,10,603
1992-02-25,1992-02-25T00:00:00.000+10:00,9.461,817.4304,10,603
1992-02-26,1992-02-26T00:00:00.000+10:00,9.431,814.8384,10,603
1992-02-27,1992-02-27T00:00:00.000+10:00,9.536,823.9104,10,603
1992-02-28,1992-02-28T00:00:00.000+10:00,9.524,822.8736,10,603
1992-02-29,1992-02-29T00:00:00.000+10:00,9.416,813.5424,10,603
1992-03-01,1992-03-01T00:00:00.000+10:00,9.565,826.416,10,603
1992-03-02,1992-03-02T00:00:00.000+10:00,9.806,847.2384,10,603
1992-03-03,1992-03-03T00:00:00.000+10:00,9.812,847.7568,10,603
1992-03-04,1992-03-04T00:00:00.000+10:00,9.161,791.5104,10,603
1992-03-05,1992-03-05T00:00:00.000+10:00,9.019,779.2416,10,603
1992-03-06,1992-03-06T00:00:00.000+10:00,9.127,788.5728,10,603
1992-03-07,1992-03-07T00:00:00.000+10:00,8.838,763.6032,10,603
1992-03-08,1992-03-08T00:00:00.000+10:00,8.644,746.8416,10,603
1992-03-09,1992-03-09T00:00:00.000+10:00,8.867,766.1088,10,603
1992-03-10,1992-03-10T00:00:00.000+10:00,10.408,899.2512,10,603
1992-03-11,1992-03-11T00:00:00.000+10:00,9.865,852.336,10,603
1992-03-12,1992-03-12T00:00:00.000+10:00,9.957,860.2848,10,603
1992-03-13,1992-03-13T00:00:00.000+10:00,9.967,861.1488,10,603
1992-03-14,1992-03-14T00:00:00.000+10:00,9.599,829.3536,10,603
1992-03-15,1992-03-15T00:00:00.000+10:00,9.502,820.9728,10,603
1992-03-16,1992-03-16T00:00:00.000+10:00,9.96,860.544,10,603
1992-03-17,1992-03-17T00:00:00.000+10:00,9.367,809.3088,10,603
1992-03-18,1992-03-18T00:00:00.000+10:00,9.183,793.4112,10,603
1992-03-19,1992-03-19T00:00:00.000+10:00,9.662,834.7968,10,603
1992-03-20,1992-03-20T00:00:00.000+10:00,9.819,848.3616,10,603
1992-03-21,1992-03-21T00:00:00.000+10:00,9.582,827.8848,10,603
1992-03-22,1992-03-22T00:00:00.000+10:00,9.232,797.6448,10,603
1992-03-23,1992-03-23T00:00:00.000+10:00,8.658,748.0512,10,603
1992-03-24,1992-03-24T00:00:00.000+10:00,9.235,797.904,10,603
1992-03-25,1992-03-25T00:00:00.000+10:00,9.334,806.4576,10,603
1992-03-26,1992-03-26T00:00:00.000+10:00,9.885,854.064,10,603
1992-03-27,1992-03-27T00:00:00.000+10:00,10.091,871.8624,10,603
1992-03-28,1992-03-28T00:00:00.000+10:00,10.235,884.304,10,603
1992-03-29,1992-03-29T00:00:00.000+10:00,9.624,831.5136,10,603
1992-03-30,1992-03-30T00:00:00.000+10:00,9.432,814.9248,10,603
1992-03-31,1992-03-31T00:00:00.000+10:00,9.043,781.3152,10,603
1992-04-01,1992-04-01T00:00:00.000+10:00,8.909,769.7376,10,603
1992-04-02,1992-04-02T00:00:00.000+10:00,8.96,774.144,10,603
1992-04-03,1992-04-03T00:00:00.000+10:00,9.004,777.9456,10,603
1992-04-04,1992-04-04T00:00:00.000+10:00,8.812,761.3568,10,603
1992-04-05,1992-04-05T00:00:00.000+10:00,9.038,780.8832,10,603
1992-04-06,1992-04-06T00:00:00.000+10:00,9.642,833.0688,10,603
1992-04-07,1992-04-07T00:00:00.000+10:00,9.803,846.9792,10,603
1992-04-08,1992-04-08T00:00:00.000+10:00,8.248,712.6272,110,603
1992-04-09,1992-04-09T00:00:00.000+10:00,6.706,579.3984,110,603
1992-04-10,1992-04-10T00:00:00.000+10:00,3.427,296.0928,110,603
1992-04-11,1992-04-11T00:00:00.000+10:00,1.924,166.2336,10,603
1992-04-12,1992-04-12T00:00:00.000+10:00,2.038,176.0832,10,603
1992-04-13,1992-04-13T00:00:00.000+10:00,2.416,208.7424,10,603
1992-04-14,1992-04-14T00:00:00.000+10:00,2.54,219.456,10,603
1992-04-15,1992-04-15T00:00:00.000+10:00,2.373,205.0272,10,603
1992-04-16,1992-04-16T00:00:00.000+10:00,1.86,160.704,10,603
1992-04-17,1992-04-17T00:00:00.000+10:00,1.35,116.64,10,603
1992-04-18,1992-04-18T00:00:00.000+10:00,1.325,114.48,10,603
1992-04-19,1992-04-19T00:00:00.000+10:00,1.199,103.5936,10,603
1992-04-20,1992-04-20T00:00:00.000+10:00,1.371,118.4544,10,603
1992-04-21,1992-04-21T00:00:00.000+10:00,1.475,127.44,10,603
1992-04-22,1992-04-22T00:00:00.000+10:00,1.474,127.3536,10,603
1992-04-23,1992-04-23T00:00:00.000+10:00,1.447,125.0208,10,603
1992-04-24,1992-04-24T00:00:00.000+10:00,1.278,110.4192,10,603
1992-04-25,1992-04-25T00:00:00.000+10:00,1.287,111.1968,10,603
1992-04-26,1992-04-26T00:00:00.000+10:00,1.399,120.8736,10,603
1992-04-27,1992-04-27T00:00:00.000+10:00,1.633,141.0912,10,603
1992-04-28,1992-04-28T00:00:00.000+10:00,1.683,145.4112,10,603
1992-04-29,1992-04-29T00:00:00.000+10:00,1.569,135.5616,10,603
1992-04-30,1992-04-30T00:00:00.000+10:00,1.306,112.8384,10,603
1992-05-01,1992-05-01T00:00:00.000+10:00,1.317,113.7888,10,603
1992-05-02,1992-05-02T00:00:00.000+10:00,1.307,112.9248,10,603
1992-05-03,1992-05-03T00:00:00.000+10:00,1.23,106.272,10,603
1992-05-04,1992-05-04T00:00:00.000+10:00,1.252,108.1728,10,603
1992-05-05,1992-05-05T00:00:00.000+10:00,1.267,109.4688,10,603
1992-05-06,1992-05-06T00:00:00.000+10:00,1.26,108.864,10,603
1992-05-07,1992-05-07T00:00:00.000+10:00,1.264,109.2096,10,603
1992-05-08,1992-05-08T00:00:00.000+10:00,1.27,109.728,10,603
1992-05-09,1992-05-09T00:00:00.000+10:00,1.309,113.0976,10,603
1992-05-10,1992-05-10T00:00:00.000+10:00,0.803,69.3792,10,603
1992-05-11,1992-05-11T00:00:00.000+10:00,0.602,52.0128,10,603
1992-05-12,1992-05-12T00:00:00.000+10:00,1.437,124.1568,10,603
1992-05-13,1992-05-13T00:00:00.000+10:00,6.517,563.0688,10,603
1992-05-14,1992-05-14T00:00:00.000+10:00,2.661,229.9104,10,603
1992-05-15,1992-05-15T00:00:00.000+10:00,10.073,870.3072,10,603
1992-05-16,1992-05-16T00:00:00.000+10:00,12.927,1116.8928,10,603
1992-05-17,1992-05-17T00:00:00.000+10:00,4.762,411.4368,10,603
1992-05-18,1992-05-18T00:00:00.000+10:00,1.837,158.7168,10,603
1992-05-19,1992-05-19T00:00:00.000+10:00,1.207,104.2848,10,603
1992-05-20,1992-05-20T00:00:00.000+10:00,1.003,86.6592,10,603
1992-05-21,1992-05-21T00:00:00.000+10:00,0.746,64.4544,10,603
1992-05-22,1992-05-22T00:00:00.000+10:00,0.671,57.9744,10,603
1992-05-23,1992-05-23T00:00:00.000+10:00,0.564,48.7296,10,603
1992-05-24,1992-05-24T00:00:00.000+10:00,0.455,39.312,10,603
1992-05-25,1992-05-25T00:00:00.000+10:00,0.367,31.7088,10,603
1992-05-26,1992-05-26T00:00:00.000+10:00,0.317,27.3888,10,603
1992-05-27,1992-05-27T00:00:00.000+10:00,0.264,22.8096,10,603
1992-05-28,1992-05-28T00:00:00.000+10:00,0.241,20.8224,10,603
1992-05-29,1992-05-29T00:00:00.000+10:00,0.221,19.0944,10,603
1992-05-30,1992-05-30T00:00:00.000+10:00,0.207,17.8848,10,603
1992-05-31,1992-05-31T00:00:00.000+10:00,0.205,17.712,10,603
1992-06-01,1992-06-01T00:00:00.000+10:00,0.205,17.712,10,603
1992-06-02,1992-06-02T00:00:00.000+10:00,0.195,16.848,10,603
1992-06-03,1992-06-03T00:00:00.000+10:00,0.191,16.5024,10,603
1992-06-04,1992-06-04T00:00:00.000+10:00,0.191,16.5024,10,603
1992-06-05,1992-06-05T00:00:00.000+10:00,0.192,16.5888,10,603
1992-06-06,1992-06-06T00:00:00.000+10:00,0.186,16.0704,10,603
1992-06-07,1992-06-07T00:00:00.000+10:00,0.178,15.3792,10,603
1992-06-08,1992-06-08T00:00:00.000+10:00,0.18,15.552,10,603
1992-06-09,1992-06-09T00:00:00.000+10:00,0.185,15.984,10,603
1992-06-10,1992-06-10T00:00:00.000+10:00,0.198,17.1072,10,603
1992-06-11,1992-06-11T00:00:00.000+10:00,0.218,18.8352,10,603
1992-06-12,1992-06-12T00:00:00.000+10:00,0.46,39.744,10,603
1992-06-13,1992-06-13T00:00:00.000+10:00,0.824,71.1936,10,603
1992-06-14,1992-06-14T00:00:00.000+10:00,0.635,54.864,10,603
1992-06-15,1992-06-15T00:00:00.000+10:00,0.525,45.36,10,603
1992-06-16,1992-06-16T00:00:00.000+10:00,0.431,37.2384,10,603
1992-06-17,1992-06-17T00:00:00.000+10:00,0.373,32.2272,10,603
1992-06-18,1992-06-18T00:00:00.000+10:00,0.351,30.3264,10,603
1992-06-19,1992-06-19T00:00:00.000+10:00,0.313,27.0432,10,603
1992-06-20,1992-06-20T00:00:00.000+10:00,0.307,26.5248,10,603
1992-06-21,1992-06-21T00:00:00.000+10:00,0.42,36.288,10,603
1992-06-22,1992-06-22T00:00:00.000+10:00,0.511,44.1504,10,603
1992-06-23,1992-06-23T00:00:00.000+10:00,0.471,40.6944,10,603
1992-06-24,1992-06-24T00:00:00.000+10:00,0.568,49.0752,10,603
1992-06-25,1992-06-25T00:00:00.000+10:00,1.578,136.3392,10,603
1992-06-26,1992-06-26T00:00:00.000+10:00,1.764,152.4096,10,603
1992-06-27,1992-06-27T00:00:00.000+10:00,1.079,93.2256,10,603
1992-06-28,1992-06-28T00:00:00.000+10:00,0.74,63.936,10,603
1992-06-29,1992-06-29T00:00:00.000+10:00,0.619,53.4816,10,603
1992-06-30,1992-06-30T00:00:00.000+10:00,0.532,45.9648,10,603
1992-07-01,1992-07-01T00:00:00.000+10:00,0.483,41.7312,10,603
1992-07-02,1992-07-02T00:00:00.000+10:00,0.428,36.9792,10,603
1992-07-03,1992-07-03T00:00:00.000+10:00,0.394,34.0416,10,603
1992-07-04,1992-07-04T00:00:00.000+10:00,0.375,32.4,10,603
1992-07-05,1992-07-05T00:00:00.000+10:00,0.377,32.5728,10,603
1992-07-06,1992-07-06T00:00:00.000+10:00,0.375,32.4,10,603
1992-07-07,1992-07-07T00:00:00.000+10:00,0.371,32.0544,10,603
1992-07-08,1992-07-08T00:00:00.000+10:00,0.401,34.6464,10,603
1992-07-09,1992-07-09T00:00:00.000+10:00,0.443,38.2752,10,603
1992-07-10,1992-07-10T00:00:00.000+10:00,0.411,35.5104,10,603
1992-07-11,1992-07-11T00:00:00.000+10:00,0.653,56.4192,10,603
1992-07-12,1992-07-12T00:00:00.000+10:00,0.703,60.7392,10,603
1992-07-13,1992-07-13T00:00:00.000+10:00,0.68,58.752,10,603
1992-07-14,1992-07-14T00:00:00.000+10:00,0.674,58.2336,10,603
1992-07-15,1992-07-15T00:00:00.000+10:00,0.704,60.8256,10,603
1992-07-16,1992-07-16T00:00:00.000+10:00,0.804,69.4656,10,603
1992-07-17,1992-07-17T00:00:00.000+10:00,0.775,66.96,10,603
1992-07-18,1992-07-18T00:00:00.000+10:00,0.717,61.9488,10,603
1992-07-19,1992-07-19T00:00:00.000+10:00,0.682,58.9248,10,603
1992-07-20,1992-07-20T00:00:00.000+10:00,0.671,57.9744,10,603
1992-07-21,1992-07-21T00:00:00.000+10:00,0.648,55.9872,10,603
1992-07-22,1992-07-22T00:00:00.000+10:00,0.602,52.0128,10,603
1992-07-23,1992-07-23T00:00:00.000+10:00,0.528,45.6192,10,603
1992-07-24,1992-07-24T00:00:00.000+10:00,0.516,44.5824,10,603
1992-07-25,1992-07-25T00:00:00.000+10:00,0.526,45.4464,10,603
1992-07-26,1992-07-26T00:00:00.000+10:00,0.506,43.7184,10,603
1992-07-27,1992-07-27T00:00:00.000+10:00,0.495,42.768,10,603
1992-07-28,1992-07-28T00:00:00.000+10:00,0.489,42.2496,10,603
1992-07-29,1992-07-29T00:00:00.000+10:00,0.491,42.4224,10,603
1992-07-30,1992-07-30T00:00:00.000+10:00,0.493,42.5952,10,603
1992-07-31,1992-07-31T00:00:00.000+10:00,0.49,42.336,10,603
1992-08-01,1992-08-01T00:00:00.000+10:00,0.473,40.8672,10,603
1992-08-02,1992-08-02T00:00:00.000+10:00,0.455,39.312,10,603
1992-08-03,1992-08-03T00:00:00.000+10:00,0.449,38.7936,10,603
1992-08-04,1992-08-04T00:00:00.000+10:00,0.446,38.5344,10,603
1992-08-05,1992-08-05T00:00:00.000+10:00,0.443,38.2752,10,603
1992-08-06,1992-08-06T00:00:00.000+10:00,0.44,38.016,10,603
1992-08-07,1992-08-07T00:00:00.000+10:00,0.436,37.6704,10,603
1992-08-08,1992-08-08T00:00:00.000+10:00,0.429,37.0656,10,603
1992-08-09,1992-08-09T00:00:00.000+10:00,0.418,36.1152,10,603
