#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
1995-05-22,1995-05-22T00:00:00.000+10:00,87.69,87.69,10,603
1995-05-23,1995-05-23T00:00:00.000+10:00,87.677,87.677,10,603
1995-05-24,1995-05-24T00:00:00.000+10:00,87.665,87.665,10,603
1995-05-25,1995-05-25T00:00:00.000+10:00,87.738,87.738,10,603
1995-05-26,1995-05-26T00:00:00.000+10:00,87.864,87.864,10,603
1995-05-27,1995-05-27T00:00:00.000+10:00,87.849,87.849,10,603
1995-05-28,1995-05-28T00:00:00.000+10:00,87.818,87.818,10,603
1995-05-29,1995-05-29T00:00:00.000+10:00,87.779,87.779,10,603
1995-05-30,1995-05-30T00:00:00.000+10:00,87.744,87.744,10,603
1995-05-31,1995-05-31T00:00:00.000+10:00,87.719,87.719,10,603
1995-06-01,1995-06-01T00:00:00.000+10:00,87.697,87.697,10,603
1995-06-02,1995-06-02T00:00:00.000+10:00,87.681,87.681,10,603
1995-06-03,1995-06-03T00:00:00.000+10:00,87.675,87.675,10,603
1995-06-04,1995-06-04T00:00:00.000+10:00,87.672,87.672,10,603
1995-06-05,1995-06-05T00:00:00.000+10:00,87.665,87.665,10,603
1995-06-06,1995-06-06T00:00:00.000+10:00,87.665,87.665,10,603
1995-06-07,1995-06-07T00:00:00.000+10:00,87.66,87.66,10,603
1995-06-08,1995-06-08T00:00:00.000+10:00,87.68,87.68,10,603
1995-06-09,1995-06-09T00:00:00.000+10:00,88.39,88.39,10,603
1995-06-10,1995-06-10T00:00:00.000+10:00,89.574,89.574,10,603
1995-06-11,1995-06-11T00:00:00.000+10:00,91.563,91.563,10,603
1995-06-12,1995-06-12T00:00:00.000+10:00,90.1,90.1,10,603
1995-06-13,1995-06-13T00:00:00.000+10:00,89.384,89.384,140,603
1995-06-14,1995-06-14T00:00:00.000+10:00,89.469,89.469,140,603
1995-06-15,1995-06-15T00:00:00.000+10:00,89.6,89.6,140,603
1995-06-16,1995-06-16T00:00:00.000+10:00,89.768,89.768,140,603
1995-06-17,1995-06-17T00:00:00.000+10:00,89.967,89.967,140,603
1995-06-18,1995-06-18T00:00:00.000+10:00,90.233,90.233,140,603
1995-06-19,1995-06-19T00:00:00.000+10:00,90.493,90.493,140,603
1995-06-20,1995-06-20T00:00:00.000+10:00,90.63,90.63,140,603
1995-06-21,1995-06-21T00:00:00.000+10:00,90.636,90.636,140,603
1995-06-22,1995-06-22T00:00:00.000+10:00,90.483,90.483,140,603
1995-06-23,1995-06-23T00:00:00.000+10:00,90.218,90.218,140,603
1995-06-24,1995-06-24T00:00:00.000+10:00,89.946,89.946,140,603
1995-06-25,1995-06-25T00:00:00.000+10:00,89.706,89.706,140,603
1995-06-26,1995-06-26T00:00:00.000+10:00,89.463,89.463,140,603
1995-06-27,1995-06-27T00:00:00.000+10:00,89.232,89.232,140,603
1995-06-28,1995-06-28T00:00:00.000+10:00,88.999,88.999,140,603
1995-06-29,1995-06-29T00:00:00.000+10:00,88.759,88.759,140,603
1995-06-30,1995-06-30T00:00:00.000+10:00,88.521,88.521,140,603
1995-07-01,1995-07-01T00:00:00.000+10:00,88.27,88.27,140,603
1995-07-02,1995-07-02T00:00:00.000+10:00,88.025,88.025,140,603
1995-07-03,1995-07-03T00:00:00.000+10:00,87.862,87.862,140,603
1995-07-04,1995-07-04T00:00:00.000+10:00,88.193,88.193,140,603
1995-07-05,1995-07-05T00:00:00.000+10:00,88.107,88.107,140,603
1995-07-06,1995-07-06T00:00:00.000+10:00,88.024,88.024,140,603
1995-07-07,1995-07-07T00:00:00.000+10:00,88.076,88.076,140,603
1995-07-08,1995-07-08T00:00:00.000+10:00,88.13,88.13,140,603
1995-07-09,1995-07-09T00:00:00.000+10:00,88.113,88.113,140,603
1995-07-10,1995-07-10T00:00:00.000+10:00,88.016,88.016,140,603
1995-07-11,1995-07-11T00:00:00.000+10:00,87.89,87.89,140,603
1995-07-12,1995-07-12T00:00:00.000+10:00,87.851,87.851,140,603
1995-07-13,1995-07-13T00:00:00.000+10:00,88.07,88.07,140,603
1995-07-14,1995-07-14T00:00:00.000+10:00,88.917,88.917,140,603
1995-07-15,1995-07-15T00:00:00.000+10:00,89.695,89.695,140,603
1995-07-16,1995-07-16T00:00:00.000+10:00,90.053,90.053,140,603
1995-07-17,1995-07-17T00:00:00.000+10:00,89.858,89.858,140,603
1995-07-18,1995-07-18T00:00:00.000+10:00,90.157,90.157,140,603
1995-07-19,1995-07-19T00:00:00.000+10:00,90.963,90.963,140,603
1995-07-20,1995-07-20T00:00:00.000+10:00,91.023,91.023,140,603
1995-07-21,1995-07-21T00:00:00.000+10:00,91,91,140,603
1995-07-22,1995-07-22T00:00:00.000+10:00,91.092,91.092,140,603
1995-07-23,1995-07-23T00:00:00.000+10:00,91.316,91.316,140,603
1995-07-24,1995-07-24T00:00:00.000+10:00,91.667,91.667,140,603
1995-07-25,1995-07-25T00:00:00.000+10:00,91.974,91.974,140,603
1995-07-26,1995-07-26T00:00:00.000+10:00,91.964,91.964,140,603
1995-07-27,1995-07-27T00:00:00.000+10:00,91.97,91.97,140,603
1995-07-28,1995-07-28T00:00:00.000+10:00,92.011,92.011,140,603
1995-07-29,1995-07-29T00:00:00.000+10:00,92.066,92.066,140,603
1995-07-30,1995-07-30T00:00:00.000+10:00,92.116,92.116,140,603
1995-07-31,1995-07-31T00:00:00.000+10:00,92.158,92.158,140,603
1995-08-01,1995-08-01T00:00:00.000+10:00,92.191,92.191,140,603
1995-08-02,1995-08-02T00:00:00.000+10:00,92.187,92.187,140,603
1995-08-03,1995-08-03T00:00:00.000+10:00,92.166,92.166,140,603
1995-08-04,1995-08-04T00:00:00.000+10:00,92.148,92.148,140,603
1995-08-05,1995-08-05T00:00:00.000+10:00,92.14,92.14,140,603
1995-08-06,1995-08-06T00:00:00.000+10:00,92.123,92.123,140,603
1995-08-07,1995-08-07T00:00:00.000+10:00,92.085,92.085,140,603
1995-08-08,1995-08-08T00:00:00.000+10:00,92.069,92.069,140,603
1995-08-09,1995-08-09T00:00:00.000+10:00,92.045,92.045,140,603
1995-08-10,1995-08-10T00:00:00.000+10:00,92.039,92.039,140,603
1995-08-11,1995-08-11T00:00:00.000+10:00,92.048,92.048,140,603
1995-08-12,1995-08-12T00:00:00.000+10:00,92.077,92.077,140,603
1995-08-13,1995-08-13T00:00:00.000+10:00,92.118,92.118,140,603
1995-08-14,1995-08-14T00:00:00.000+10:00,92.135,92.135,140,603
1995-08-15,1995-08-15T00:00:00.000+10:00,92.126,92.126,140,603
1995-08-16,1995-08-16T00:00:00.000+10:00,92.08,92.08,140,603
1995-08-17,1995-08-17T00:00:00.000+10:00,92.041,92.041,140,603
1995-08-18,1995-08-18T00:00:00.000+10:00,91.978,91.978,140,603
1995-08-19,1995-08-19T00:00:00.000+10:00,91.862,91.862,140,603
1995-08-20,1995-08-20T00:00:00.000+10:00,91.688,91.688,140,603
1995-08-21,1995-08-21T00:00:00.000+10:00,91.474,91.474,140,603
1995-08-22,1995-08-22T00:00:00.000+10:00,91.27,91.27,140,603
1995-08-23,1995-08-23T00:00:00.000+10:00,91.016,91.016,140,603
1995-08-24,1995-08-24T00:00:00.000+10:00,90.737,90.737,140,603
1995-08-25,1995-08-25T00:00:00.000+10:00,90.48,90.48,140,603
1995-08-26,1995-08-26T00:00:00.000+10:00,90.16,90.16,140,603
1995-08-27,1995-08-27T00:00:00.000+10:00,89.935,89.935,140,603
1995-08-28,1995-08-28T00:00:00.000+10:00,89.746,89.746,140,603
1995-08-29,1995-08-29T00:00:00.000+10:00,89.57,89.57,140,603
1995-08-30,1995-08-30T00:00:00.000+10:00,89.398,89.398,140,603
1995-08-31,1995-08-31T00:00:00.000+10:00,89.226,89.226,140,603
1995-09-01,1995-09-01T00:00:00.000+10:00,89.036,89.036,140,603
1995-09-02,1995-09-02T00:00:00.000+10:00,88.798,88.798,140,603
1995-09-03,1995-09-03T00:00:00.000+10:00,88.518,88.518,140,603
1995-09-04,1995-09-04T00:00:00.000+10:00,88.195,88.195,140,603
1995-09-05,1995-09-05T00:00:00.000+10:00,87.983,87.983,140,603
1995-09-06,1995-09-06T00:00:00.000+10:00,87.942,87.942,140,603
1995-09-07,1995-09-07T00:00:00.000+10:00,87.936,87.936,140,603
1995-09-08,1995-09-08T00:00:00.000+10:00,87.916,87.916,140,603
1995-09-09,1995-09-09T00:00:00.000+10:00,87.909,87.909,10,603
1995-09-10,1995-09-10T00:00:00.000+10:00,87.843,87.843,10,603
1995-09-11,1995-09-11T00:00:00.000+10:00,87.813,87.813,10,603
1995-09-12,1995-09-12T00:00:00.000+10:00,87.788,87.788,10,603
1995-09-13,1995-09-13T00:00:00.000+10:00,87.759,87.759,10,603
1995-09-14,1995-09-14T00:00:00.000+10:00,87.782,87.782,10,603
1995-09-15,1995-09-15T00:00:00.000+10:00,87.783,87.783,10,603
1995-09-16,1995-09-16T00:00:00.000+10:00,87.772,87.772,10,603
1995-09-17,1995-09-17T00:00:00.000+10:00,87.805,87.805,10,603
1995-09-18,1995-09-18T00:00:00.000+10:00,87.838,87.838,10,603
1995-09-19,1995-09-19T00:00:00.000+10:00,87.837,87.837,10,603
1995-09-20,1995-09-20T00:00:00.000+10:00,87.806,87.806,10,603
1995-09-21,1995-09-21T00:00:00.000+10:00,87.785,87.785,10,603
1995-09-22,1995-09-22T00:00:00.000+10:00,87.758,87.758,10,603
1995-09-23,1995-09-23T00:00:00.000+10:00,87.747,87.747,10,603
1995-09-24,1995-09-24T00:00:00.000+10:00,87.737,87.737,10,603
1995-09-25,1995-09-25T00:00:00.000+10:00,87.713,87.713,10,603
1995-09-26,1995-09-26T00:00:00.000+10:00,87.708,87.708,10,603
1995-09-27,1995-09-27T00:00:00.000+10:00,87.696,87.696,10,603
1995-09-28,1995-09-28T00:00:00.000+10:00,87.765,87.765,10,603
1995-09-29,1995-09-29T00:00:00.000+10:00,87.851,87.851,10,603
1995-09-30,1995-09-30T00:00:00.000+10:00,87.815,87.815,10,603
1995-10-01,1995-10-01T00:00:00.000+10:00,87.778,87.778,10,603
1995-10-02,1995-10-02T00:00:00.000+10:00,87.74,87.74,10,603
1995-10-03,1995-10-03T00:00:00.000+10:00,87.707,87.707,10,603
1995-10-04,1995-10-04T00:00:00.000+10:00,87.713,87.713,10,603
1995-10-05,1995-10-05T00:00:00.000+10:00,87.702,87.702,10,603
1995-10-06,1995-10-06T00:00:00.000+10:00,87.739,87.739,10,603
1995-10-07,1995-10-07T00:00:00.000+10:00,87.773,87.773,10,603
1995-10-08,1995-10-08T00:00:00.000+10:00,87.79,87.79,10,603
1995-10-09,1995-10-09T00:00:00.000+10:00,87.799,87.799,10,603
1995-10-10,1995-10-10T00:00:00.000+10:00,87.781,87.781,10,603
1995-10-11,1995-10-11T00:00:00.000+10:00,87.757,87.757,10,603
1995-10-12,1995-10-12T00:00:00.000+10:00,87.769,87.769,10,603
1995-10-13,1995-10-13T00:00:00.000+10:00,87.883,87.883,10,603
1995-10-14,1995-10-14T00:00:00.000+10:00,87.906,87.906,10,603
1995-10-15,1995-10-15T00:00:00.000+10:00,87.936,87.936,10,603
1995-10-16,1995-10-16T00:00:00.000+10:00,87.917,87.917,10,603
1995-10-17,1995-10-17T00:00:00.000+10:00,87.842,87.842,10,603
1995-10-18,1995-10-18T00:00:00.000+10:00,87.816,87.816,10,603
1995-10-19,1995-10-19T00:00:00.000+10:00,87.779,87.779,10,603
1995-10-20,1995-10-20T00:00:00.000+10:00,87.74,87.74,10,603
1995-10-21,1995-10-21T00:00:00.000+10:00,87.703,87.703,10,603
1995-10-22,1995-10-22T00:00:00.000+10:00,87.742,87.742,10,603
1995-10-23,1995-10-23T00:00:00.000+10:00,87.852,87.852,10,603
1995-10-24,1995-10-24T00:00:00.000+10:00,88.031,88.031,10,603
1995-10-25,1995-10-25T00:00:00.000+10:00,88,88,10,603
1995-10-26,1995-10-26T00:00:00.000+10:00,87.977,87.977,10,603
1995-10-27,1995-10-27T00:00:00.000+10:00,87.978,87.978,10,603
1995-10-28,1995-10-28T00:00:00.000+10:00,87.882,87.882,140,603
1995-10-29,1995-10-29T00:00:00.000+10:00,88.026,88.026,140,603
1995-10-30,1995-10-30T00:00:00.000+10:00,88.185,88.185,140,603
1995-10-31,1995-10-31T00:00:00.000+10:00,88.144,88.144,140,603
1995-11-01,1995-11-01T00:00:00.000+10:00,88.112,88.112,140,603
1995-11-02,1995-11-02T00:00:00.000+10:00,88.084,88.084,140,603
1995-11-03,1995-11-03T00:00:00.000+10:00,88.06,88.06,140,603
1995-11-04,1995-11-04T00:00:00.000+10:00,88.012,88.012,140,603
1995-11-05,1995-11-05T00:00:00.000+10:00,87.967,87.967,140,603
1995-11-06,1995-11-06T00:00:00.000+10:00,87.897,87.897,140,603
1995-11-07,1995-11-07T00:00:00.000+10:00,87.824,87.824,140,603
1995-11-08,1995-11-08T00:00:00.000+10:00,87.799,87.799,140,603
1995-11-09,1995-11-09T00:00:00.000+10:00,87.807,87.807,140,603
1995-11-10,1995-11-10T00:00:00.000+10:00,87.753,87.753,140,603
1995-11-11,1995-11-11T00:00:00.000+10:00,87.789,87.789,140,603
1995-11-12,1995-11-12T00:00:00.000+10:00,87.927,87.927,140,603
1995-11-13,1995-11-13T00:00:00.000+10:00,87.994,87.994,140,603
1995-11-14,1995-11-14T00:00:00.000+10:00,88,88,140,603
1995-11-15,1995-11-15T00:00:00.000+10:00,87.963,87.963,140,603
1995-11-16,1995-11-16T00:00:00.000+10:00,87.929,87.929,140,603
1995-11-17,1995-11-17T00:00:00.000+10:00,87.908,87.908,140,603
1995-11-18,1995-11-18T00:00:00.000+10:00,87.81,87.81,140,603
1995-11-19,1995-11-19T00:00:00.000+10:00,87.772,87.772,140,603
1995-11-20,1995-11-20T00:00:00.000+10:00,87.815,87.815,140,603
1995-11-21,1995-11-21T00:00:00.000+10:00,87.769,87.769,140,603
1995-11-22,1995-11-22T00:00:00.000+10:00,87.717,87.717,140,603
1995-11-23,1995-11-23T00:00:00.000+10:00,87.672,87.672,140,603
1995-11-24,1995-11-24T00:00:00.000+10:00,87.69,87.69,140,603
1995-11-25,1995-11-25T00:00:00.000+10:00,87.747,87.747,140,603
1995-11-26,1995-11-26T00:00:00.000+10:00,87.727,87.727,140,603
1995-11-27,1995-11-27T00:00:00.000+10:00,87.678,87.678,140,603
1995-11-28,1995-11-28T00:00:00.000+10:00,87.627,87.627,140,603
1995-11-29,1995-11-29T00:00:00.000+10:00,87.587,87.587,140,603
1995-11-30,1995-11-30T00:00:00.000+10:00,87.617,87.617,140,603
1995-12-01,1995-12-01T00:00:00.000+10:00,87.638,87.638,140,603
1995-12-02,1995-12-02T00:00:00.000+10:00,87.647,87.647,140,603
1995-12-03,1995-12-03T00:00:00.000+10:00,87.638,87.638,140,603
1995-12-04,1995-12-04T00:00:00.000+10:00,87.614,87.614,140,603
1995-12-05,1995-12-05T00:00:00.000+10:00,87.598,87.598,140,603
1995-12-06,1995-12-06T00:00:00.000+10:00,87.593,87.593,90,603
1995-12-07,1995-12-07T00:00:00.000+10:00,87.751,87.751,90,603
1995-12-08,1995-12-08T00:00:00.000+10:00,87.716,87.716,90,603
1995-12-09,1995-12-09T00:00:00.000+10:00,87.661,87.661,90,603
1995-12-10,1995-12-10T00:00:00.000+10:00,87.619,87.619,90,603
1995-12-11,1995-12-11T00:00:00.000+10:00,87.604,87.604,90,603
1995-12-12,1995-12-12T00:00:00.000+10:00,87.596,87.596,90,603
1995-12-13,1995-12-13T00:00:00.000+10:00,87.586,87.586,90,603
1995-12-14,1995-12-14T00:00:00.000+10:00,87.631,87.631,90,603
1995-12-15,1995-12-15T00:00:00.000+10:00,87.629,87.629,90,603
1995-12-16,1995-12-16T00:00:00.000+10:00,87.634,87.634,90,603
1995-12-17,1995-12-17T00:00:00.000+10:00,87.628,87.628,90,603
1995-12-18,1995-12-18T00:00:00.000+10:00,87.683,87.683,90,603
1995-12-19,1995-12-19T00:00:00.000+10:00,87.789,87.789,90,603
1995-12-20,1995-12-20T00:00:00.000+10:00,87.745,87.745,10,603
1995-12-21,1995-12-21T00:00:00.000+10:00,87.699,87.699,10,603
1995-12-22,1995-12-22T00:00:00.000+10:00,87.662,87.662,10,603
1995-12-23,1995-12-23T00:00:00.000+10:00,87.618,87.618,10,603
1995-12-24,1995-12-24T00:00:00.000+10:00,87.583,87.583,10,603
1995-12-25,1995-12-25T00:00:00.000+10:00,87.568,87.568,10,603
1995-12-26,1995-12-26T00:00:00.000+10:00,87.671,87.671,10,603
1995-12-27,1995-12-27T00:00:00.000+10:00,87.687,87.687,10,603
1995-12-28,1995-12-28T00:00:00.000+10:00,87.68,87.68,10,603
1995-12-29,1995-12-29T00:00:00.000+10:00,87.692,87.692,10,603
1995-12-30,1995-12-30T00:00:00.000+10:00,87.691,87.691,10,603
1995-12-31,1995-12-31T00:00:00.000+10:00,87.66,87.66,10,603
1996-01-01,1996-01-01T00:00:00.000+10:00,87.632,87.632,10,603
1996-01-02,1996-01-02T00:00:00.000+10:00,87.587,87.587,10,603
1996-01-03,1996-01-03T00:00:00.000+10:00,87.567,87.567,10,603
1996-01-04,1996-01-04T00:00:00.000+10:00,87.902,87.902,10,603
1996-01-05,1996-01-05T00:00:00.000+10:00,87.953,87.953,10,603
1996-01-06,1996-01-06T00:00:00.000+10:00,87.908,87.908,10,603
1996-01-07,1996-01-07T00:00:00.000+10:00,87.87,87.87,10,603
1996-01-08,1996-01-08T00:00:00.000+10:00,87.803,87.803,10,603
1996-01-09,1996-01-09T00:00:00.000+10:00,87.74,87.74,10,603
1996-01-10,1996-01-10T00:00:00.000+10:00,87.667,87.667,10,603
1996-01-11,1996-01-11T00:00:00.000+10:00,87.637,87.637,10,603
1996-01-12,1996-01-12T00:00:00.000+10:00,87.637,87.637,10,603
1996-01-13,1996-01-13T00:00:00.000+10:00,87.636,87.636,10,603
1996-01-14,1996-01-14T00:00:00.000+10:00,87.635,87.635,10,603
1996-01-15,1996-01-15T00:00:00.000+10:00,87.634,87.634,10,603
1996-01-16,1996-01-16T00:00:00.000+10:00,87.613,87.613,10,603
1996-01-17,1996-01-17T00:00:00.000+10:00,87.586,87.586,10,603
1996-01-18,1996-01-18T00:00:00.000+10:00,87.569,87.569,10,603
1996-01-19,1996-01-19T00:00:00.000+10:00,87.581,87.581,10,603
1996-01-20,1996-01-20T00:00:00.000+10:00,87.693,87.693,10,603
1996-01-21,1996-01-21T00:00:00.000+10:00,87.845,87.845,10,603
1996-01-22,1996-01-22T00:00:00.000+10:00,87.808,87.808,10,603
1996-01-23,1996-01-23T00:00:00.000+10:00,87.763,87.763,10,603
1996-01-24,1996-01-24T00:00:00.000+10:00,87.729,87.729,10,603
1996-01-25,1996-01-25T00:00:00.000+10:00,87.736,87.736,10,603
1996-01-26,1996-01-26T00:00:00.000+10:00,87.752,87.752,10,603
1996-01-27,1996-01-27T00:00:00.000+10:00,87.771,87.771,10,603
1996-01-28,1996-01-28T00:00:00.000+10:00,87.768,87.768,10,603
1996-01-29,1996-01-29T00:00:00.000+10:00,87.789,87.789,10,603
1996-01-30,1996-01-30T00:00:00.000+10:00,87.787,87.787,10,603
1996-01-31,1996-01-31T00:00:00.000+10:00,87.729,87.729,10,603
1996-02-01,1996-02-01T00:00:00.000+10:00,87.681,87.681,10,603
1996-02-02,1996-02-02T00:00:00.000+10:00,87.657,87.657,10,603
1996-02-03,1996-02-03T00:00:00.000+10:00,87.685,87.685,10,603
1996-02-04,1996-02-04T00:00:00.000+10:00,87.693,87.693,10,603
1996-02-05,1996-02-05T00:00:00.000+10:00,87.685,87.685,10,603
1996-02-06,1996-02-06T00:00:00.000+10:00,87.674,87.674,10,603
1996-02-07,1996-02-07T00:00:00.000+10:00,87.656,87.656,10,603
1996-02-08,1996-02-08T00:00:00.000+10:00,87.667,87.667,10,603
1996-02-09,1996-02-09T00:00:00.000+10:00,87.748,87.748,10,603
1996-02-10,1996-02-10T00:00:00.000+10:00,87.782,87.782,10,603
1996-02-11,1996-02-11T00:00:00.000+10:00,87.878,87.878,10,603
1996-02-12,1996-02-12T00:00:00.000+10:00,87.954,87.954,10,603
1996-02-13,1996-02-13T00:00:00.000+10:00,87.942,87.942,10,603
1996-02-14,1996-02-14T00:00:00.000+10:00,87.918,87.918,10,603
1996-02-15,1996-02-15T00:00:00.000+10:00,87.876,87.876,10,603
1996-02-16,1996-02-16T00:00:00.000+10:00,87.812,87.812,10,603
1996-02-17,1996-02-17T00:00:00.000+10:00,87.768,87.768,10,603
1996-02-18,1996-02-18T00:00:00.000+10:00,87.753,87.753,10,603
1996-02-19,1996-02-19T00:00:00.000+10:00,87.675,87.675,10,603
1996-02-20,1996-02-20T00:00:00.000+10:00,87.637,87.637,10,603
1996-02-21,1996-02-21T00:00:00.000+10:00,87.628,87.628,10,603
1996-02-22,1996-02-22T00:00:00.000+10:00,87.603,87.603,10,603
1996-02-23,1996-02-23T00:00:00.000+10:00,87.591,87.591,10,603
1996-02-24,1996-02-24T00:00:00.000+10:00,87.662,87.662,10,603
1996-02-25,1996-02-25T00:00:00.000+10:00,87.727,87.727,10,603
1996-02-26,1996-02-26T00:00:00.000+10:00,87.811,87.811,10,603
1996-02-27,1996-02-27T00:00:00.000+10:00,87.738,87.738,10,603
1996-02-28,1996-02-28T00:00:00.000+10:00,87.728,87.728,10,603
1996-02-29,1996-02-29T00:00:00.000+10:00,87.825,87.825,10,603
1996-03-01,1996-03-01T00:00:00.000+10:00,88.152,88.152,140,603
1996-03-02,1996-03-02T00:00:00.000+10:00,88.148,88.148,140,603
1996-03-03,1996-03-03T00:00:00.000+10:00,87.976,87.976,10,603
1996-03-04,1996-03-04T00:00:00.000+10:00,87.851,87.851,10,603
1996-03-05,1996-03-05T00:00:00.000+10:00,87.835,87.835,10,603
1996-03-06,1996-03-06T00:00:00.000+10:00,87.788,87.788,10,603
1996-03-07,1996-03-07T00:00:00.000+10:00,87.734,87.734,10,603
1996-03-08,1996-03-08T00:00:00.000+10:00,87.693,87.693,10,603
1996-03-09,1996-03-09T00:00:00.000+10:00,87.669,87.669,10,603
1996-03-10,1996-03-10T00:00:00.000+10:00,87.653,87.653,10,603
1996-03-11,1996-03-11T00:00:00.000+10:00,87.719,87.719,10,603
1996-03-12,1996-03-12T00:00:00.000+10:00,87.861,87.861,10,603
1996-03-13,1996-03-13T00:00:00.000+10:00,87.835,87.835,10,603
1996-03-14,1996-03-14T00:00:00.000+10:00,87.769,87.769,10,603
1996-03-15,1996-03-15T00:00:00.000+10:00,87.699,87.699,10,603
1996-03-16,1996-03-16T00:00:00.000+10:00,87.675,87.675,10,603
1996-03-17,1996-03-17T00:00:00.000+10:00,87.651,87.651,10,603
1996-03-18,1996-03-18T00:00:00.000+10:00,88.088,88.088,140,603
1996-03-19,1996-03-19T00:00:00.000+10:00,88.484,88.484,140,603
1996-03-20,1996-03-20T00:00:00.000+10:00,88.218,88.218,140,603
1996-03-21,1996-03-21T00:00:00.000+10:00,88.093,88.093,140,603
1996-03-22,1996-03-22T00:00:00.000+10:00,88.002,88.002,140,603
1996-03-23,1996-03-23T00:00:00.000+10:00,87.979,87.979,140,603
1996-03-24,1996-03-24T00:00:00.000+10:00,87.897,87.897,10,603
1996-03-25,1996-03-25T00:00:00.000+10:00,87.796,87.796,10,603
1996-03-26,1996-03-26T00:00:00.000+10:00,87.705,87.705,10,603
1996-03-27,1996-03-27T00:00:00.000+10:00,87.651,87.651,10,603
1996-03-28,1996-03-28T00:00:00.000+10:00,87.605,87.605,10,603
1996-03-29,1996-03-29T00:00:00.000+10:00,87.669,87.669,10,603
1996-03-30,1996-03-30T00:00:00.000+10:00,87.848,87.848,10,603
1996-03-31,1996-03-31T00:00:00.000+10:00,87.841,87.841,10,603
1996-04-01,1996-04-01T00:00:00.000+10:00,87.861,87.861,10,603
1996-04-02,1996-04-02T00:00:00.000+10:00,88.022,88.022,140,603
1996-04-03,1996-04-03T00:00:00.000+10:00,88.014,88.014,140,603
1996-04-04,1996-04-04T00:00:00.000+10:00,88.027,88.027,140,603
1996-04-05,1996-04-05T00:00:00.000+10:00,87.983,87.983,140,603
1996-04-06,1996-04-06T00:00:00.000+10:00,87.918,87.918,10,603
1996-04-07,1996-04-07T00:00:00.000+10:00,87.852,87.852,10,603
1996-04-08,1996-04-08T00:00:00.000+10:00,87.839,87.839,10,603
1996-04-09,1996-04-09T00:00:00.000+10:00,87.847,87.847,10,603
1996-04-10,1996-04-10T00:00:00.000+10:00,87.851,87.851,10,603
1996-04-11,1996-04-11T00:00:00.000+10:00,87.896,87.896,10,603
1996-04-12,1996-04-12T00:00:00.000+10:00,87.899,87.899,10,603
1996-04-13,1996-04-13T00:00:00.000+10:00,87.866,87.866,10,603
1996-04-14,1996-04-14T00:00:00.000+10:00,87.858,87.858,10,603
1996-04-15,1996-04-15T00:00:00.000+10:00,87.859,87.859,10,603
1996-04-16,1996-04-16T00:00:00.000+10:00,87.867,87.867,10,603
1996-04-17,1996-04-17T00:00:00.000+10:00,87.871,87.871,10,603
1996-04-18,1996-04-18T00:00:00.000+10:00,87.865,87.865,10,603
1996-04-19,1996-04-19T00:00:00.000+10:00,87.849,87.849,10,603
1996-04-20,1996-04-20T00:00:00.000+10:00,87.824,87.824,10,603
1996-04-21,1996-04-21T00:00:00.000+10:00,87.785,87.785,10,603
1996-04-22,1996-04-22T00:00:00.000+10:00,87.744,87.744,10,603
1996-04-23,1996-04-23T00:00:00.000+10:00,87.708,87.708,10,603
1996-04-24,1996-04-24T00:00:00.000+10:00,87.694,87.694,10,603
1996-04-25,1996-04-25T00:00:00.000+10:00,87.685,87.685,10,603
1996-04-26,1996-04-26T00:00:00.000+10:00,87.672,87.672,10,603
1996-04-27,1996-04-27T00:00:00.000+10:00,87.661,87.661,10,603
1996-04-28,1996-04-28T00:00:00.000+10:00,87.633,87.633,10,603
1996-04-29,1996-04-29T00:00:00.000+10:00,87.614,87.614,10,603
1996-04-30,1996-04-30T00:00:00.000+10:00,87.594,87.594,10,603
1996-05-01,1996-05-01T00:00:00.000+10:00,87.615,87.615,10,603
1996-05-02,1996-05-02T00:00:00.000+10:00,87.624,87.624,10,603
1996-05-03,1996-05-03T00:00:00.000+10:00,87.631,87.631,10,603
1996-05-04,1996-05-04T00:00:00.000+10:00,87.616,87.616,10,603
1996-05-05,1996-05-05T00:00:00.000+10:00,87.622,87.622,10,603
1996-05-06,1996-05-06T00:00:00.000+10:00,87.606,87.606,10,603
1996-05-07,1996-05-07T00:00:00.000+10:00,87.611,87.611,10,603
1996-05-08,1996-05-08T00:00:00.000+10:00,87.642,87.642,10,603
1996-05-09,1996-05-09T00:00:00.000+10:00,87.682,87.682,10,603
1996-05-10,1996-05-10T00:00:00.000+10:00,87.752,87.752,10,603
1996-05-11,1996-05-11T00:00:00.000+10:00,87.7,87.7,10,603
1996-05-12,1996-05-12T00:00:00.000+10:00,87.659,87.659,10,603
1996-05-13,1996-05-13T00:00:00.000+10:00,87.626,87.626,10,603
1996-05-14,1996-05-14T00:00:00.000+10:00,87.598,87.598,10,603
1996-05-15,1996-05-15T00:00:00.000+10:00,87.622,87.622,10,603
1996-05-16,1996-05-16T00:00:00.000+10:00,87.665,87.665,10,603
1996-05-17,1996-05-17T00:00:00.000+10:00,87.656,87.656,10,603
