Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
1984-10-17,1984-10-17T00:00:00.000+10:00,0.101999998,8.812799835
1984-10-18,1984-10-18T00:00:00.000+10:00,0.005,0.43199999
1984-10-19,1984-10-19T00:00:00.000+10:00,0.231999993,20.04479942
1984-10-20,1984-10-20T00:00:00.000+10:00,1.054999948,91.15199547
1984-10-21,1984-10-21T00:00:00.000+10:00,1.687000036,145.7568031
1984-10-22,1984-10-22T00:00:00.000+10:00,1.013000011,87.52320099
1984-10-23,1984-10-23T00:00:00.000+10:00,0.746999979,64.54079819
1984-10-24,1984-10-24T00:00:00.000+10:00,0.680000007,58.75200062
1984-10-25,1984-10-25T00:00:00.000+10:00,1.001999974,86.57279778
1984-10-26,1984-10-26T00:00:00.000+10:00,1.56400001,135.1296009
1984-10-27,1984-10-27T00:00:00.000+10:00,1.572000027,135.8208023
1984-10-28,1984-10-28T00:00:00.000+10:00,0.788999975,68.16959782
1984-10-29,1984-10-29T00:00:00.000+10:00,0.787999988,68.08319893
1984-10-30,1984-10-30T00:00:00.000+10:00,0.286000013,24.71040115
1984-10-31,1984-10-31T00:00:00.000+10:00,0.731000006,63.15840054
1984-11-01,1984-11-01T00:00:00.000+10:00,1.133000016,97.8912014
1984-11-02,1984-11-02T00:00:00.000+10:00,0.708999991,61.25759926
1984-11-03,1984-11-03T00:00:00.000+10:00,2.148000002,185.5872002
1984-11-04,1984-11-04T00:00:00.000+10:00,2.950000048,254.8800041
1984-11-05,1984-11-05T00:00:00.000+10:00,1.519000053,131.2416046
1984-11-06,1984-11-06T00:00:00.000+10:00,0.930999994,80.43839951
1984-11-07,1984-11-07T00:00:00.000+10:00,0.546999991,47.26079922
1984-11-08,1984-11-08T00:00:00.000+10:00,0.335999995,29.03039961
1984-11-09,1984-11-09T00:00:00.000+10:00,0.182999998,15.81119986
1984-11-10,1984-11-10T00:00:00.000+10:00,0.280999988,24.27839899
1984-11-11,1984-11-11T00:00:00.000+10:00,0.861999989,74.47679901
1984-11-12,1984-11-12T00:00:00.000+10:00,1.231999993,106.4447994
1984-11-13,1984-11-13T00:00:00.000+10:00,0.513000011,44.32320099
1984-11-14,1984-11-14T00:00:00.000+10:00,0.848999977,73.35359802
1984-11-15,1984-11-15T00:00:00.000+10:00,1.475999951,127.5263958
1984-11-16,1984-11-16T00:00:00.000+10:00,1.368000031,118.1952026
1984-11-17,1984-11-17T00:00:00.000+10:00,1.101999998,95.21279984
1984-11-18,1984-11-18T00:00:00.000+10:00,0.624000013,53.91360111
1984-11-19,1984-11-19T00:00:00.000+10:00,0.268000007,23.15520058
1984-11-20,1984-11-20T00:00:00.000+10:00,0.150000006,12.96000051
1984-11-21,1984-11-21T00:00:00.000+10:00,0.090999998,7.86239984
1984-11-22,1984-11-22T00:00:00.000+10:00,0.07,6.048000026
1984-11-23,1984-11-23T00:00:00.000+10:00,0.097000003,8.380800247
1984-11-24,1984-11-24T00:00:00.000+10:00,0.120999999,10.45439994
1984-11-25,1984-11-25T00:00:00.000+10:00,0.150999993,13.0463994
1984-11-26,1984-11-26T00:00:00.000+10:00,0.245000005,21.16800041
1984-11-27,1984-11-27T00:00:00.000+10:00,0.32100001,27.73440084
1984-11-28,1984-11-28T00:00:00.000+10:00,0.252999991,21.85919924
1984-11-29,1984-11-29T00:00:00.000+10:00,0.149000004,12.87360034
1984-11-30,1984-11-30T00:00:00.000+10:00,0.135000005,11.66400046
1984-12-01,1984-12-01T00:00:00.000+10:00,0.175999999,15.20639992
1984-12-02,1984-12-02T00:00:00.000+10:00,0.179000005,15.46560044
1984-12-03,1984-12-03T00:00:00.000+10:00,0.191,16.50239997
1984-12-04,1984-12-04T00:00:00.000+10:00,0.180999994,15.63839951
1984-12-05,1984-12-05T00:00:00.000+10:00,0.157000005,13.56480045
1984-12-06,1984-12-06T00:00:00.000+10:00,0.184,15.89760003
1984-12-07,1984-12-07T00:00:00.000+10:00,0.127000004,10.97280035
1984-12-08,1984-12-08T00:00:00.000+10:00,0.250999987,21.68639889
1984-12-09,1984-12-09T00:00:00.000+10:00,0.272000015,23.50080128
1984-12-10,1984-12-10T00:00:00.000+10:00,0.137999997,11.9231997
1984-12-11,1984-12-11T00:00:00.000+10:00,0.07,6.048000026
1984-12-12,1984-12-12T00:00:00.000+10:00,0.086999997,7.516799784
1984-12-13,1984-12-13T00:00:00.000+10:00,0.067000002,5.788800144
1984-12-14,1984-12-14T00:00:00.000+10:00,0.112999998,9.76319983
1984-12-15,1984-12-15T00:00:00.000+10:00,0.137999997,11.9231997
1984-12-16,1984-12-16T00:00:00.000+10:00,0.116999999,10.10879989
1984-12-17,1984-12-17T00:00:00.000+10:00,0.096000001,8.294400072
1984-12-18,1984-12-18T00:00:00.000+10:00,0.048999999,4.233599889
1984-12-19,1984-12-19T00:00:00.000+10:00,0.066,5.702399969
1984-12-20,1984-12-20T00:00:00.000+10:00,0.170000002,14.68800015
1984-12-21,1984-12-21T00:00:00.000+10:00,0.126000002,10.88640018
1984-12-22,1984-12-22T00:00:00.000+10:00,0.101000004,8.726400304
1984-12-23,1984-12-23T00:00:00.000+10:00,0.261999995,22.63679953
1984-12-24,1984-12-24T00:00:00.000+10:00,0.319999993,27.64799938
1984-12-25,1984-12-25T00:00:00.000+10:00,0.351000011,30.32640095
1984-12-26,1984-12-26T00:00:00.000+10:00,0.284000009,24.5376008
1984-12-27,1984-12-27T00:00:00.000+10:00,0.186000004,16.07040038
1984-12-28,1984-12-28T00:00:00.000+10:00,0.155000001,13.3920001
1984-12-29,1984-12-29T00:00:00.000+10:00,0.150000006,12.96000051
1984-12-30,1984-12-30T00:00:00.000+10:00,0.199000001,17.19360008
1984-12-31,1984-12-31T00:00:00.000+10:00,0.104999997,9.071999717
1985-01-01,1985-01-01T00:00:00.000+10:00,0.147,12.70079999
1985-01-02,1985-01-02T00:00:00.000+10:00,0.131999999,11.40479994
1985-01-03,1985-01-03T00:00:00.000+10:00,0.199000001,17.19360008
1985-01-04,1985-01-04T00:00:00.000+10:00,0.156000003,13.47840028
1985-01-05,1985-01-05T00:00:00.000+10:00,0.184,15.89760003
1985-01-06,1985-01-06T00:00:00.000+10:00,0.252000004,21.77280035
1985-01-07,1985-01-07T00:00:00.000+10:00,0.56099999,48.47039909
1985-01-08,1985-01-08T00:00:00.000+10:00,0.583999991,50.45759926
1985-01-09,1985-01-09T00:00:00.000+10:00,0.528999984,45.70559864
1985-01-10,1985-01-10T00:00:00.000+10:00,0.439999998,38.01599979
1985-01-11,1985-01-11T00:00:00.000+10:00,0.340999991,29.4623992
1985-01-12,1985-01-12T00:00:00.000+10:00,0.201000005,17.36640043
1985-01-13,1985-01-13T00:00:00.000+10:00,0.104000002,8.985600185
1985-01-14,1985-01-14T00:00:00.000+10:00,0.118000001,10.19520006
1985-01-15,1985-01-15T00:00:00.000+10:00,0.108999997,9.417599773
1985-01-16,1985-01-16T00:00:00.000+10:00,0.071000002,6.134400201
1985-01-17,1985-01-17T00:00:00.000+10:00,0.033,2.851199985
1985-01-18,1985-01-18T00:00:00.000+10:00,0.075000003,6.480000257
1985-01-19,1985-01-19T00:00:00.000+10:00,0.083999999,7.257599902
1985-01-20,1985-01-20T00:00:00.000+10:00,0.082000002,7.084800196
1985-01-21,1985-01-21T00:00:00.000+10:00,0.07,6.048000026
1985-01-22,1985-01-22T00:00:00.000+10:00,0.140000001,12.09600005
1985-01-23,1985-01-23T00:00:00.000+10:00,0.275000006,23.76000051
1985-01-24,1985-01-24T00:00:00.000+10:00,0.135000005,11.66400046
1985-01-25,1985-01-25T00:00:00.000+10:00,0.032000002,2.764800131
1985-01-26,1985-01-26T00:00:00.000+10:00,0.143000007,12.35520058
1985-01-27,1985-01-27T00:00:00.000+10:00,0.115999997,10.02239971
1985-01-28,1985-01-28T00:00:00.000+10:00,0.100000001,8.640000129
1985-01-29,1985-01-29T00:00:00.000+10:00,0.128000006,11.05920053
1985-01-30,1985-01-30T00:00:00.000+10:00,0.128999993,11.14559941
1985-01-31,1985-01-31T00:00:00.000+10:00,0.162,13.99680004
1985-02-01,1985-02-01T00:00:00.000+10:00,0.252000004,21.77280035
1985-02-02,1985-02-02T00:00:00.000+10:00,0.493000001,42.59520006
1985-02-03,1985-02-03T00:00:00.000+10:00,0.414000005,35.76960039
1985-02-04,1985-02-04T00:00:00.000+10:00,0.287,24.79680004
1985-02-05,1985-02-05T00:00:00.000+10:00,0.287,24.79680004
1985-02-06,1985-02-06T00:00:00.000+10:00,0.354999989,30.67199907
1985-02-07,1985-02-07T00:00:00.000+10:00,0.51700002,44.66880169
1985-02-08,1985-02-08T00:00:00.000+10:00,0.409999996,35.42399969
1985-02-09,1985-02-09T00:00:00.000+10:00,0.277999997,24.01919975
1985-02-10,1985-02-10T00:00:00.000+10:00,0.683000028,59.01120243
1985-02-11,1985-02-11T00:00:00.000+10:00,0.483999997,41.81759977
1985-02-12,1985-02-12T00:00:00.000+10:00,0.188999996,16.32959962
1985-02-13,1985-02-13T00:00:00.000+10:00,0.280999988,24.27839899
1985-02-14,1985-02-14T00:00:00.000+10:00,0.193000004,16.67520032
1985-02-15,1985-02-15T00:00:00.000+10:00,0.159999996,13.82399969
1985-02-16,1985-02-16T00:00:00.000+10:00,0.423999995,36.63359957
1985-02-17,1985-02-17T00:00:00.000+10:00,0.180999994,15.63839951
1985-02-18,1985-02-18T00:00:00.000+10:00,0.089000002,7.689600134
1985-02-19,1985-02-19T00:00:00.000+10:00,0.707000017,61.08480148
1985-02-20,1985-02-20T00:00:00.000+10:00,0.185000002,15.98400021
1985-02-21,1985-02-21T00:00:00.000+10:00,0.162,13.99680004
1985-02-22,1985-02-22T00:00:00.000+10:00,0.156000003,13.47840028
1985-02-23,1985-02-23T00:00:00.000+10:00,0.499000013,43.11360111
1985-02-24,1985-02-24T00:00:00.000+10:00,0.490999997,42.42239971
1985-02-25,1985-02-25T00:00:00.000+10:00,0.203999996,17.62559967
1985-02-26,1985-02-26T00:00:00.000+10:00,0.215000004,18.57600031
1985-02-27,1985-02-27T00:00:00.000+10:00,0.138999999,12.00959988
1985-02-28,1985-02-28T00:00:00.000+10:00,0.079000004,6.825600314
1985-03-01,1985-03-01T00:00:00.000+10:00,0.187999994,16.24319944
1985-03-02,1985-03-02T00:00:00.000+10:00,0.222000003,19.18080025
1985-03-03,1985-03-03T00:00:00.000+10:00,0.109999999,9.503999949
1985-03-04,1985-03-04T00:00:00.000+10:00,0.079000004,6.825600314
1985-03-05,1985-03-05T00:00:00.000+10:00,0.050999999,4.406399918
1985-03-06,1985-03-06T00:00:00.000+10:00,0.150999993,13.0463994
1985-03-07,1985-03-07T00:00:00.000+10:00,0.150000006,12.96000051
1985-03-08,1985-03-08T00:00:00.000+10:00,0.179000005,15.46560044
1985-03-09,1985-03-09T00:00:00.000+10:00,0.186000004,16.07040038
1985-03-10,1985-03-10T00:00:00.000+10:00,0.202999994,17.5391995
1985-03-11,1985-03-11T00:00:00.000+10:00,0.284999996,24.62399969
1985-03-12,1985-03-12T00:00:00.000+10:00,0.94599998,81.73439827
1985-03-13,1985-03-13T00:00:00.000+10:00,0.497999996,43.02719965
1985-03-14,1985-03-14T00:00:00.000+10:00,0.713,61.60319996
1985-03-15,1985-03-15T00:00:00.000+10:00,0.814999998,70.41599979
1985-03-16,1985-03-16T00:00:00.000+10:00,0.788999975,68.16959782
1985-03-17,1985-03-17T00:00:00.000+10:00,0.59799999,51.66719913
1985-03-18,1985-03-18T00:00:00.000+10:00,0.726000011,62.72640095
1985-03-19,1985-03-19T00:00:00.000+10:00,0.625999987,54.08639889
1985-03-20,1985-03-20T00:00:00.000+10:00,0.555999994,48.03839951
1985-03-21,1985-03-21T00:00:00.000+10:00,0.241999999,20.90879989
1985-03-22,1985-03-22T00:00:00.000+10:00,0.127000004,10.97280035
1985-03-23,1985-03-23T00:00:00.000+10:00,0.769999981,66.52799835
1985-03-24,1985-03-24T00:00:00.000+10:00,0.442000002,38.18880014
1985-03-25,1985-03-25T00:00:00.000+10:00,0.449000001,38.79360008
1985-03-26,1985-03-26T00:00:00.000+10:00,1.192000031,102.9888027
1985-03-27,1985-03-27T00:00:00.000+10:00,1.444000006,124.7616005
1985-03-28,1985-03-28T00:00:00.000+10:00,1.179999948,101.9519955
1985-03-29,1985-03-29T00:00:00.000+10:00,0.663999975,57.36959782
1985-03-30,1985-03-30T00:00:00.000+10:00,0.259000003,22.37760029
1985-03-31,1985-03-31T00:00:00.000+10:00,0.177000001,15.29280009
1985-04-01,1985-04-01T00:00:00.000+10:00,0.172999993,14.94719939
1985-04-02,1985-04-02T00:00:00.000+10:00,0.200000003,17.28000026
1985-04-03,1985-04-03T00:00:00.000+10:00,0.116999999,10.10879989
1985-04-04,1985-04-04T00:00:00.000+10:00,0.134000003,11.57760029
1985-04-05,1985-04-05T00:00:00.000+10:00,0.90200001,77.93280087
1985-04-06,1985-04-06T00:00:00.000+10:00,1.5,129.6
1985-04-07,1985-04-07T00:00:00.000+10:00,0.885999978,76.55039806
1985-04-08,1985-04-08T00:00:00.000+10:00,0.307000011,26.52480097
1985-04-09,1985-04-09T00:00:00.000+10:00,0.134000003,11.57760029
1985-04-10,1985-04-10T00:00:00.000+10:00,0.129999995,11.23199959
1985-04-11,1985-04-11T00:00:00.000+10:00,0.109999999,9.503999949
1985-04-12,1985-04-12T00:00:00.000+10:00,0.147,12.70079999
1985-04-13,1985-04-13T00:00:00.000+10:00,0.159999996,13.82399969
1985-04-14,1985-04-14T00:00:00.000+10:00,0.175999999,15.20639992
1985-04-15,1985-04-15T00:00:00.000+10:00,0.203999996,17.62559967
1985-04-16,1985-04-16T00:00:00.000+10:00,0.254999995,22.03199959
1985-04-17,1985-04-17T00:00:00.000+10:00,0.216999993,18.74879937
1985-04-18,1985-04-18T00:00:00.000+10:00,0.196999997,17.02079973
1985-04-19,1985-04-19T00:00:00.000+10:00,0.398000002,34.38720016
1985-04-20,1985-04-20T00:00:00.000+10:00,1.496999979,129.3407982
1985-04-21,1985-04-21T00:00:00.000+10:00,1.194000006,103.1616005
1985-04-22,1985-04-22T00:00:00.000+10:00,0.643999994,55.64159946
1985-04-23,1985-04-23T00:00:00.000+10:00,0.40200001,34.73280087
1985-04-24,1985-04-24T00:00:00.000+10:00,0.247999996,21.42719965
1985-04-25,1985-04-25T00:00:00.000+10:00,0.234999999,20.30399995
1985-04-26,1985-04-26T00:00:00.000+10:00,0.189999998,16.41599979
1985-04-27,1985-04-27T00:00:00.000+10:00,0.169,14.60159998
1985-04-28,1985-04-28T00:00:00.000+10:00,0.155000001,13.3920001
1985-04-29,1985-04-29T00:00:00.000+10:00,0.143999994,12.44159946
1985-04-30,1985-04-30T00:00:00.000+10:00,0.128999993,11.14559941
1985-05-01,1985-05-01T00:00:00.000+10:00,0.123000003,10.62720029
1985-05-02,1985-05-02T00:00:00.000+10:00,0.119000003,10.28160024
1985-05-03,1985-05-03T00:00:00.000+10:00,0.127000004,10.97280035
1985-05-04,1985-05-04T00:00:00.000+10:00,0.131999999,11.40479994
1985-05-05,1985-05-05T00:00:00.000+10:00,0.165000007,14.25600057
1985-05-06,1985-05-06T00:00:00.000+10:00,0.170000002,14.68800015
1985-05-07,1985-05-07T00:00:00.000+10:00,0.137999997,11.9231997
1985-05-08,1985-05-08T00:00:00.000+10:00,0.135000005,11.66400046
1985-05-09,1985-05-09T00:00:00.000+10:00,0.126000002,10.88640018
1985-05-10,1985-05-10T00:00:00.000+10:00,0.088,7.603199959
1985-05-11,1985-05-11T00:00:00.000+10:00,0.090000004,7.776000309
1985-05-12,1985-05-12T00:00:00.000+10:00,0.103,8.89920001
1985-05-13,1985-05-13T00:00:00.000+10:00,0.152999997,13.21919975
1985-05-14,1985-05-14T00:00:00.000+10:00,0.149000004,12.87360034
1985-05-15,1985-05-15T00:00:00.000+10:00,0.153999999,13.30559993
1985-05-16,1985-05-16T00:00:00.000+10:00,0.173999995,15.03359957
1985-05-17,1985-05-17T00:00:00.000+10:00,0.172999993,14.94719939
1985-05-18,1985-05-18T00:00:00.000+10:00,0.874000013,75.51360111
1985-05-19,1985-05-19T00:00:00.000+10:00,1.192000031,102.9888027
1985-05-20,1985-05-20T00:00:00.000+10:00,1.271999955,109.9007961
1985-05-21,1985-05-21T00:00:00.000+10:00,1.024999976,88.55999794
1985-05-22,1985-05-22T00:00:00.000+10:00,0.504999995,43.63199959
1985-05-23,1985-05-23T00:00:00.000+10:00,0.219999999,19.0079999
1985-05-24,1985-05-24T00:00:00.000+10:00,0.140000001,12.09600005
1985-05-25,1985-05-25T00:00:00.000+10:00,0.256999999,22.20479994
1985-05-26,1985-05-26T00:00:00.000+10:00,0.254999995,22.03199959
1985-05-27,1985-05-27T00:00:00.000+10:00,0.246000007,21.25440059
1985-05-28,1985-05-28T00:00:00.000+10:00,0.216999993,18.74879937
1985-05-29,1985-05-29T00:00:00.000+10:00,0.68900001,59.52960091
1985-05-30,1985-05-30T00:00:00.000+10:00,0.56400001,48.72960091
1985-05-31,1985-05-31T00:00:00.000+10:00,0.864000022,74.64960194
1985-06-01,1985-06-01T00:00:00.000+10:00,1.866000056,161.2224049
1985-06-02,1985-06-02T00:00:00.000+10:00,1.356999993,117.2447994
1985-06-03,1985-06-03T00:00:00.000+10:00,0.985000014,85.10400124
1985-06-04,1985-06-04T00:00:00.000+10:00,0.745000005,64.36800041
1985-06-05,1985-06-05T00:00:00.000+10:00,0.694000006,59.96160049
1985-06-06,1985-06-06T00:00:00.000+10:00,0.637000024,55.0368021
1985-06-07,1985-06-07T00:00:00.000+10:00,0.504999995,43.63199959
1985-06-08,1985-06-08T00:00:00.000+10:00,0.433999985,37.49759874
1985-06-09,1985-06-09T00:00:00.000+10:00,0.435000002,37.58400021
1985-06-10,1985-06-10T00:00:00.000+10:00,0.456999987,39.48479891
1985-06-11,1985-06-11T00:00:00.000+10:00,0.467999995,40.43519955
1985-06-12,1985-06-12T00:00:00.000+10:00,0.423999995,36.63359957
1985-06-13,1985-06-13T00:00:00.000+10:00,0.367000014,31.70880117
1985-06-14,1985-06-14T00:00:00.000+10:00,0.324000001,27.99360008
1985-06-15,1985-06-15T00:00:00.000+10:00,0.294,25.40159998
1985-06-16,1985-06-16T00:00:00.000+10:00,0.282000005,24.36480045
1985-06-17,1985-06-17T00:00:00.000+10:00,0.26699999,23.06879911
1985-06-18,1985-06-18T00:00:00.000+10:00,0.259000003,22.37760029
1985-06-19,1985-06-19T00:00:00.000+10:00,0.254999995,22.03199959
1985-06-20,1985-06-20T00:00:00.000+10:00,0.248999998,21.51359982
1985-06-21,1985-06-21T00:00:00.000+10:00,0.238999993,20.64959936
1985-06-22,1985-06-22T00:00:00.000+10:00,0.226999998,19.61279984
1985-06-23,1985-06-23T00:00:00.000+10:00,0.217999995,18.83519955
1985-06-24,1985-06-24T00:00:00.000+10:00,0.213,18.40319996
1985-06-25,1985-06-25T00:00:00.000+10:00,0.209000006,18.05760055
1985-06-26,1985-06-26T00:00:00.000+10:00,0.200000003,17.28000026
1985-06-27,1985-06-27T00:00:00.000+10:00,0.194999993,16.84799938
1985-06-28,1985-06-28T00:00:00.000+10:00,0.192000002,16.58880014
1985-06-29,1985-06-29T00:00:00.000+10:00,0.186000004,16.07040038
1985-06-30,1985-06-30T00:00:00.000+10:00,0.181999996,15.72479968
1985-07-01,1985-07-01T00:00:00.000+10:00,0.172999993,14.94719939
1985-07-02,1985-07-02T00:00:00.000+10:00,0.169,14.60159998
1985-07-03,1985-07-03T00:00:00.000+10:00,0.162,13.99680004
1985-07-04,1985-07-04T00:00:00.000+10:00,0.160999998,13.91039987
1985-07-05,1985-07-05T00:00:00.000+10:00,0.153999999,13.30559993
1985-07-06,1985-07-06T00:00:00.000+10:00,0.151999995,13.13279958
1985-07-07,1985-07-07T00:00:00.000+10:00,0.156000003,13.47840028
1985-07-08,1985-07-08T00:00:00.000+10:00,0.147,12.70079999
1985-07-09,1985-07-09T00:00:00.000+10:00,0.142000005,12.2688004
1985-07-10,1985-07-10T00:00:00.000+10:00,0.141000003,12.18240023
1985-07-11,1985-07-11T00:00:00.000+10:00,0.140000001,12.09600005
1985-07-12,1985-07-12T00:00:00.000+10:00,0.140000001,12.09600005
1985-07-13,1985-07-13T00:00:00.000+10:00,0.137999997,11.9231997
1985-07-14,1985-07-14T00:00:00.000+10:00,0.135000005,11.66400046
1985-07-15,1985-07-15T00:00:00.000+10:00,0.158000007,13.65120063
1985-07-16,1985-07-16T00:00:00.000+10:00,0.162,13.99680004
1985-07-17,1985-07-17T00:00:00.000+10:00,0.151999995,13.13279958
1985-07-18,1985-07-18T00:00:00.000+10:00,0.149000004,12.87360034
1985-07-19,1985-07-19T00:00:00.000+10:00,0.140000001,12.09600005
1985-07-20,1985-07-20T00:00:00.000+10:00,0.135000005,11.66400046
1985-07-21,1985-07-21T00:00:00.000+10:00,0.158999994,13.73759952
1985-07-22,1985-07-22T00:00:00.000+10:00,0.151999995,13.13279958
1985-07-23,1985-07-23T00:00:00.000+10:00,0.148000002,12.78720016
1985-07-24,1985-07-24T00:00:00.000+10:00,0.147,12.70079999
1985-07-25,1985-07-25T00:00:00.000+10:00,0.145999998,12.61439981
1985-07-26,1985-07-26T00:00:00.000+10:00,0.108000003,9.331200242
1985-07-27,1985-07-27T00:00:00.000+10:00,0.122000001,10.54080012
1985-07-28,1985-07-28T00:00:00.000+10:00,0.127000004,10.97280035
1985-07-29,1985-07-29T00:00:00.000+10:00,0.123000003,10.62720029
1985-07-30,1985-07-30T00:00:00.000+10:00,0.118000001,10.19520006
1985-07-31,1985-07-31T00:00:00.000+10:00,0.108000003,9.331200242
1985-08-01,1985-08-01T00:00:00.000+10:00,0.114,9.849600005
1985-08-02,1985-08-02T00:00:00.000+10:00,0.133000001,11.49120011
1985-08-03,1985-08-03T00:00:00.000+10:00,0.131999999,11.40479994
1985-08-04,1985-08-04T00:00:00.000+10:00,0.143999994,12.44159946
1985-08-05,1985-08-05T00:00:00.000+10:00,0.202000007,17.45280061
1985-08-06,1985-08-06T00:00:00.000+10:00,0.356999993,30.84479942
1985-08-07,1985-08-07T00:00:00.000+10:00,0.319000006,27.56160049
1985-08-08,1985-08-08T00:00:00.000+10:00,0.210999995,18.23039961
1985-08-09,1985-08-09T00:00:00.000+10:00,2.584000111,223.2576096
1985-08-10,1985-08-10T00:00:00.000+10:00,3.963000059,342.4032051
1985-08-11,1985-08-11T00:00:00.000+10:00,1.281000018,110.6784016
1985-08-12,1985-08-12T00:00:00.000+10:00,0.51700002,44.66880169
1985-08-13,1985-08-13T00:00:00.000+10:00,0.254999995,22.03199959
1985-08-14,1985-08-14T00:00:00.000+10:00,0.187999994,16.24319944
1985-08-15,1985-08-15T00:00:00.000+10:00,0.237000003,20.4768003
1985-08-16,1985-08-16T00:00:00.000+10:00,0.202000007,17.45280061
1985-08-17,1985-08-17T00:00:00.000+10:00,0.672999978,58.1471981
1985-08-18,1985-08-18T00:00:00.000+10:00,5.46600008,472.2624069
1985-08-19,1985-08-19T00:00:00.000+10:00,2.395999908,207.0143921
1985-08-20,1985-08-20T00:00:00.000+10:00,1.529999971,132.1919975
1985-08-21,1985-08-21T00:00:00.000+10:00,0.878000021,75.85920181
1985-08-22,1985-08-22T00:00:00.000+10:00,0.852999985,73.69919872
1985-08-23,1985-08-23T00:00:00.000+10:00,0.754000008,65.1456007
1985-08-24,1985-08-24T00:00:00.000+10:00,2.854000092,246.5856079
1985-08-25,1985-08-25T00:00:00.000+10:00,12.30700016,1063.324814
1985-08-26,1985-08-26T00:00:00.000+10:00,7.006000042,605.3184036
1985-08-27,1985-08-27T00:00:00.000+10:00,14.94400024,1291.161621
1985-08-28,1985-08-28T00:00:00.000+10:00,17.62100029,1522.454425
1985-08-29,1985-08-29T00:00:00.000+10:00,12.8380003,1109.203226
1985-08-30,1985-08-30T00:00:00.000+10:00,29.79800034,2574.547229
1985-08-31,1985-08-31T00:00:00.000+10:00,14.125,1220.4
1985-09-01,1985-09-01T00:00:00.000+10:00,5.474999905,473.0399918
1985-09-02,1985-09-02T00:00:00.000+10:00,2.834000111,244.8576096
1985-09-03,1985-09-03T00:00:00.000+10:00,1.894999981,163.7279984
1985-09-04,1985-09-04T00:00:00.000+10:00,2.055000067,177.5520058
1985-09-05,1985-09-05T00:00:00.000+10:00,2.013000011,173.923201
1985-09-06,1985-09-06T00:00:00.000+10:00,1.513000011,130.723201
1985-09-07,1985-09-07T00:00:00.000+10:00,1.108999968,95.8175972
1985-09-08,1985-09-08T00:00:00.000+10:00,0.903999984,78.10559864
1985-09-09,1985-09-09T00:00:00.000+10:00,0.957000017,82.68480148
1985-09-10,1985-09-10T00:00:00.000+10:00,0.964999974,83.37599773
1985-09-11,1985-09-11T00:00:00.000+10:00,0.690999985,59.70239868
1985-09-12,1985-09-12T00:00:00.000+10:00,0.574000001,49.59360008
